回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年2月最新策略倒推,2026-02-12 08:30,2026-02-12 23:00,2026-02-12,2026-02-11,2026-02-12,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-11 市场宽度尚可：中位涨跌幅-0.16%，上涨占比42%；市场状态允许少量规则票，但仍需不追高、等承接。,3,300804,广康生化,A股,核心承接,77.48,最新策略倒推：10日涨幅19.84%，3日涨幅18.32%，5/20日量比2.64，20日位置0.79；正常收紧模式优先稳健观察。,09:40后回踩不破42.32，重新站回45.14；高开超过3%不追,42.32,跌破38.3视为失效；跌破承接区后尾盘站不回则不记命中,43.86,45.72,4.24%,45.14,42.32,38.3,是,否,命中,23:00复盘：开盘偏离-2.26%，最高47.62，最低42.33，收盘45.72，涨跌幅4.24%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-13 08:30,2026-02-13 23:00,2026-02-13,2026-02-12,2026-02-13,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-12 市场中位涨跌幅-0.75%，上涨占比31%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603968,醋化股份,A股,稳健观察,67.24,最新策略倒推：10日涨幅35.89%，3日涨幅24.56%，5/20日量比2.64，20日位置0.94；防守模式仅保留稳健观察。,09:40后回踩不破15.57，重新站回16.23；高开超过3%不追,15.57,跌破12.3视为失效；跌破承接区后尾盘站不回则不记命中,16.13,16.17,0.25%,16.23,15.57,12.3,是,否,部分命中,23:00复盘：开盘偏离-4.03%，最高16.65，最低15.15，收盘16.17，涨跌幅0.25%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-24 08:30,2026-02-24 23:00,2026-02-24,2026-02-13,2026-02-24,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-13 宽度弱：上涨占比20%，大跌样本50，跌停近似13；市场状态允许少量规则票，但仍需不追高、等承接。,1,603968,醋化股份,A股,稳健观察,66.93,最新策略倒推：10日涨幅34.08%，3日涨幅13.47%，5/20日量比2.71，20日位置0.91；防守模式仅保留稳健观察。,09:40后回踩不破15.6，重新站回16.27；高开超过3%不追,15.6,跌破12.54视为失效；跌破承接区后尾盘站不回则不记命中,16.17,17.0,5.13%,16.27,15.6,12.54,是,否,命中,23:00复盘：开盘偏离-0.56%，最高17.75，最低15.57，收盘17.00，涨跌幅5.13%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年2月最新策略倒推,2026-02-25 08:30,2026-02-25 23:00,2026-02-25,2026-02-24,2026-02-25,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-24 市场宽度尚可：中位涨跌幅1.51%，上涨占比79%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002655,共达电声,A股,稳健观察,67.4,最新策略倒推：10日涨幅27.13%，3日涨幅13.03%，5/20日量比2.59，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破15.24，重新站回15.88；高开超过3%不追,15.24,跌破13.19视为失效；跌破承接区后尾盘站不回则不记命中,15.79,15.55,-1.52%,15.88,15.24,13.19,是,否,部分命中,23:00复盘：开盘偏离0.70%，最高16.12，最低15.47，收盘15.55，涨跌幅-1.52%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-25 08:30,2026-02-25 23:00,2026-02-25,2026-02-24,2026-02-25,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-24 市场宽度尚可：中位涨跌幅1.51%，上涨占比79%；市场状态允许少量规则票，但仍需不追高、等承接。,2,600960,渤海汽车,A股,稳健观察,67.0,最新策略倒推：10日涨幅22.71%，3日涨幅19.61%，5/20日量比2.39，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破5.94，重新站回6.2；高开超过3%不追,5.94,跌破5.28视为失效；跌破承接区后尾盘站不回则不记命中,6.16,5.99,-2.76%,6.2,5.94,5.28,是,否,部分命中,23:00复盘：开盘偏离-0.16%，最高6.21，最低5.96，收盘5.99，涨跌幅-2.76%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-25 08:30,2026-02-25 23:00,2026-02-25,2026-02-24,2026-02-25,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-24 市场宽度尚可：中位涨跌幅1.51%，上涨占比79%；市场状态允许少量规则票，但仍需不追高、等承接。,3,000779,甘咨询,A股,核心承接,77.96,最新策略倒推：10日涨幅19.79%，3日涨幅8.77%，5/20日量比2.78，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破9.93，重新站回10.44；高开超过3%不追,9.93,跌破9.15视为失效；跌破承接区后尾盘站不回则不记命中,10.29,10.48,1.85%,10.44,9.93,9.15,是,否,命中,23:00复盘：开盘偏离-0.97%，最高10.55，最低10.08，收盘10.48，涨跌幅1.85%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-26 08:30,2026-02-26 23:00,2026-02-26,2026-02-25,2026-02-26,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-25 市场宽度尚可：中位涨跌幅0.76%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。,1,000779,甘咨询,A股,稳健观察,66.46,最新策略倒推：10日涨幅20.88%，3日涨幅8.6%，5/20日量比2.66，20日位置0.97；正常收紧模式优先稳健观察。,09:40后回踩不破10.11，重新站回10.54；高开超过3%不追,10.11,跌破8.95视为失效；跌破承接区后尾盘站不回则不记命中,10.48,10.45,-0.29%,10.54,10.11,8.95,是,否,部分命中,23:00复盘：开盘偏离0.00%，最高10.68，最低10.09，收盘10.45，涨跌幅-0.29%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-26 08:30,2026-02-26 23:00,2026-02-26,2026-02-25,2026-02-26,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-25 市场宽度尚可：中位涨跌幅0.76%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300651,金陵体育,A股,稳健观察,64.83,最新策略倒推：10日涨幅22.04%，3日涨幅15.43%，5/20日量比0.79，20日位置0.9；正常收紧模式优先稳健观察。,09:40后回踩不破29.38，重新站回30.63；高开超过3%不追,29.38,跌破25.19视为失效；跌破承接区后尾盘站不回则不记命中,30.45,30.91,1.51%,30.63,29.38,25.19,是,否,命中,23:00复盘：开盘偏离1.15%，最高31.28，最低30.19，收盘30.91，涨跌幅1.51%；触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-26 08:30,2026-02-26 23:00,2026-02-26,2026-02-25,2026-02-26,正常收紧,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-25 市场宽度尚可：中位涨跌幅0.76%，上涨占比72%；市场状态允许少量规则票，但仍需不追高、等承接。,3,002520,日发精机,A股,核心承接,73.74,最新策略倒推：10日涨幅18.51%，3日涨幅4.02%，5/20日量比2.47，20日位置0.88；正常收紧模式优先稳健观察。,09:40后回踩不破6.74，重新站回7.14；高开超过3%不追,6.74,跌破6.23视为失效；跌破承接区后尾盘站不回则不记命中,6.98,6.83,-2.15%,7.14,6.74,6.23,否,否,未命中,23:00复盘：开盘偏离-1.00%，最高6.97，最低6.78，收盘6.83，涨跌幅-2.15%；未触发，未失效；正常收紧口径。
2026年2月最新策略倒推,2026-02-27 08:30,2026-02-27 23:00,2026-02-27,2026-02-26,2026-02-27,连续失准防守,历史回溯近似：2月包含春节前后流动性切换与节后风险偏好修复窗口，题材易出现缩量和再扩散交替。 快照日2026-02-26 市场宽度尚可：中位涨跌幅-0.39%，上涨占比39%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301217,铜冠铜箔,A股,稳健观察,67.94,最新策略倒推：10日涨幅61.9%，3日涨幅26.97%，5/20日量比2.54，20日位置0.99；防守模式仅保留稳健观察。,09:40后回踩不破48.11，重新站回50.15；高开超过3%不追,48.11,跌破34.36视为失效；跌破承接区后尾盘站不回则不记命中,49.85,47.45,-4.81%,50.15,48.11,34.36,否,否,未命中,23:00复盘：开盘偏离-2.71%，最高49.00，最低45.73，收盘47.45，涨跌幅-4.81%；未触发，未失效；防守口径：需尾盘/收盘确认。
