回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年5月最新策略倒推,2026-05-11 08:30,2026-05-11 23:00,2026-05-11,2026-05-08,2026-05-11,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-08 市场宽度尚可：中位涨跌幅0.53%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300161,华中数控,A股,稳健观察,67.49,最新策略倒推：10日涨幅37.97%，3日涨幅23.18%，5/20日量比3.08，20日位置0.96；正常收紧模式优先稳健观察。,09:40后回踩不破38.61，重新站回40.25；高开超过3%不追,38.61,跌破29.91视为失效；跌破承接区后尾盘站不回则不记命中,40.01,38.41,-4.00%,40.25,38.61,29.91,否,否,未命中,23:00复盘：开盘偏离-1.75%，最高39.97，最低37.26，收盘38.41，涨跌幅-4.00%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-11 08:30,2026-05-11 23:00,2026-05-11,2026-05-08,2026-05-11,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-08 市场宽度尚可：中位涨跌幅0.53%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。,3,600081,东风科技,A股,核心承接,78.21,最新策略倒推：10日涨幅17.28%，3日涨幅12.4%，5/20日量比2.56，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破12.25，重新站回12.88；高开超过3%不追,12.25,跌破11.19视为失效；跌破承接区后尾盘站不回则不记命中,12.69,11.85,-6.62%,12.88,12.25,11.19,否,否,未命中,23:00复盘：开盘偏离-1.97%，最高12.66，最低11.76，收盘11.85，涨跌幅-6.62%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-12 08:30,2026-05-12 23:00,2026-05-12,2026-05-11,2026-05-12,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-11 市场宽度尚可：中位涨跌幅0.17%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002930,宏川智慧,A股,稳健观察,67.3,最新策略倒推：10日涨幅25.0%，3日涨幅22.64%，5/20日量比2.43，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破15.68，重新站回16.35；高开超过3%不追,15.68,跌破13.33视为失效；跌破承接区后尾盘站不回则不记命中,16.25,15.67,-3.57%,16.35,15.68,13.33,是,否,部分命中,23:00复盘：开盘偏离0.00%，最高16.42，最低15.28，收盘15.67，涨跌幅-3.57%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-12 08:30,2026-05-12 23:00,2026-05-12,2026-05-11,2026-05-12,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-11 市场宽度尚可：中位涨跌幅0.17%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。,2,688531,日联科技,A股,稳健观察,67.16,最新策略倒推：10日涨幅85.05%，3日涨幅9.44%，5/20日量比3.06，20日位置0.97；正常收紧模式优先稳健观察。,09:40后回踩不破128.84，重新站回134.31；高开超过3%不追,128.84,跌破83.8视为失效；跌破承接区后尾盘站不回则不记命中,133.51,131.6,-1.43%,134.31,128.84,83.8,是,否,部分命中,23:00复盘：开盘偏离2.16%，最高137.17，最低129.40，收盘131.60，涨跌幅-1.43%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-12 08:30,2026-05-12 23:00,2026-05-12,2026-05-11,2026-05-12,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-11 市场宽度尚可：中位涨跌幅0.17%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。,3,688298,东方生物,A股,核心承接,78.53,最新策略倒推：10日涨幅17.67%，3日涨幅15.66%，5/20日量比2.66，20日位置0.9；正常收紧模式优先稳健观察。,09:40后回踩不破25.45，重新站回26.83；高开超过3%不追,25.45,跌破22.75视为失效；跌破承接区后尾盘站不回则不记命中,26.37,24.51,-7.05%,26.83,25.45,22.75,否,否,未命中,23:00复盘：开盘偏离-4.02%，最高25.66，最低24.50，收盘24.51，涨跌幅-7.05%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-13 08:30,2026-05-13 23:00,2026-05-13,2026-05-12,2026-05-13,连续失准防守,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-12 宽度弱：上涨占比23%，大跌样本41，跌停近似6；市场状态允许少量规则票，但仍需不追高、等承接。,1,688371,菲沃泰,A股,稳健观察,67.92,最新策略倒推：10日涨幅66.03%，3日涨幅12.92%，5/20日量比2.73，20日位置0.99；防守模式仅保留稳健观察。,09:40后回踩不破33.73，重新站回35.16；高开超过3%不追,33.73,跌破23.68视为失效；跌破承接区后尾盘站不回则不记命中,34.95,36.84,5.41%,35.16,33.73,23.68,是,否,命中,23:00复盘：开盘偏离-1.80%，最高37.01，最低33.25，收盘36.84，涨跌幅5.41%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年5月最新策略倒推,2026-05-14 08:30,2026-05-14 23:00,2026-05-14,2026-05-13,2026-05-14,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-13 市场宽度尚可：中位涨跌幅0.27%，上涨占比57%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688371,菲沃泰,A股,稳健观察,67.88,最新策略倒推：10日涨幅73.86%，3日涨幅16.32%，5/20日量比2.52，20日位置0.99；正常收紧模式优先稳健观察。,09:40后回踩不破35.55，重新站回37.06；高开超过3%不追,35.55,跌破24.47视为失效；跌破承接区后尾盘站不回则不记命中,36.84,37.95,3.01%,37.06,35.55,24.47,是,否,命中,23:00复盘：开盘偏离-1.06%，最高39.40，最低36.45，收盘37.95，涨跌幅3.01%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-14 08:30,2026-05-14 23:00,2026-05-14,2026-05-13,2026-05-14,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-13 市场宽度尚可：中位涨跌幅0.27%，上涨占比57%；市场状态允许少量规则票，但仍需不追高、等承接。,2,688783,西安奕材-U,A股,稳健观察,67.5,最新策略倒推：10日涨幅54.41%，3日涨幅15.43%，5/20日量比2.61，20日位置0.96；正常收紧模式优先稳健观察。,09:40后回踩不破34.15，重新站回35.6；高开超过3%不追,34.15,跌破24.97视为失效；跌破承接区后尾盘站不回则不记命中,35.39,34.1,-3.65%,35.6,34.15,24.97,否,否,部分命中,23:00复盘：开盘偏离-0.08%，最高35.39，最低33.86，收盘34.10，涨跌幅-3.65%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-14 08:30,2026-05-14 23:00,2026-05-14,2026-05-13,2026-05-14,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-13 市场宽度尚可：中位涨跌幅0.27%，上涨占比57%；市场状态允许少量规则票，但仍需不追高、等承接。,3,002129,TCL中环,A股,核心承接,77.1,最新策略倒推：10日涨幅18.08%，3日涨幅14.11%，5/20日量比2.18，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破9.83，重新站回10.31；高开超过3%不追,9.83,跌破8.85视为失效；跌破承接区后尾盘站不回则不记命中,10.19,10.09,-0.98%,10.31,9.83,8.85,是,否,部分命中,23:00复盘：开盘偏离-0.10%，最高10.37，最低9.87，收盘10.09，涨跌幅-0.98%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-18 08:30,2026-05-18 23:00,2026-05-18,2026-05-15,2026-05-18,连续失准防守,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-15 宽度弱：上涨占比24%，大跌样本120，跌停近似10；市场状态允许少量规则票，但仍需不追高、等承接。,1,603344,星德胜,A股,稳健观察,67.51,最新策略倒推：10日涨幅20.99%，3日涨幅15.27%，5/20日量比2.41，20日位置0.96；防守模式仅保留稳健观察。,09:40后回踩不破31.48，重新站回32.82；高开超过3%不追,31.48,跌破28.09视为失效；跌破承接区后尾盘站不回则不记命中,32.62,33.6,3.00%,32.82,31.48,28.09,是,否,命中,23:00复盘：开盘偏离-3.34%，最高33.62，最低31.50，收盘33.60，涨跌幅3.00%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年5月最新策略倒推,2026-05-19 08:30,2026-05-19 23:00,2026-05-19,2026-05-18,2026-05-19,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-18 市场宽度尚可：中位涨跌幅-0.51%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603344,星德胜,A股,稳健观察,67.54,最新策略倒推：10日涨幅21.21%，3日涨幅17.98%，5/20日量比2.36，20日位置1.0；正常收紧模式优先稳健观察。,09:40后回踩不破32.42，重新站回33.8；高开超过3%不追,32.42,跌破28.38视为失效；跌破承接区后尾盘站不回则不记命中,33.6,32.83,-2.29%,33.8,32.42,28.38,是,否,部分命中,23:00复盘：开盘偏离-1.52%，最高33.88，最低32.61，收盘32.83，涨跌幅-2.29%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-19 08:30,2026-05-19 23:00,2026-05-19,2026-05-18,2026-05-19,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-18 市场宽度尚可：中位涨跌幅-0.51%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。,2,000029,深深房Ａ,A股,稳健观察,67.15,最新策略倒推：10日涨幅42.4%，3日涨幅11.7%，5/20日量比2.41，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破28.75，重新站回29.97；高开超过3%不追,28.75,跌破22.27视为失效；跌破承接区后尾盘站不回则不记命中,29.79,29.39,-1.34%,29.97,28.75,22.27,是,否,部分命中,23:00复盘：开盘偏离1.34%，最高31.08，最低29.35，收盘29.39，涨跌幅-1.34%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-19 08:30,2026-05-19 23:00,2026-05-19,2026-05-18,2026-05-19,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-18 市场宽度尚可：中位涨跌幅-0.51%，上涨占比40%；市场状态允许少量规则票，但仍需不追高、等承接。,3,301383,天键股份,A股,核心承接,76.02,最新策略倒推：10日涨幅17.21%，3日涨幅13.88%，5/20日量比2.2，20日位置0.9；正常收紧模式优先稳健观察。,09:40后回踩不破32.46，重新站回34.33；高开超过3%不追,32.46,跌破29.65视为失效；跌破承接区后尾盘站不回则不记命中,33.64,34.49,2.53%,34.33,32.46,29.65,是,否,命中,23:00复盘：开盘偏离-0.74%，最高35.18，最低32.86，收盘34.49，涨跌幅2.53%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-20 08:30,2026-05-20 23:00,2026-05-20,2026-05-19,2026-05-20,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-19 市场宽度尚可：中位涨跌幅0.60%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。,1,601991,大唐发电,A股,稳健观察,67.35,最新策略倒推：10日涨幅101.44%，3日涨幅16.39%，5/20日量比2.64，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破8.09，重新站回8.43；高开超过3%不追,8.09,跌破5.3视为失效；跌破承接区后尾盘站不回则不记命中,8.38,7.54,-10.02%,8.43,8.09,5.3,否,否,未命中,23:00复盘：开盘偏离-9.79%，最高8.18，最低7.54，收盘7.54，涨跌幅-10.02%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-20 08:30,2026-05-20 23:00,2026-05-20,2026-05-19,2026-05-20,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-19 市场宽度尚可：中位涨跌幅0.60%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300276,三丰智能,A股,稳健观察,66.56,最新策略倒推：10日涨幅33.43%，3日涨幅30.2%，5/20日量比2.32，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破8.82，重新站回9.19；高开超过3%不追,8.82,跌破7.31视为失效；跌破承接区后尾盘站不回则不记命中,9.14,8.64,-5.47%,9.19,8.82,7.31,否,否,未命中,23:00复盘：开盘偏离-3.50%，最高8.92，最低8.55，收盘8.64，涨跌幅-5.47%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-20 08:30,2026-05-20 23:00,2026-05-20,2026-05-19,2026-05-20,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-19 市场宽度尚可：中位涨跌幅0.60%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。,3,301383,天键股份,A股,核心承接,77.45,最新策略倒推：10日涨幅19.84%，3日涨幅8.25%，5/20日量比2.38，20日位置0.92；正常收紧模式优先稳健观察。,09:40后回踩不破33.28，重新站回35.11；高开超过3%不追,33.28,跌破30.21视为失效；跌破承接区后尾盘站不回则不记命中,34.49,32.6,-5.48%,35.11,33.28,30.21,否,否,未命中,23:00复盘：开盘偏离-0.26%，最高34.42，最低32.36，收盘32.60，涨跌幅-5.48%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-21 08:30,2026-05-21 23:00,2026-05-21,2026-05-20,2026-05-21,连续失准防守,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-20 宽度弱：上涨占比23%，大跌样本105，跌停近似19；市场状态允许少量规则票，但仍需不追高、等承接。,1,300259,新天科技,A股,稳健观察,67.69,最新策略倒推：10日涨幅58.5%，3日涨幅32.39%，5/20日量比3.11，20日位置0.97；防守模式仅保留稳健观察。,09:40后回踩不破6.75，重新站回7.03；高开超过3%不追,6.75,跌破4.85视为失效；跌破承接区后尾盘站不回则不记命中,6.99,6.56,-6.15%,7.03,6.75,4.85,否,否,未命中,23:00复盘：开盘偏离-2.72%，最高6.99，最低6.39，收盘6.56，涨跌幅-6.15%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年5月最新策略倒推,2026-05-22 08:30,2026-05-22 23:00,2026-05-22,2026-05-21,2026-05-22,连续失准防守,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-21 宽度弱：上涨占比13%，大跌样本314，跌停近似23；市场状态允许少量规则票，但仍需不追高、等承接。,1,600903,贵州燃气,A股,稳健观察,66.19,最新策略倒推：10日涨幅56.67%，3日涨幅13.41%，5/20日量比3.06，20日位置0.85；防守模式仅保留稳健观察。,09:40后回踩不破9.63，重新站回10.04；高开超过3%不追,9.63,跌破7.09视为失效；跌破承接区后尾盘站不回则不记命中,9.98,10.41,4.31%,10.04,9.63,7.09,是,否,命中,23:00复盘：开盘偏离-3.41%，最高10.63，最低9.59，收盘10.41，涨跌幅4.31%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年5月最新策略倒推,2026-05-25 08:30,2026-05-25 23:00,2026-05-25,2026-05-22,2026-05-25,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-22 市场宽度尚可：中位涨跌幅0.76%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。,1,003004,声迅股份,A股,稳健观察,66.89,最新策略倒推：10日涨幅36.44%，3日涨幅21.37%，5/20日量比2.36，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破48.06，重新站回50.1；高开超过3%不追,48.06,跌破37.07视为失效；跌破承接区后尾盘站不回则不记命中,49.8,49.76,-0.08%,50.1,48.06,37.07,是,否,部分命中,23:00复盘：开盘偏离-2.45%，最高50.36，最低47.20，收盘49.76，涨跌幅-0.08%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-25 08:30,2026-05-25 23:00,2026-05-25,2026-05-22,2026-05-25,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-22 市场宽度尚可：中位涨跌幅0.76%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。,2,600909,华安证券,A股,稳健观察,66.89,最新策略倒推：10日涨幅29.1%，3日涨幅16.93%，5/20日量比2.73，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破7.06，重新站回7.36；高开超过3%不追,7.06,跌破5.86视为失效；跌破承接区后尾盘站不回则不记命中,7.32,7.34,0.27%,7.36,7.06,5.86,是,否,部分命中,23:00复盘：开盘偏离1.09%，最高7.49，最低7.21，收盘7.34，涨跌幅0.27%；触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-25 08:30,2026-05-25 23:00,2026-05-25,2026-05-22,2026-05-25,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-22 市场宽度尚可：中位涨跌幅0.76%，上涨占比65%；市场状态允许少量规则票，但仍需不追高、等承接。,3,301023,奕帆传动,A股,核心承接,76.07,最新策略倒推：10日涨幅15.31%，3日涨幅10.27%，5/20日量比2.28，20日位置0.99；正常收紧模式优先稳健观察。,09:40后回踩不破40.92，重新站回42.91；高开超过3%不追,40.92,跌破37.34视为失效；跌破承接区后尾盘站不回则不记命中,42.4,41.4,-2.36%,42.91,40.92,37.34,否,否,未命中,23:00复盘：开盘偏离-1.53%，最高41.75，最低40.08，收盘41.40，涨跌幅-2.36%；未触发，未失效；正常收紧口径。
2026年5月最新策略倒推,2026-05-26 08:30,2026-05-26 23:00,2026-05-26,2026-05-25,2026-05-26,正常收紧,历史回溯近似：5月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-05-25 市场宽度尚可：中位涨跌幅-0.23%，上涨占比44%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688360,德马科技,A股,稳健观察,67.28,最新策略倒推：10日涨幅36.6%，3日涨幅15.59%，5/20日量比3.09，20日位置0.94；正常收紧模式优先稳健观察。,09:40后回踩不破26.33，重新站回27.44；高开超过3%不追,26.33,跌破20.14视为失效；跌破承接区后尾盘站不回则不记命中,27.28,26.21,-3.92%,27.44,26.33,20.14,否,否,部分命中,23:00复盘：开盘偏离-1.43%，最高26.89，最低25.51，收盘26.21，涨跌幅-3.92%；未触发，未失效；正常收紧口径。
