目标日期,预测生成时间,复盘时间,快照交易日,市场状态,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,最佳预测,最差预测,主要误差,策略调整信号,信息政策与大盘备注
2026-04-16,2026-04-16 08:30,2026-04-16 23:00,2026-04-15,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,鑫宏业,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-15 市场中位涨跌幅-0.76%，上涨占比31%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-17,2026-04-17 08:30,2026-04-17 23:00,2026-04-16,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,宝鼎科技,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-16 市场宽度尚可：中位涨跌幅0.86%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-20,2026-04-20 08:30,2026-04-20 23:00,2026-04-17,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,西藏旅游,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-17 市场中位涨跌幅-0.56%，上涨占比33%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-21,2026-04-21 08:30,2026-04-21 23:00,2026-04-20,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,德新科技,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-20 市场宽度尚可：中位涨跌幅0.40%，上涨占比60%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-22,2026-04-22 08:30,2026-04-22 23:00,2026-04-21,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,永贵电器,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-21 市场中位涨跌幅-0.42%，上涨占比37%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-23,2026-04-23 08:30,2026-04-23 23:00,2026-04-22,正常收紧,3,0,2,1,0.0%,33.3%,0.0%,35.7%,宏润建设；北京利尔,奥普光电,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-22 市场宽度尚可：中位涨跌幅-0.11%，上涨占比45%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-24,2026-04-24 08:30,2026-04-24 23:00,2026-04-23,外盘/风险偏好压制,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,蜀道装备,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-23 市场中位涨跌幅-0.85%，上涨占比30%；大盘宽度偏弱，早盘8:30预测只保留低位稳健承接样本。
2026-04-27,2026-04-27 08:30,2026-04-27 23:00,2026-04-24,连续失准防守,1,0,0,1,0.0%,0.0%,0.0%,0.0%,无,长虹华意,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-24 市场中位涨跌幅-0.57%，上涨占比35%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-28,2026-04-28 08:30,2026-04-28 23:00,2026-04-27,连续失准防守,1,0,1,0,0.0%,50.0%,0.0%,50.0%,品高股份,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-27 市场宽度尚可：中位涨跌幅0.20%，上涨占比52%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-29,2026-04-29 08:30,2026-04-29 23:00,2026-04-28,连续失准防守,1,1,0,0,100.0%,100.0%,100.0%,100.0%,星球石墨,无,防守/收紧口径下，未满足收盘确认或跌破承接区,否,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-28 市场宽度尚可：中位涨跌幅-0.51%，上涨占比39%；市场状态允许少量规则票，但仍需不追高、等承接。
2026-04-30,2026-04-30 08:30,2026-04-30 23:00,2026-04-29,正常收紧,3,1,2,0,33.3%,66.7%,28.6%,64.3%,格林达；昊华能源；中源家居,无,防守/收紧口径下，未满足收盘确认或跌破承接区,是,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-29 市场宽度尚可：中位涨跌幅1.15%，上涨占比76%；市场状态允许少量规则票，但仍需不追高、等承接。
