回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年4月最新策略倒推,2026-04-09 08:30,2026-04-09 23:00,2026-04-09,2026-04-08,2026-04-09,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-08 市场宽度尚可：中位涨跌幅3.02%，上涨占比92%；市场状态允许少量规则票，但仍需不追高、等承接。,3,002678,珠江钢琴,A股,核心承接,76.33,最新策略倒推：10日涨幅19.17%，3日涨幅9.24%，5/20日量比2.24，20日位置0.88；正常收紧模式优先稳健观察。,09:40后回踩不破5.82，重新站回6.19；高开超过3%不追,5.82,跌破5.43视为失效；跌破承接区后尾盘站不回则不记命中,6.03,5.65,-6.30%,6.19,5.82,5.43,否,否,未命中,23:00复盘：开盘偏离-0.50%，最高6.03，最低5.64，收盘5.65，涨跌幅-6.30%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-10 08:30,2026-04-10 23:00,2026-04-10,2026-04-09,2026-04-10,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-09 宽度弱：上涨占比20%，大跌样本30，跌停近似1；市场状态允许少量规则票，但仍需不追高、等承接。,1,301188,力诺药包,A股,稳健观察,65.72,最新策略倒推：10日涨幅48.18%，3日涨幅8.96%，5/20日量比2.81，20日位置0.88；防守模式仅保留稳健观察。,09:40后回踩不破23.12，重新站回24.1；高开超过3%不追,23.12,跌破18.23视为失效；跌破承接区后尾盘站不回则不记命中,23.96,24.9,3.92%,24.1,23.12,18.23,是,否,部分命中,23:00复盘：开盘偏离1.63%，最高26.18，最低24.01，收盘24.90，涨跌幅3.92%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-13 08:30,2026-04-13 23:00,2026-04-13,2026-04-10,2026-04-13,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-10 市场宽度尚可：中位涨跌幅0.66%，上涨占比67%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301630,同宇新材,A股,稳健观察,66.43,最新策略倒推：10日涨幅38.96%，3日涨幅12.44%，5/20日量比2.35，20日位置0.91；防守模式仅保留稳健观察。,09:40后回踩不破162.53，重新站回169.44；高开超过3%不追,162.53,跌破131.41视为失效；跌破承接区后尾盘站不回则不记命中,168.43,173.42,2.96%,169.44,162.53,131.41,是,否,命中,23:00复盘：开盘偏离-1.53%，最高176.28，最低164.24，收盘173.42，涨跌幅2.96%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-14 08:30,2026-04-14 23:00,2026-04-14,2026-04-13,2026-04-14,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-13 市场宽度尚可：中位涨跌幅0.00%，上涨占比46%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688690,纳微科技,A股,稳健观察,66.99,最新策略倒推：10日涨幅33.13%，3日涨幅21.78%，5/20日量比2.4，20日位置0.92；正常收紧模式优先稳健观察。,09:40后回踩不破31.57，重新站回32.91；高开超过3%不追,31.57,跌破25.42视为失效；跌破承接区后尾盘站不回则不记命中,32.71,31.84,-2.66%,32.91,31.57,25.42,是,否,部分命中,23:00复盘：开盘偏离0.31%，最高33.20，最低31.16，收盘31.84，涨跌幅-2.66%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-14 08:30,2026-04-14 23:00,2026-04-14,2026-04-13,2026-04-14,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-13 市场宽度尚可：中位涨跌幅0.00%，上涨占比46%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300489,光智科技,A股,稳健观察,66.53,最新策略倒推：10日涨幅46.27%，3日涨幅33.42%，5/20日量比2.31，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破65.92，重新站回68.72；高开超过3%不追,65.92,跌破48.22视为失效；跌破承接区后尾盘站不回则不记命中,68.31,67.16,-1.68%,68.72,65.92,48.22,是,否,部分命中,23:00复盘：开盘偏离1.08%，最高69.95，最低64.80，收盘67.16，涨跌幅-1.68%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-14 08:30,2026-04-14 23:00,2026-04-14,2026-04-13,2026-04-14,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-13 市场宽度尚可：中位涨跌幅0.00%，上涨占比46%；市场状态允许少量规则票，但仍需不追高、等承接。,3,301552,科力装备,A股,核心承接,77.34,最新策略倒推：10日涨幅18.67%，3日涨幅6.79%，5/20日量比2.63，20日位置0.99；正常收紧模式优先稳健观察。,09:40后回踩不破31.58，重新站回33.12；高开超过3%不追,31.58,跌破29.22视为失效；跌破承接区后尾盘站不回则不记命中,32.73,32.44,-0.89%,33.12,31.58,29.22,否,否,部分命中,23:00复盘：开盘偏离0.82%，最高33.00，最低31.77，收盘32.44，涨跌幅-0.89%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-15 08:30,2026-04-15 23:00,2026-04-15,2026-04-14,2026-04-15,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-14 市场宽度尚可：中位涨跌幅0.44%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603777,来伊份,A股,稳健观察,67.0,最新策略倒推：10日涨幅23.57%，3日涨幅11.8%，5/20日量比2.45，20日位置0.92；正常收紧模式优先稳健观察。,09:40后回踩不破16.65，重新站回17.35；高开超过3%不追,16.65,跌破13.8视为失效；跌破承接区后尾盘站不回则不记命中,17.25,16.52,-4.23%,17.35,16.65,13.8,否,否,未命中,23:00复盘：开盘偏离-1.16%，最高17.30，最低16.36，收盘16.52，涨跌幅-4.23%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-15 08:30,2026-04-15 23:00,2026-04-15,2026-04-14,2026-04-15,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-14 市场宽度尚可：中位涨跌幅0.44%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。,2,688690,纳微科技,A股,稳健观察,66.05,最新策略倒推：10日涨幅27.51%，3日涨幅21.62%，5/20日量比2.71，20日位置0.84；正常收紧模式优先稳健观察。,09:40后回踩不破30.73，重新站回32.03；高开超过3%不追,30.73,跌破25.68视为失效；跌破承接区后尾盘站不回则不记命中,31.84,31.2,-2.01%,32.03,30.73,25.68,是,否,部分命中,23:00复盘：开盘偏离0.66%，最高32.27，最低30.88，收盘31.20，涨跌幅-2.01%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-15 08:30,2026-04-15 23:00,2026-04-15,2026-04-14,2026-04-15,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-14 市场宽度尚可：中位涨跌幅0.44%，上涨占比63%；市场状态允许少量规则票，但仍需不追高、等承接。,3,600480,凌云股份,A股,核心承接,78.79,最新策略倒推：10日涨幅17.98%，3日涨幅17.98%，5/20日量比2.52，20日位置0.9；正常收紧模式优先稳健观察。,09:40后回踩不破10.83，重新站回11.46；高开超过3%不追,10.83,跌破9.71视为失效；跌破承接区后尾盘站不回则不记命中,11.22,11.42,1.78%,11.46,10.83,9.71,是,否,部分命中,23:00复盘：开盘偏离0.18%，最高11.53，最低10.98，收盘11.42，涨跌幅1.78%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-16 08:30,2026-04-16 23:00,2026-04-16,2026-04-15,2026-04-16,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-15 市场中位涨跌幅-0.76%，上涨占比31%；市场状态允许少量规则票，但仍需不追高、等承接。,1,301310,鑫宏业,A股,稳健观察,67.21,最新策略倒推：10日涨幅39.63%，3日涨幅18.8%，5/20日量比2.38，20日位置0.95；防守模式仅保留稳健观察。,09:40后回踩不破38.66，重新站回40.3；高开超过3%不追,38.66,跌破28.93视为失效；跌破承接区后尾盘站不回则不记命中,40.06,38.87,-2.97%,40.3,38.66,28.93,是,否,未命中,23:00复盘：开盘偏离-0.47%，最高40.55，最低38.62，收盘38.87，涨跌幅-2.97%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-17 08:30,2026-04-17 23:00,2026-04-17,2026-04-16,2026-04-17,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-16 市场宽度尚可：中位涨跌幅0.86%，上涨占比75%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002552,宝鼎科技,A股,稳健观察,67.74,最新策略倒推：10日涨幅31.46%，3日涨幅11.62%，5/20日量比2.49，20日位置0.98；防守模式仅保留稳健观察。,09:40后回踩不破20.77，重新站回21.65；高开超过3%不追,20.77,跌破16.95视为失效；跌破承接区后尾盘站不回则不记命中,21.52,21.11,-1.91%,21.65,20.77,16.95,否,否,未命中,23:00复盘：开盘偏离-0.56%，最高21.60，最低20.55，收盘21.11，涨跌幅-1.91%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-20 08:30,2026-04-20 23:00,2026-04-20,2026-04-17,2026-04-20,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-17 市场中位涨跌幅-0.56%，上涨占比33%；市场状态允许少量规则票，但仍需不追高、等承接。,1,600749,西藏旅游,A股,稳健观察,67.65,最新策略倒推：10日涨幅26.32%，3日涨幅11.29%，5/20日量比2.73，20日位置0.97；防守模式仅保留稳健观察。,09:40后回踩不破19.59，重新站回20.42；高开超过3%不追,19.59,跌破16.48视为失效；跌破承接区后尾盘站不回则不记命中,20.3,20.29,-0.05%,20.42,19.59,16.48,是,否,部分命中,23:00复盘：开盘偏离-0.99%，最高22.00，最低19.44，收盘20.29，涨跌幅-0.05%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-21 08:30,2026-04-21 23:00,2026-04-21,2026-04-20,2026-04-21,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-20 市场宽度尚可：中位涨跌幅0.40%，上涨占比60%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603032,德新科技,A股,稳健观察,67.53,最新策略倒推：10日涨幅38.27%，3日涨幅15.77%，5/20日量比2.66，20日位置0.96；防守模式仅保留稳健观察。,09:40后回踩不破22.46，重新站回23.41；高开超过3%不追,22.46,跌破18.4视为失效；跌破承接区后尾盘站不回则不记命中,23.27,22.69,-2.49%,23.41,22.46,18.4,否,否,未命中,23:00复盘：开盘偏离-1.33%，最高23.18，最低22.25，收盘22.69，涨跌幅-2.49%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-22 08:30,2026-04-22 23:00,2026-04-22,2026-04-21,2026-04-22,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-21 市场中位涨跌幅-0.42%，上涨占比37%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300351,永贵电器,A股,稳健观察,66.96,最新策略倒推：10日涨幅32.75%，3日涨幅11.06%，5/20日量比2.38，20日位置0.93；防守模式仅保留稳健观察。,09:40后回踩不破19.09，重新站回19.9；高开超过3%不追,19.09,跌破16.06视为失效；跌破承接区后尾盘站不回则不记命中,19.78,20.3,2.63%,19.9,19.09,16.06,是,否,命中,23:00复盘：开盘偏离0.40%，最高20.54，最低19.81，收盘20.30，涨跌幅2.63%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-23 08:30,2026-04-23 23:00,2026-04-23,2026-04-22,2026-04-23,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-22 市场宽度尚可：中位涨跌幅-0.11%，上涨占比45%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002338,奥普光电,A股,稳健观察,67.49,最新策略倒推：10日涨幅29.48%，3日涨幅15.39%，5/20日量比2.66，20日位置0.96；正常收紧模式优先稳健观察。,09:40后回踩不破62.43，重新站回65.08；高开超过3%不追,62.43,跌破51.02视为失效；跌破承接区后尾盘站不回则不记命中,64.69,61.8,-4.47%,65.08,62.43,51.02,是,否,未命中,23:00复盘：开盘偏离0.80%，最高65.29，最低61.61，收盘61.80，涨跌幅-4.47%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-23 08:30,2026-04-23 23:00,2026-04-23,2026-04-22,2026-04-23,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-22 市场宽度尚可：中位涨跌幅-0.11%，上涨占比45%；市场状态允许少量规则票，但仍需不追高、等承接。,2,002062,宏润建设,A股,稳健观察,67.19,最新策略倒推：10日涨幅25.34%，3日涨幅10.98%，5/20日量比2.47，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破8.97，重新站回9.36；高开超过3%不追,8.97,跌破7.49视为失效；跌破承接区后尾盘站不回则不记命中,9.3,9.13,-1.83%,9.36,8.97,7.49,是,否,部分命中,23:00复盘：开盘偏离0.00%，最高9.38，最低9.02，收盘9.13，涨跌幅-1.83%；触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-23 08:30,2026-04-23 23:00,2026-04-23,2026-04-22,2026-04-23,正常收紧,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-22 市场宽度尚可：中位涨跌幅-0.11%，上涨占比45%；市场状态允许少量规则票，但仍需不追高、等承接。,3,002392,北京利尔,A股,核心承接,79.23,最新策略倒推：10日涨幅19.28%，3日涨幅21.12%，5/20日量比2.35，20日位置0.98；正常收紧模式优先稳健观察。,09:40后回踩不破8.36，重新站回8.76；高开超过3%不追,8.36,跌破7.44视为失效；跌破承接区后尾盘站不回则不记命中,8.66,8.67,0.12%,8.76,8.36,7.44,否,否,部分命中,23:00复盘：开盘偏离0.23%，最高8.74，最低8.55，收盘8.67，涨跌幅0.12%；未触发，未失效；正常收紧口径。
2026年4月最新策略倒推,2026-04-24 08:30,2026-04-24 23:00,2026-04-24,2026-04-23,2026-04-24,外盘/风险偏好压制,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-23 市场中位涨跌幅-0.85%，上涨占比30%；大盘宽度偏弱，早盘8:30预测只保留低位稳健承接样本。,1,300540,蜀道装备,A股,稳健观察,67.34,最新策略倒推：10日涨幅51.83%，3日涨幅15.34%，5/20日量比3.04，20日位置0.95；防守模式仅保留稳健观察。,09:40后回踩不破29.6，重新站回30.85；高开超过3%不追,29.6,跌破21.43视为失效；跌破承接区后尾盘站不回则不记命中,30.67,29.4,-4.14%,30.85,29.6,21.43,是,否,未命中,23:00复盘：开盘偏离-1.17%，最高32.16，最低28.85，收盘29.40，涨跌幅-4.14%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-27 08:30,2026-04-27 23:00,2026-04-27,2026-04-24,2026-04-27,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-24 市场中位涨跌幅-0.57%，上涨占比35%；市场状态允许少量规则票，但仍需不追高、等承接。,1,000404,长虹华意,A股,稳健观察,67.89,最新策略倒推：10日涨幅26.28%，3日涨幅13.37%，5/20日量比3.01，20日位置0.99；防守模式仅保留稳健观察。,09:40后回踩不破8.35，重新站回8.7；高开超过3%不追,8.35,跌破6.95视为失效；跌破承接区后尾盘站不回则不记命中,8.65,8.43,-2.54%,8.7,8.35,6.95,否,否,未命中,23:00复盘：开盘偏离-1.97%，最高8.54，最低8.17，收盘8.43，涨跌幅-2.54%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-28 08:30,2026-04-28 23:00,2026-04-28,2026-04-27,2026-04-28,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-27 市场宽度尚可：中位涨跌幅0.20%，上涨占比52%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688227,品高股份,A股,稳健观察,67.64,最新策略倒推：10日涨幅101.97%，3日涨幅13.23%，5/20日量比2.41，20日位置0.97；防守模式仅保留稳健观察。,09:40后回踩不破118.44，重新站回123.48；高开超过3%不追,118.44,跌破80.37视为失效；跌破承接区后尾盘站不回则不记命中,122.74,128.63,4.80%,123.48,118.44,80.37,是,否,部分命中,23:00复盘：开盘偏离4.29%，最高133.00，最低125.67，收盘128.63，涨跌幅4.80%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年4月最新策略倒推,2026-04-29 08:30,2026-04-29 23:00,2026-04-29,2026-04-28,2026-04-29,连续失准防守,历史回溯近似：4月按当月交易节奏和市场宽度变化做回溯近似，题材优先级仅作为辅助。 快照日2026-04-28 市场宽度尚可：中位涨跌幅-0.51%，上涨占比39%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688633,星球石墨,A股,稳健观察,67.17,最新策略倒推：10日涨幅35.69%，3日涨幅23.57%，5/20日量比2.9，20日位置0.93；防守模式仅保留稳健观察。,09:40后回踩不破33.39，重新站回34.81；高开超过3%不追,33.39,跌破26.53视为失效；跌破承接区后尾盘站不回则不记命中,34.6,36.58,5.72%,34.81,33.39,26.53,是,否,命中,23:00复盘：开盘偏离-1.71%，最高38.56，最低33.60，收盘36.58，涨跌幅5.72%；触发，未失效；防守口径：需尾盘/收盘确认。
