回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年2月规则倒推,2026-02-02,2026-02-02,2026-02-03,5,001278,一彬科技,A股,稳健观察,66.9,历史倒推：趋势分位0.89，10日涨幅7.16%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 23.34,22.16,跌破 20.37,23.2,24.4,5.17%,是,否,命中,次日开盘偏离0.60%，最高24.49，最低23.20，收盘24.40，涨跌幅5.17%；触发，未失效。
2026年2月规则倒推,2026-02-03,2026-02-03,2026-02-04,1,603958,哈森股份,A股,核心承接,98.38,历史倒推：趋势分位0.91，10日涨幅45.21%，5/20日量比2.7，按收紧版趋势承接规则入选。,次日站上/维持 20.31,19.0,跌破 15.85,19.69,19.12,-2.89%,否,否,未命中,次日开盘偏离-0.96%，最高20.09，最低18.36，收盘19.12，涨跌幅-2.89%；未触发，未失效。
2026年2月规则倒推,2026-02-03,2026-02-03,2026-02-04,2,603919,金徽酒,A股,核心承接,97.78,历史倒推：趋势分位0.88，10日涨幅19.94%，5/20日量比2.84，按收紧版趋势承接规则入选。,次日站上/维持 25.06,23.51,跌破 20.29,24.36,23.52,-3.45%,否,否,未命中,次日开盘偏离0.00%，最高24.60，最低23.11，收盘23.52，涨跌幅-3.45%；未触发，未失效。
2026年2月规则倒推,2026-02-03,2026-02-03,2026-02-04,3,605151,西上海,A股,核心承接,96.16,历史倒推：趋势分位0.79，10日涨幅27.47%，5/20日量比2.83，按收紧版趋势承接规则入选。,次日站上/维持 26.58,24.05,跌破 21.19,24.92,22.43,-9.99%,否,否,未命中,次日开盘偏离-9.15%，最高22.91，最低22.43，收盘22.43，涨跌幅-9.99%；未触发，未失效。
2026年2月规则倒推,2026-02-03,2026-02-03,2026-02-04,4,300442,润泽科技,A股,稳健观察,75.02,历史倒推：趋势分位0.87，10日涨幅17.23%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 88.93,84.42,跌破 77.19,88.4,82.18,-7.04%,否,否,未命中,次日开盘偏离-2.71%，最高86.66，最低80.11，收盘82.18，涨跌幅-7.04%；未触发，未失效。
2026年2月规则倒推,2026-02-03,2026-02-03,2026-02-04,5,688155,先惠技术,A股,稳健观察,71.14,历史倒推：趋势分位0.94，10日涨幅21.28%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 97.86,92.9,跌破 81.59,97.28,96.54,-0.76%,是,否,部分命中,次日开盘偏离-0.52%，最高100.74，最低93.50，收盘96.54，涨跌幅-0.76%；触发，未失效。
2026年2月规则倒推,2026-02-03,2026-02-03,2026-02-04,6,300614,百川畅银,A股,弹性进攻,45.39,历史倒推：趋势分位0.74，10日涨幅0.27%，5/20日量比1.45，按收紧版趋势承接规则入选。,次日站上/维持 15.32,14.59,跌破 13.99,15.12,15.14,0.13%,是,否,部分命中,次日开盘偏离-0.46%，最高15.49，最低14.95，收盘15.14，涨跌幅0.13%；触发，未失效。
2026年2月规则倒推,2026-02-04,2026-02-04,2026-02-05,1,601799,星宇股份,A股,核心承接,94.44,历史倒推：趋势分位0.89，10日涨幅23.78%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 151.74,142.99,跌破 128.45,148.18,146.9,-0.86%,是,否,部分命中,次日开盘偏离0.00%，最高152.01，最低145.52，收盘146.90，涨跌幅-0.86%；触发，未失效。
2026年2月规则倒推,2026-02-04,2026-02-04,2026-02-05,2,603919,金徽酒,A股,核心承接,93.87,历史倒推：趋势分位0.75，10日涨幅20.8%，5/20日量比3.0，按收紧版趋势承接规则入选。,次日站上/维持 24.55,22.74,跌破 20.69,23.52,23.37,-0.64%,是,否,部分命中,次日开盘偏离-2.17%，最高25.58，最低23.01，收盘23.37，涨跌幅-0.64%；触发，未失效。
2026年2月规则倒推,2026-02-04,2026-02-04,2026-02-05,3,688583,思看科技,A股,核心承接,90.24,历史倒推：趋势分位0.9，10日涨幅55.71%，5/20日量比2.59，按收紧版趋势承接规则入选。,次日站上/维持 118.55,110.21,跌破 83.55,114.21,112.94,-1.11%,否,否,未命中,次日开盘偏离-1.20%，最高116.27，最低111.41，收盘112.94，涨跌幅-1.11%；未触发，未失效。
2026年2月规则倒推,2026-02-04,2026-02-04,2026-02-05,4,605123,派克新材,A股,稳健观察,76.42,历史倒推：趋势分位0.79，10日涨幅18.47%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 125.37,119.01,跌破 112.65,124.62,125.94,1.06%,是,否,命中,次日开盘偏离-2.33%，最高130.62，最低121.15，收盘125.94，涨跌幅1.06%；触发，未失效。
2026年2月规则倒推,2026-02-04,2026-02-04,2026-02-05,5,301338,凯格精机,A股,稳健观察,74.01,历史倒推：趋势分位0.92，10日涨幅18.84%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 95.65,90.8,跌破 77.6,95.08,93.58,-1.58%,是,否,部分命中,次日开盘偏离-1.79%，最高97.48，最低90.34，收盘93.58，涨跌幅-1.58%；触发，未失效。
2026年2月规则倒推,2026-02-04,2026-02-04,2026-02-05,6,603043,广州酒家,A股,弹性进攻,45.18,历史倒推：趋势分位0.78，10日涨幅1.72%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 17.82,17.13,跌破 16.42,17.75,18.18,2.42%,是,否,命中,次日开盘偏离-0.17%，最高18.48，最低17.72，收盘18.18，涨跌幅2.42%；触发，未失效。
2026年2月规则倒推,2026-02-05,2026-02-05,2026-02-06,1,002931,锋龙股份,A股,核心承接,99.69,历史倒推：趋势分位0.98，10日涨幅107.41%，5/20日量比3.7，按收紧版趋势承接规则入选。,次日站上/维持 117.9,112.42,跌破 88.8,116.5,104.85,-10.00%,否,否,未命中,次日开盘偏离-3.00%，最高114.98，最低104.85，收盘104.85，涨跌幅-10.00%；未触发，未失效。
2026年2月规则倒推,2026-02-05,2026-02-05,2026-02-06,2,301182,凯旺科技,A股,核心承接,97.78,历史倒推：趋势分位0.88，10日涨幅30.09%，5/20日量比2.49，按收紧版趋势承接规则入选。,次日站上/维持 52.74,50.06,跌破 41.36,51.88,53.95,3.99%,是,否,命中,次日开盘偏离-0.56%，最高56.00，最低51.01，收盘53.95，涨跌幅3.99%；触发，未失效。
2026年2月规则倒推,2026-02-05,2026-02-05,2026-02-06,3,688583,思看科技,A股,核心承接,96.85,历史倒推：趋势分位0.88，10日涨幅55.93%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 116.04,108.99,跌破 87.54,112.94,111.64,-1.15%,否,否,未命中,次日开盘偏离0.43%，最高114.89，最低107.64，收盘111.64，涨跌幅-1.15%；未触发，未失效。
2026年2月规则倒推,2026-02-05,2026-02-05,2026-02-06,4,600072,中船科技,A股,稳健观察,73.38,历史倒推：趋势分位0.78，10日涨幅7.44%，5/20日量比2.07，按收紧版趋势承接规则入选。,次日站上/维持 12.93,12.27,跌破 11.78,12.85,12.71,-1.09%,是,否,部分命中,次日开盘偏离-0.47%，最高13.13，最低12.70，收盘12.71，涨跌幅-1.09%；触发，未失效。
2026年2月规则倒推,2026-02-05,2026-02-05,2026-02-06,5,688155,先惠技术,A股,稳健观察,72.32,历史倒推：趋势分位0.88，10日涨幅17.64%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 97.46,92.52,跌破 84.25,96.88,94.3,-2.66%,是,否,部分命中,次日开盘偏离-3.18%，最高98.27，最低92.50，收盘94.30，涨跌幅-2.66%；触发，未失效。
2026年2月规则倒推,2026-02-05,2026-02-05,2026-02-06,6,603288,海天味业,A股,弹性进攻,38.49,历史倒推：趋势分位0.81，10日涨幅5.19%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 37.15,35.57,跌破 34.1,36.86,36.29,-1.55%,否,否,未命中,次日开盘偏离-0.16%，最高36.95，最低36.21，收盘36.29，涨跌幅-1.55%；未触发，未失效。
2026年2月规则倒推,2026-02-08,2026-02-06,2026-02-09,1,605599,菜百股份,A股,核心承接,92.43,历史倒推：趋势分位0.97，10日涨幅45.73%，5/20日量比1.91，按收紧版趋势承接规则入选。,次日站上/维持 27.61,26.33,跌破 21.93,27.28,26.44,-3.08%,否,否,未命中,次日开盘偏离0.00%，最高27.28，最低25.22，收盘26.44，涨跌幅-3.08%；未触发，未失效。
2026年2月规则倒推,2026-02-08,2026-02-06,2026-02-09,2,301182,凯旺科技,A股,核心承接,90.12,历史倒推：趋势分位0.9，10日涨幅33.94%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 55.89,52.06,跌破 42.7,53.95,52.42,-2.84%,否,否,未命中,次日开盘偏离0.61%，最高54.29，最低50.81，收盘52.42，涨跌幅-2.84%；未触发，未失效。
2026年2月规则倒推,2026-02-08,2026-02-06,2026-02-09,3,000070,特发信息,A股,核心承接,87.3,历史倒推：趋势分位0.85，10日涨幅22.01%，5/20日量比1.66，按收紧版趋势承接规则入选。,次日站上/维持 14.65,13.8,跌破 12.3,14.3,14.65,2.45%,是,否,命中,次日开盘偏离2.10%，最高15.00，最低13.82，收盘14.65，涨跌幅2.45%；触发，未失效。
2026年2月规则倒推,2026-02-08,2026-02-06,2026-02-09,4,002887,绿茵生态,A股,稳健观察,66.49,历史倒推：趋势分位0.85，10日涨幅6.17%，5/20日量比1.86，按收紧版趋势承接规则入选。,次日站上/维持 10.22,9.7,跌破 9.27,10.16,10.33,1.67%,是,否,命中,次日开盘偏离0.39%，最高10.45，最低10.02，收盘10.33，涨跌幅1.67%；触发，未失效。
2026年2月规则倒推,2026-02-08,2026-02-06,2026-02-09,5,600072,中船科技,A股,稳健观察,66.07,历史倒推：趋势分位0.72，10日涨幅5.3%，5/20日量比2.16，按收紧版趋势承接规则入选。,次日站上/维持 12.79,12.14,跌破 11.82,12.71,13.2,3.86%,是,否,命中,次日开盘偏离1.89%，最高13.30，最低12.80，收盘13.20，涨跌幅3.86%；触发，未失效。
2026年2月规则倒推,2026-02-08,2026-02-06,2026-02-09,6,300345,华民股份,A股,弹性进攻,40.96,历史倒推：趋势分位0.81，10日涨幅-4.0%，5/20日量比1.46，按收紧版趋势承接规则入选。,次日站上/维持 7.99,7.41,跌破 7.1,7.68,7.99,4.04%,是,否,部分命中,次日开盘偏离3.12%，最高8.74，最低7.92，收盘7.99，涨跌幅4.04%；触发，未失效。
2026年2月规则倒推,2026-02-09,2026-02-09,2026-02-10,1,002905,金逸影视,A股,核心承接,90.9,历史倒推：趋势分位0.93，10日涨幅19.6%，5/20日量比1.89，按收紧版趋势承接规则入选。,次日站上/维持 13.83,13.19,跌破 12.19,13.67,15.04,10.02%,是,否,命中,次日开盘偏离-0.95%，最高15.04，最低13.33，收盘15.04，涨跌幅10.02%；触发，未失效。
2026年2月规则倒推,2026-02-09,2026-02-09,2026-02-10,2,300251,光线传媒,A股,核心承接,89.26,历史倒推：趋势分位0.96，10日涨幅21.2%，5/20日量比1.71，按收紧版趋势承接规则入选。,次日站上/维持 21.4,20.41,跌破 19.05,21.15,25.41,20.14%,是,否,命中,次日开盘偏离0.95%，最高25.41，最低21.06，收盘25.41，涨跌幅20.14%；触发，未失效。
2026年2月规则倒推,2026-02-09,2026-02-09,2026-02-10,3,000070,特发信息,A股,核心承接,88.29,历史倒推：趋势分位0.91，10日涨幅20.08%，5/20日量比1.96，按收紧版趋势承接规则入选。,次日站上/维持 14.97,14.14,跌破 12.54,14.65,16.12,10.03%,是,否,命中,次日开盘偏离5.80%，最高16.12，最低15.32，收盘16.12，涨跌幅10.03%；触发，未失效。
2026年2月规则倒推,2026-02-09,2026-02-09,2026-02-10,4,301413,安培龙,A股,稳健观察,72.25,历史倒推：趋势分位0.89，10日涨幅21.12%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 134.21,127.41,跌破 116.22,133.41,131.94,-1.10%,是,否,部分命中,次日开盘偏离-1.00%，最高134.91，最低127.85，收盘131.94，涨跌幅-1.10%；触发，未失效。
2026年2月规则倒推,2026-02-09,2026-02-09,2026-02-10,5,688419,耐科装备,A股,稳健观察,71.28,历史倒推：趋势分位0.96，10日涨幅19.95%，5/20日量比0.77，按收紧版趋势承接规则入选。,次日站上/维持 48.88,46.4,跌破 40.33,48.59,47.24,-2.78%,否,否,部分命中,次日开盘偏离-0.31%，最高48.58，最低46.40，收盘47.24，涨跌幅-2.78%；未触发，未失效。
2026年2月规则倒推,2026-02-09,2026-02-09,2026-02-10,6,300896,爱美客,A股,弹性进攻,39.46,历史倒推：趋势分位0.77，10日涨幅8.41%，5/20日量比1.4，按收紧版趋势承接规则入选。,次日站上/维持 154.06,147.72,跌破 141.6,153.08,148.67,-2.88%,否,否,未命中,次日开盘偏离-0.57%，最高153.00，最低148.46，收盘148.67，涨跌幅-2.88%；未触发，未失效。
2026年2月规则倒推,2026-02-10,2026-02-10,2026-02-11,1,603616,韩建河山,A股,核心承接,95.05,历史倒推：趋势分位0.79，10日涨幅49.55%，5/20日量比2.62，按收紧版趋势承接规则入选。,次日站上/维持 9.24,8.07,跌破 6.76,8.36,7.8,-6.70%,否,否,未命中,次日开盘偏离-3.23%，最高8.18，最低7.52，收盘7.80，涨跌幅-6.70%；未触发，未失效。
2026年2月规则倒推,2026-02-10,2026-02-10,2026-02-11,2,301636,泽润新能,A股,核心承接,92.2,历史倒推：趋势分位0.86，10日涨幅46.99%，5/20日量比2.07，按收紧版趋势承接规则入选。,次日站上/维持 107.66,100.94,跌破 81.26,104.6,97.3,-6.98%,否,否,未命中,次日开盘偏离-0.19%，最高107.00，最低95.95，收盘97.30，涨跌幅-6.98%；未触发，未失效。
2026年2月规则倒推,2026-02-10,2026-02-10,2026-02-11,3,301268,铭利达,A股,核心承接,91.29,历史倒推：趋势分位0.95，10日涨幅19.28%，5/20日量比1.92，按收紧版趋势承接规则入选。,次日站上/维持 24.85,23.7,跌破 20.44,24.56,24.11,-1.83%,是,否,未命中,次日开盘偏离0.00%，最高25.04，最低24.08，收盘24.11，涨跌幅-1.83%；触发，未失效。
2026年2月规则倒推,2026-02-10,2026-02-10,2026-02-11,4,603163,圣晖集成,A股,稳健观察,77.39,历史倒推：趋势分位0.96，10日涨幅16.78%，5/20日量比0.74，按收紧版趋势承接规则入选。,次日站上/维持 118.59,112.58,跌破 96.07,117.88,117.09,-0.67%,是,否,部分命中,次日开盘偏离0.09%，最高118.93，最低113.84，收盘117.09，涨跌幅-0.67%；触发，未失效。
2026年2月规则倒推,2026-02-10,2026-02-10,2026-02-11,5,000703,恒逸石化,A股,稳健观察,73.83,历史倒推：趋势分位0.97，10日涨幅14.19%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 13.36,12.68,跌破 11.48,13.28,13.25,-0.23%,是,否,部分命中,次日开盘偏离0.53%，最高13.74，最低13.07，收盘13.25，涨跌幅-0.23%；触发，未失效。
2026年2月规则倒推,2026-02-10,2026-02-10,2026-02-11,6,002215,诺 普 信,A股,弹性进攻,37.4,历史倒推：趋势分位0.86，10日涨幅9.38%，5/20日量比1.29，按收紧版趋势承接规则入选。,次日站上/维持 12.14,11.48,跌破 11.01,11.9,11.77,-1.09%,否,否,未命中,次日开盘偏离0.00%，最高12.09，最低11.75，收盘11.77，涨跌幅-1.09%；未触发，未失效。
2026年2月规则倒推,2026-02-11,2026-02-11,2026-02-12,1,301203,国泰环保,A股,核心承接,97.76,历史倒推：趋势分位0.88，10日涨幅24.38%，5/20日量比2.54，按收紧版趋势承接规则入选。,次日站上/维持 44.11,41.36,跌破 36.06,42.86,42.92,0.14%,否,否,部分命中,次日开盘偏离-0.26%，最高43.64，最低42.00，收盘42.92，涨跌幅0.14%；未触发，未失效。
2026年2月规则倒推,2026-02-11,2026-02-11,2026-02-12,2,300804,广康生化,A股,核心承接,96.03,历史倒推：趋势分位0.79，10日涨幅19.84%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 45.14,42.32,跌破 38.3,43.86,45.72,4.24%,是,否,命中,次日开盘偏离-2.26%，最高47.62，最低42.33，收盘45.72，涨跌幅4.24%；触发，未失效。
2026年2月规则倒推,2026-02-11,2026-02-11,2026-02-12,3,301004,嘉益股份,A股,核心承接,94.28,历史倒推：趋势分位0.88，10日涨幅28.04%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 63.64,59.67,跌破 52.21,61.83,61.67,-0.26%,否,否,部分命中,次日开盘偏离-0.49%，最高62.56，最低59.88，收盘61.67，涨跌幅-0.26%；未触发，未失效。
2026年2月规则倒推,2026-02-11,2026-02-11,2026-02-12,4,603626,科森科技,A股,稳健观察,78.14,历史倒推：趋势分位0.86，10日涨幅23.65%，5/20日量比0.93，按收紧版趋势承接规则入选。,次日站上/维持 26.98,25.61,跌破 22.71,26.82,27.3,1.79%,是,否,命中,次日开盘偏离0.07%，最高27.65，最低26.28，收盘27.30，涨跌幅1.79%；触发，未失效。
2026年2月规则倒推,2026-02-11,2026-02-11,2026-02-12,5,688593,新相微,A股,稳健观察,77.57,历史倒推：趋势分位0.89，10日涨幅17.47%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 29.08,27.61,跌破 24.33,28.91,31.5,8.96%,是,否,命中,次日开盘偏离-0.97%，最高31.79，最低28.63，收盘31.50，涨跌幅8.96%；触发，未失效。
2026年2月规则倒推,2026-02-11,2026-02-11,2026-02-12,6,600063,皖维高新,A股,弹性进攻,44.05,历史倒推：趋势分位0.81，10日涨幅0.41%，5/20日量比1.29，按收紧版趋势承接规则入选。,次日站上/维持 7.35,7.06,跌破 6.77,7.32,7.1,-3.01%,否,否,未命中,次日开盘偏离-1.09%，最高7.30，最低7.07，收盘7.10，涨跌幅-3.01%；未触发，未失效。
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,1,603968,醋化股份,A股,核心承接,98.86,历史倒推：趋势分位0.94，10日涨幅35.89%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 16.43,15.57,跌破 13.04,16.13,16.17,0.25%,是,否,部分命中,次日开盘偏离-4.03%，最高16.65，最低15.15，收盘16.17，涨跌幅0.25%；触发，未失效。
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,2,301203,国泰环保,A股,核心承接,97.79,历史倒推：趋势分位0.88，10日涨幅25.57%，5/20日量比2.63，按收紧版趋势承接规则入选。,次日站上/维持 43.55,41.42,跌破 36.92,42.92,43.8,2.05%,是,否,命中,次日开盘偏离0.68%，最高45.16，最低42.94，收盘43.80，涨跌幅2.05%；触发，未失效。
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,3,300182,捷成股份,A股,核心承接,97.51,历史倒推：趋势分位0.86，10日涨幅46.72%，5/20日量比2.76，按收紧版趋势承接规则入选。,次日站上/维持 9.06,8.64,跌破 6.82,8.95,8.0,-10.61%,否,否,未命中,次日开盘偏离-2.46%，最高8.95，最低7.85，收盘8.00，涨跌幅-10.61%；未触发，未失效。
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,4,688059,华锐精密,A股,稳健观察,77.2,历史倒推：趋势分位0.88，10日涨幅19.27%，5/20日量比0.77，按收紧版趋势承接规则入选。,次日站上/维持 111.67,106.0,跌破 96.23,111.0,107.95,-2.75%,是,否,部分命中,次日开盘偏离-1.80%，最高111.97，最低107.00，收盘107.95，涨跌幅-2.75%；触发，未失效。
2026年2月规则倒推,2026-02-12,2026-02-12,2026-02-13,5,300408,三环集团,A股,稳健观察,74.97,历史倒推：趋势分位0.93，10日涨幅17.74%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 58.88,55.9,跌破 51.05,58.53,56.32,-3.78%,否,否,部分命中,次日开盘偏离-1.33%，最高57.75，最低56.12，收盘56.32，涨跌幅-3.78%；未触发，未失效。
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,1,603968,醋化股份,A股,核心承接,98.4,历史倒推：趋势分位0.91，10日涨幅34.08%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 16.62,15.6,跌破 13.45,16.17,17.0,5.13%,是,否,命中,次日开盘偏离-0.56%，最高17.75，最低15.57，收盘17.00，涨跌幅5.13%；触发，未失效。
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,2,300166,东方国信,A股,核心承接,95.48,历史倒推：趋势分位0.75，10日涨幅32.9%，5/20日量比2.8，按收紧版趋势承接规则入选。,次日站上/维持 15.69,13.88,跌破 11.95,14.38,13.49,-6.19%,否,否,未命中,次日开盘偏离1.39%，最高14.76，最低13.34，收盘13.49，涨跌幅-6.19%；未触发，未失效。
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,3,301203,国泰环保,A股,核心承接,92.42,历史倒推：趋势分位0.88，10日涨幅25.93%，5/20日量比2.65，按收紧版趋势承接规则入选。,次日站上/维持 45.07,42.27,跌破 37.81,43.8,44.3,1.14%,是,否,部分命中,次日开盘偏离1.80%，最高45.48，最低42.22，收盘44.30，涨跌幅1.14%；触发，未失效。
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,4,000688,国城矿业,A股,稳健观察,80.72,历史倒推：趋势分位0.93，10日涨幅20.92%，5/20日量比0.76，按收紧版趋势承接规则入选。,次日站上/维持 32.44,30.8,跌破 28.09,32.25,33.52,3.94%,是,否,命中,次日开盘偏离2.48%，最高34.86，最低32.45，收盘33.52，涨跌幅3.94%；触发，未失效。
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,5,001203,大中矿业,A股,稳健观察,80.55,历史倒推：趋势分位0.92，10日涨幅20.86%，5/20日量比0.8，按收紧版趋势承接规则入选。,次日站上/维持 34.45,32.7,跌破 29.87,34.24,36.02,5.20%,是,否,命中,次日开盘偏离3.10%，最高36.97，最低35.08，收盘36.02，涨跌幅5.20%；触发，未失效。
2026年2月规则倒推,2026-02-23,2026-02-13,2026-02-24,6,603103,横店影视,A股,弹性进攻,39.43,历史倒推：趋势分位0.75，10日涨幅36.86%，5/20日量比1.74，按收紧版趋势承接规则入选。,次日站上/维持 35.73,33.68,跌破 32.28,34.9,31.41,-10.00%,否,是,未命中,次日开盘偏离-10.00%，最高31.41，最低31.41，收盘31.41，涨跌幅-10.00%；未触发，失效。
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,1,300449,汉邦高科,A股,核心承接,95.68,历史倒推：趋势分位0.76，10日涨幅22.54%，5/20日量比2.81，按收紧版趋势承接规则入选。,次日站上/维持 9.19,8.4,跌破 7.7,8.7,8.49,-2.41%,否,否,未命中,次日开盘偏离-1.26%，最高8.91，最低8.48，收盘8.49，涨跌幅-2.41%；未触发，未失效。
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,2,000779,甘咨询,A股,核心承接,94.94,历史倒推：趋势分位0.91，10日涨幅19.79%，5/20日量比2.78，按收紧版趋势承接规则入选。,次日站上/维持 10.44,9.93,跌破 9.15,10.29,10.48,1.85%,是,否,命中,次日开盘偏离-0.97%，最高10.55，最低10.08，收盘10.48，涨跌幅1.85%；触发，未失效。
2026年2月规则倒推,2026-02-24,2026-02-24,2026-02-25,3,300258,精锻科技,A股,核心承接,92.47,历史倒推：趋势分位0.77，10日涨幅25.68%，5/20日量比2.22，按收紧版趋势承接规则入选。,次日站上/维持 17.1,15.68,跌破 14.03,16.25,16.08,-1.05%,否,否,未命中,次日开盘偏离-0.06%，最高16.24，最低15.81，收盘16.08，涨跌幅-1.05%；未触发，未失效。
