回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年4月规则倒推,2026-04-08,2026-04-08,2026-04-09,6,688805,健信超导,A股,弹性进攻,38.98,历史倒推：趋势分位0.82，10日涨幅10.54%，5/20日量比1.5，按收紧版趋势承接规则入选。,次日站上/维持 49.31,47.07,跌破 45.12,48.78,47.6,-2.42%,否,否,未命中,次日开盘偏离-1.85%，最高48.52，最低47.36，收盘47.60，涨跌幅-2.42%；未触发，未失效。
2026年4月规则倒推,2026-04-09,2026-04-09,2026-04-10,1,688628,优利德,A股,核心承接,95.48,历史倒推：趋势分位0.9，10日涨幅38.61%，5/20日量比2.27，按收紧版趋势承接规则入选。,次日站上/维持 61.47,57.34,跌破 47.95,59.42,58.49,-1.57%,否,否,未命中,次日开盘偏离-1.46%，最高59.88，最低57.75，收盘58.49，涨跌幅-1.57%；未触发，未失效。
2026年4月规则倒推,2026-04-09,2026-04-09,2026-04-10,2,002051,中工国际,A股,核心承接,95.45,历史倒推：趋势分位0.75，10日涨幅29.73%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 12.54,10.99,跌破 9.45,11.39,10.62,-6.76%,否,否,未命中,次日开盘偏离0.00%，最高11.51，最低10.52，收盘10.62，涨跌幅-6.76%；未触发，未失效。
2026年4月规则倒推,2026-04-09,2026-04-09,2026-04-10,3,301630,同宇新材,A股,核心承接,93.47,历史倒推：趋势分位0.89，10日涨幅33.4%，5/20日量比2.13，按收紧版趋势承接规则入选。,次日站上/维持 169.73,159.71,跌破 131.31,165.5,168.43,1.77%,是,否,部分命中,次日开盘偏离1.24%，最高173.43，最低159.93，收盘168.43，涨跌幅1.77%；触发，未失效。
2026年4月规则倒推,2026-04-09,2026-04-09,2026-04-10,4,000506,招金黄金,A股,稳健观察,80.71,历史倒推：趋势分位0.97，10日涨幅19.41%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 19.81,18.8,跌破 16.96,19.69,17.93,-8.94%,否,否,未命中,次日开盘偏离-3.50%，最高19.17，最低17.75，收盘17.93，涨跌幅-8.94%；未触发，未失效。
2026年4月规则倒推,2026-04-09,2026-04-09,2026-04-10,5,000807,云铝股份,A股,稳健观察,79.58,历史倒推：趋势分位0.9，10日涨幅25.51%，5/20日量比0.96，按收紧版趋势承接规则入选。,次日站上/维持 35.39,33.6,跌破 30.49,35.18,34.22,-2.73%,否,否,部分命中,次日开盘偏离0.03%，最高35.20，最低34.09，收盘34.22，涨跌幅-2.73%；未触发，未失效。
2026年4月规则倒推,2026-04-09,2026-04-09,2026-04-10,6,002338,奥普光电,A股,弹性进攻,39.81,历史倒推：趋势分位0.79，10日涨幅4.84%，5/20日量比1.28，按收紧版趋势承接规则入选。,次日站上/维持 52.69,49.51,跌破 47.46,51.31,52.07,1.48%,否,否,未命中,次日开盘偏离0.84%，最高52.44，最低51.63，收盘52.07，涨跌幅1.48%；未触发，未失效。
2026年4月规则倒推,2026-04-12,2026-04-10,2026-04-13,1,300790,宇瞳光学,A股,核心承接,97.48,历史倒推：趋势分位0.86，10日涨幅28.25%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 21.72,20.63,跌破 17.89,21.38,20.92,-2.15%,否,否,未命中,次日开盘偏离-0.75%，最高21.58，最低20.78，收盘20.92，涨跌幅-2.15%；未触发，未失效。
2026年4月规则倒推,2026-04-12,2026-04-10,2026-04-13,2,300679,电连技术,A股,核心承接,96.92,历史倒推：趋势分位0.83，10日涨幅25.57%，5/20日量比2.5，按收紧版趋势承接规则入选。,次日站上/维持 44.02,41.09,跌破 35.64,42.58,42.02,-1.32%,否,否,未命中,次日开盘偏离-0.80%，最高42.56，最低41.06，收盘42.02，涨跌幅-1.32%；未触发，未失效。
2026年4月规则倒推,2026-04-12,2026-04-10,2026-04-13,3,301630,同宇新材,A股,核心承接,96.6,历史倒推：趋势分位0.91，10日涨幅38.96%，5/20日量比2.35，按收紧版趋势承接规则入选。,次日站上/维持 173.08,162.53,跌破 135.96,168.43,173.42,2.96%,是,否,命中,次日开盘偏离-1.53%，最高176.28，最低164.24，收盘173.42，涨跌幅2.96%；触发，未失效。
2026年4月规则倒推,2026-04-12,2026-04-10,2026-04-13,4,002432,九安医疗,A股,稳健观察,81.1,历史倒推：趋势分位0.95，10日涨幅49.83%，5/20日量比0.94，按收紧版趋势承接规则入选。,次日站上/维持 91.81,87.15,跌破 68.08,91.26,84.44,-7.47%,否,否,未命中,次日开盘偏离-1.92%，最高89.91，最低84.04，收盘84.44，涨跌幅-7.47%；未触发，未失效。
2026年4月规则倒推,2026-04-12,2026-04-10,2026-04-13,5,603507,振江股份,A股,稳健观察,80.83,历史倒推：趋势分位0.93，10日涨幅20.05%，5/20日量比0.84，按收紧版趋势承接规则入选。,次日站上/维持 47.52,45.11,跌破 39.88,47.24,46.7,-1.14%,否,否,部分命中,次日开盘偏离-0.93%，最高47.47，最低45.72，收盘46.70，涨跌幅-1.14%；未触发，未失效。
2026年4月规则倒推,2026-04-12,2026-04-10,2026-04-13,6,002862,实丰文化,A股,弹性进攻,39.99,历史倒推：趋势分位0.83，10日涨幅8.14%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 17.75,16.67,跌破 15.97,17.27,17.22,-0.29%,是,否,部分命中,次日开盘偏离0.23%，最高17.75，最低17.20，收盘17.22，涨跌幅-0.29%；触发，未失效。
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,1,688690,纳微科技,A股,核心承接,97.3,历史倒推：趋势分位0.92，10日涨幅33.13%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 33.58,31.57,跌破 26.62,32.71,31.84,-2.66%,否,否,未命中,次日开盘偏离0.31%，最高33.20，最低31.16，收盘31.84，涨跌幅-2.66%；未触发，未失效。
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,2,300489,光智科技,A股,核心承接,96.87,历史倒推：趋势分位0.95，10日涨幅46.27%，5/20日量比2.31，按收紧版趋势承接规则入选。,次日站上/维持 69.56,65.92,跌破 53.14,68.31,67.16,-1.68%,是,否,未命中,次日开盘偏离1.08%，最高69.95，最低64.80，收盘67.16，涨跌幅-1.68%；触发，未失效。
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,3,301070,开勒股份,A股,核心承接,96.6,历史倒推：趋势分位0.87，10日涨幅48.05%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 73.28,69.88,跌破 56.03,72.41,69.37,-4.20%,否,否,未命中,次日开盘偏离-0.14%，最高73.12，最低66.86，收盘69.37，涨跌幅-4.20%；未触发，未失效。
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,4,001270,铖昌科技,A股,稳健观察,81.41,历史倒推：趋势分位1.0，10日涨幅24.45%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 129.7,123.13,跌破 109.5,128.93,135.39,5.01%,是,否,命中,次日开盘偏离2.30%，最高135.39，最低131.90，收盘135.39，涨跌幅5.01%；触发，未失效。
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,5,300868,杰美特,A股,稳健观察,80.91,历史倒推：趋势分位0.94，10日涨幅23.72%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 68.31,64.84,跌破 49.65,67.9,73.02,7.54%,是,否,命中,次日开盘偏离0.81%，最高74.67，最低66.70，收盘73.02，涨跌幅7.54%；触发，未失效。
2026年4月规则倒推,2026-04-13,2026-04-13,2026-04-14,6,688291,金橙子,A股,弹性进攻,38.55,历史倒推：趋势分位0.85，10日涨幅4.12%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 41.26,39.47,跌破 37.83,40.9,43.25,5.75%,是,否,命中,次日开盘偏离0.81%，最高43.93，最低40.70，收盘43.25，涨跌幅5.75%；触发，未失效。
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,1,301055,张小泉,A股,核心承接,97.74,历史倒推：趋势分位0.92，10日涨幅60.62%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 30.54,28.89,跌破 22.96,29.94,33.0,10.22%,是,否,命中,次日开盘偏离1.47%，最高33.10，最低29.50，收盘33.00，涨跌幅10.22%；触发，未失效。
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,2,603777,来伊份,A股,核心承接,97.65,历史倒推：趋势分位0.92，10日涨幅23.57%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 17.66,16.65,跌破 14.33,17.25,16.52,-4.23%,否,否,未命中,次日开盘偏离-1.16%，最高17.30，最低16.36，收盘16.52，涨跌幅-4.23%；未触发，未失效。
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,3,688690,纳微科技,A股,核心承接,97.08,历史倒推：趋势分位0.84，10日涨幅27.51%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 33.13,30.73,跌破 27.29,31.84,31.2,-2.01%,否,否,未命中,次日开盘偏离0.66%，最高32.27，最低30.88，收盘31.20，涨跌幅-2.01%；未触发，未失效。
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,4,001270,铖昌科技,A股,稳健观察,81.4,历史倒推：趋势分位1.0，10日涨幅24.45%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 136.2,129.3,跌破 110.86,135.39,142.17,5.01%,是,否,命中,次日开盘偏离5.01%，最高142.17，最低142.13，收盘142.17，涨跌幅5.01%；触发，未失效。
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,5,300051,琏升科技,A股,稳健观察,79.83,历史倒推：趋势分位0.95，10日涨幅19.88%，5/20日量比0.8，按收紧版趋势承接规则入选。,次日站上/维持 14.26,13.53,跌破 11.82,14.17,16.05,13.27%,是,否,命中,次日开盘偏离-1.41%，最高16.50，最低13.97，收盘16.05，涨跌幅13.27%；触发，未失效。
2026年4月规则倒推,2026-04-14,2026-04-14,2026-04-15,6,600822,上海物贸,A股,弹性进攻,48.73,历史倒推：趋势分位0.76，10日涨幅1.77%，5/20日量比1.32，按收紧版趋势承接规则入选。,次日站上/维持 10.72,10.0,跌破 9.58,10.36,10.29,-0.68%,否,否,未命中,次日开盘偏离0.87%，最高10.46，最低10.21，收盘10.29，涨跌幅-0.68%；未触发，未失效。
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,1,002023,海特高新,A股,核心承接,97.87,历史倒推：趋势分位0.9，10日涨幅24.83%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 13.01,12.27,跌破 10.65,12.72,12.28,-3.46%,否,否,未命中,次日开盘偏离-3.38%，最高12.36，最低12.02，收盘12.28，涨跌幅-3.46%；未触发，未失效。
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,2,600480,凌云股份,A股,核心承接,95.47,历史倒推：趋势分位0.96，10日涨幅19.46%，5/20日量比2.6，按收紧版趋势承接规则入选。,次日站上/维持 11.56,11.02,跌破 9.89,11.42,11.29,-1.14%,否,否,未命中,次日开盘偏离-1.49%，最高11.38，最低11.04，收盘11.29，涨跌幅-1.14%；未触发，未失效。
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,3,301197,工大科雅,A股,核心承接,95.26,历史倒推：趋势分位0.9，10日涨幅41.07%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 29.66,27.74,跌破 23.33,28.75,27.38,-4.77%,否,否,未命中,次日开盘偏离-0.97%，最高29.02，最低26.51，收盘27.38，涨跌幅-4.77%；未触发，未失效。
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,4,001270,铖昌科技,A股,稳健观察,82.23,历史倒推：趋势分位1.0，10日涨幅26.6%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 143.02,135.77,跌破 112.63,142.17,140.84,-0.94%,是,否,部分命中,次日开盘偏离1.79%，最高148.70，最低139.02，收盘140.84，涨跌幅-0.94%；触发，未失效。
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,5,301196,唯科科技,A股,稳健观察,75.4,历史倒推：趋势分位0.94，10日涨幅19.41%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 91.4,86.76,跌破 77.36,90.85,91.31,0.51%,是,否,部分命中,次日开盘偏离0.00%，最高93.48，最低88.31，收盘91.31，涨跌幅0.51%；触发，未失效。
2026年4月规则倒推,2026-04-15,2026-04-15,2026-04-16,6,688501,青达环保,A股,弹性进攻,36.8,历史倒推：趋势分位0.73，10日涨幅9.63%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 27.45,25.38,跌破 24.33,26.3,26.05,-0.95%,否,否,未命中,次日开盘偏离0.95%，最高26.56，最低25.79，收盘26.05，涨跌幅-0.95%；未触发，未失效。
