回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年3月规则倒推,2026-03-02,2026-03-02,2026-03-03,5,688548,广钢气体,A股,稳健观察,78.12,历史倒推：趋势分位0.97，10日涨幅31.22%，5/20日量比0.91，按收紧版趋势承接规则入选。,次日站上/维持 27.27,25.89,跌破 21.77,27.11,27.06,-0.18%,是,否,部分命中,次日开盘偏离1.22%，最高29.94，最低26.94，收盘27.06，涨跌幅-0.18%；触发，未失效。
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,1,603738,泰晶科技,A股,核心承接,96.53,历史倒推：趋势分位0.81，10日涨幅41.21%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 24.66,22.16,跌破 19.0,22.96,22.96,0.00%,否,否,部分命中,次日开盘偏离-4.36%，最高23.94，最低21.96，收盘22.96，涨跌幅0.00%；未触发，未失效。
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,2,002261,拓维信息,A股,核心承接,95.3,历史倒推：趋势分位0.96，10日涨幅19.27%，5/20日量比2.24，按收紧版趋势承接规则入选。,次日站上/维持 37.96,36.2,跌破 33.17,37.51,37.2,-0.83%,是,否,部分命中,次日开盘偏离-2.69%，最高38.99，最低36.42，收盘37.20，涨跌幅-0.83%；触发，未失效。
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,3,000791,甘肃能源,A股,核心承接,95.07,历史倒推：趋势分位0.79，10日涨幅20.22%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 8.04,7.46,跌破 6.78,7.73,7.77,0.52%,否,否,部分命中,次日开盘偏离-1.55%，最高7.94，最低7.59，收盘7.77，涨跌幅0.52%；未触发，未失效。
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,4,002216,三全食品,A股,稳健观察,71.21,历史倒推：趋势分位0.79，10日涨幅7.33%，5/20日量比1.73，按收紧版趋势承接规则入选。,次日站上/维持 12.37,11.75,跌破 11.19,12.3,12.06,-1.95%,否,否,部分命中,次日开盘偏离-0.89%，最高12.31，最低11.90，收盘12.06，涨跌幅-1.95%；未触发，未失效。
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,5,002383,合众思壮,A股,稳健观察,71.02,历史倒推：趋势分位0.77，10日涨幅7.85%，5/20日量比1.85，按收紧版趋势承接规则入选。,次日站上/维持 12.44,11.81,跌破 11.19,12.37,12.9,4.28%,是,否,命中,次日开盘偏离-2.99%，最高13.16，最低11.58，收盘12.90，涨跌幅4.28%；触发，未失效。
2026年3月规则倒推,2026-03-03,2026-03-03,2026-03-04,6,300763,锦浪科技,A股,弹性进攻,38.87,历史倒推：趋势分位0.74，10日涨幅14.1%，5/20日量比1.47，按收紧版趋势承接规则入选。,次日站上/维持 98.99,89.56,跌破 85.85,92.81,93.74,1.00%,否,否,未命中,次日开盘偏离-3.02%，最高96.00，最低90.01，收盘93.74，涨跌幅1.00%；未触发，未失效。
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,1,002980,华盛昌,A股,核心承接,98.61,历史倒推：趋势分位0.92，10日涨幅49.34%，5/20日量比3.08，按收紧版趋势承接规则入选。,次日站上/维持 34.97,32.83,跌破 27.16,34.02,32.46,-4.59%,否,否,未命中,次日开盘偏离0.12%，最高34.49，最低31.47，收盘32.46，涨跌幅-4.59%；未触发，未失效。
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,2,002843,泰嘉股份,A股,核心承接,96.35,历史倒推：趋势分位0.82，10日涨幅51.18%，5/20日量比2.56，按收紧版趋势承接规则入选。,次日站上/维持 29.5,27.22,跌破 22.91,28.21,25.39,-10.00%,否,否,未命中,次日开盘偏离-0.99%，最高28.36，最低25.39，收盘25.39，涨跌幅-10.00%；未触发，未失效。
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,3,301626,苏州天脉,A股,核心承接,95.67,历史倒推：趋势分位0.91，10日涨幅40.74%，5/20日量比2.28，按收紧版趋势承接规则入选。,次日站上/维持 251.07,238.18,跌破 196.03,246.82,248.79,0.80%,是,否,部分命中,次日开盘偏离1.21%，最高258.68，最低242.92，收盘248.79，涨跌幅0.80%；触发，未失效。
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,4,600722,金牛化工,A股,稳健观察,72.23,历史倒推：趋势分位0.9，10日涨幅27.45%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 12.05,11.44,跌破 9.12,11.98,12.3,2.67%,是,否,命中,次日开盘偏离-7.35%，最高13.17，最低11.10，收盘12.30，涨跌幅2.67%；触发，未失效。
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,5,603685,晨丰科技,A股,稳健观察,71.37,历史倒推：趋势分位0.96，10日涨幅20.48%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 29.48,27.98,跌破 24.82,29.3,29.82,1.77%,是,否,命中,次日开盘偏离0.20%，最高30.06，最低28.61，收盘29.82，涨跌幅1.77%；触发，未失效。
2026年3月规则倒推,2026-03-04,2026-03-04,2026-03-05,6,301180,万祥科技,A股,弹性进攻,38.49,历史倒推：趋势分位0.76，10日涨幅5.63%，5/20日量比1.51，按收紧版趋势承接规则入选。,次日站上/维持 20.14,18.66,跌破 17.89,19.34,19.35,0.05%,是,否,部分命中,次日开盘偏离1.40%，最高20.48，最低19.24，收盘19.35，涨跌幅0.05%；触发，未失效。
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,1,300317,珈伟新能,A股,核心承接,99.56,历史倒推：趋势分位0.98，10日涨幅34.83%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 6.07,5.79,跌破 4.88,6.0,5.71,-4.83%,否,否,未命中,次日开盘偏离-3.33%，最高5.90，最低5.49，收盘5.71，涨跌幅-4.83%；未触发，未失效。
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,2,002389,航天彩虹,A股,核心承接,97.04,历史倒推：趋势分位0.92，10日涨幅25.76%，5/20日量比2.78，按收紧版趋势承接规则入选。,次日站上/维持 29.73,28.22,跌破 25.01,29.24,27.55,-5.78%,否,否,未命中,次日开盘偏离-2.05%，最高28.74，最低26.90，收盘27.55，涨跌幅-5.78%；未触发，未失效。
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,3,600108,亚盛集团,A股,核心承接,94.97,历史倒推：趋势分位0.72，10日涨幅43.02%，5/20日量比2.79，按收紧版趋势承接规则入选。,次日站上/维持 5.65,4.84,跌破 4.04,5.02,5.52,9.96%,否,否,部分命中,次日开盘偏离-3.39%，最高5.52，最低4.71，收盘5.52，涨跌幅9.96%；未触发，未失效。
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,4,002980,华盛昌,A股,稳健观察,68.38,历史倒推：趋势分位0.81，10日涨幅41.19%，5/20日量比3.02，按收紧版趋势承接规则入选。,次日站上/维持 32.65,31.0,跌破 25.05,32.46,34.4,5.98%,是,否,命中,次日开盘偏离-2.06%，最高35.06，最低31.57，收盘34.40，涨跌幅5.98%；触发，未失效。
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,5,603191,望变电气,A股,稳健观察,67.52,历史倒推：趋势分位0.93，10日涨幅21.08%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 26.75,25.39,跌破 22.39,26.59,26.57,-0.08%,是,否,部分命中,次日开盘偏离-0.49%，最高27.05，最低26.19，收盘26.57，涨跌幅-0.08%；触发，未失效。
2026年3月规则倒推,2026-03-05,2026-03-05,2026-03-06,6,300745,欣锐科技,A股,弹性进攻,39.57,历史倒推：趋势分位0.76，10日涨幅7.91%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 28.44,26.98,跌破 25.86,27.96,25.99,-7.05%,是,是,未命中,次日开盘偏离0.14%，最高28.58，最低25.38，收盘25.99，涨跌幅-7.05%；触发，失效。
2026年3月规则倒推,2026-03-08,2026-03-06,2026-03-09,1,688655,迅捷兴,A股,核心承接,95.98,历史倒推：趋势分位0.89，10日涨幅28.44%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 26.91,25.19,跌破 22.0,26.1,24.5,-6.13%,否,否,未命中,次日开盘偏离-2.34%，最高25.66，最低23.20，收盘24.50，涨跌幅-6.13%；未触发，未失效。
2026年3月规则倒推,2026-03-08,2026-03-06,2026-03-09,2,603530,神马电力,A股,核心承接,95.88,历史倒推：趋势分位0.91，10日涨幅42.92%，5/20日量比2.29，按收紧版趋势承接规则入选。,次日站上/维持 72.04,68.38,跌破 58.65,70.86,68.2,-3.75%,否,否,未命中,次日开盘偏离-5.02%，最高70.18，最低65.56，收盘68.20，涨跌幅-3.75%；未触发，未失效。
2026年3月规则倒推,2026-03-08,2026-03-06,2026-03-09,3,300880,迦南智能,A股,核心承接,94.99,历史倒推：趋势分位0.72，10日涨幅29.58%，5/20日量比3.1，按收紧版趋势承接规则入选。,次日站上/维持 25.6,24.22,跌破 20.65,25.1,27.62,10.04%,是,否,命中,次日开盘偏离-5.02%，最高28.73，最低23.84，收盘27.62，涨跌幅10.04%；触发，未失效。
2026年3月规则倒推,2026-03-08,2026-03-06,2026-03-09,4,301479,弘景光电,A股,稳健观察,74.02,历史倒推：趋势分位0.87，10日涨幅6.84%，5/20日量比2.11，按收紧版趋势承接规则入选。,次日站上/维持 67.06,63.66,跌破 61.1,66.66,64.71,-2.93%,否,否,部分命中,次日开盘偏离-1.50%，最高65.66，最低63.56，收盘64.71，涨跌幅-2.93%；未触发，未失效。
2026年3月规则倒推,2026-03-08,2026-03-06,2026-03-09,5,688297,中无人机,A股,稳健观察,71.66,历史倒推：趋势分位0.67，10日涨幅21.31%，5/20日量比2.97，按收紧版趋势承接规则入选。,次日站上/维持 59.94,56.54,跌破 50.93,59.2,59.55,0.59%,是,否,部分命中,次日开盘偏离6.08%，最高64.99，最低59.38，收盘59.55，涨跌幅0.59%；触发，未失效。
2026年3月规则倒推,2026-03-08,2026-03-06,2026-03-09,6,001332,锡装股份,A股,弹性进攻,39.54,历史倒推：趋势分位0.89，10日涨幅5.5%，5/20日量比1.66，按收紧版趋势承接规则入选。,次日站上/维持 43.7,41.49,跌破 39.77,43.0,42.21,-1.84%,否,是,未命中,次日开盘偏离-2.19%，最高42.89，最低38.94，收盘42.21，涨跌幅-1.84%；未触发，失效。
2026年3月规则倒推,2026-03-09,2026-03-09,2026-03-10,1,300323,华灿光电,A股,核心承接,97.56,历史倒推：趋势分位0.86，10日涨幅41.43%，5/20日量比2.77，按收紧版趋势承接规则入选。,次日站上/维持 11.9,11.3,跌破 9.24,11.71,10.97,-6.32%,否,否,未命中,次日开盘偏离-0.43%，最高11.75，最低10.79，收盘10.97，涨跌幅-6.32%；未触发，未失效。
2026年3月规则倒推,2026-03-09,2026-03-09,2026-03-10,2,002380,科远智慧,A股,核心承接,96.14,历史倒推：趋势分位0.95，10日涨幅28.55%，5/20日量比2.26，按收紧版趋势承接规则入选。,次日站上/维持 40.87,38.89,跌破 34.01,40.3,41.88,3.92%,是,否,命中,次日开盘偏离0.00%，最高42.80，最低40.15，收盘41.88，涨跌幅3.92%；触发，未失效。
2026年3月规则倒推,2026-03-09,2026-03-09,2026-03-10,3,688087,英科再生,A股,核心承接,95.75,历史倒推：趋势分位0.89，10日涨幅35.36%，5/20日量比2.31，按收紧版趋势承接规则入选。,次日站上/维持 43.93,41.0,跌破 36.29,42.49,40.93,-3.67%,否,否,未命中,次日开盘偏离-5.01%，最高42.12，最低40.36，收盘40.93，涨跌幅-3.67%；未触发，未失效。
2026年3月规则倒推,2026-03-09,2026-03-09,2026-03-10,4,600590,泰豪科技,A股,稳健观察,81.43,历史倒推：趋势分位0.97，10日涨幅31.75%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 17.07,16.21,跌破 13.21,16.97,16.83,-0.82%,是,否,部分命中,次日开盘偏离-0.65%，最高17.11，最低16.50，收盘16.83，涨跌幅-0.82%；触发，未失效。
2026年3月规则倒推,2026-03-09,2026-03-09,2026-03-10,5,603191,望变电气,A股,稳健观察,73.2,历史倒推：趋势分位0.94，10日涨幅16.52%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 26.82,25.46,跌破 23.04,26.66,26.55,-0.41%,是,否,部分命中,次日开盘偏离1.09%，最高27.55，最低26.42，收盘26.55，涨跌幅-0.41%；触发，未失效。
2026年3月规则倒推,2026-03-09,2026-03-09,2026-03-10,6,002881,美格智能,A股,弹性进攻,36.6,历史倒推：趋势分位0.85，10日涨幅2.17%，5/20日量比1.4，按收紧版趋势承接规则入选。,次日站上/维持 50.1,47.28,跌破 45.33,49.0,49.14,0.29%,是,否,部分命中,次日开盘偏离1.16%，最高50.20，最低47.84，收盘49.14，涨跌幅0.29%；触发，未失效。
2026年3月规则倒推,2026-03-10,2026-03-10,2026-03-11,1,002980,华盛昌,A股,核心承接,98.47,历史倒推：趋势分位0.94，10日涨幅54.21%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 37.6,35.49,跌破 31.58,36.78,37.75,2.64%,是,否,命中,次日开盘偏离1.79%，最高38.87，最低36.82，收盘37.75，涨跌幅2.64%；触发，未失效。
2026年3月规则倒推,2026-03-10,2026-03-10,2026-03-11,2,688328,深科达,A股,核心承接,97.78,历史倒推：趋势分位0.94，10日涨幅28.77%，5/20日量比2.4，按收紧版趋势承接规则入选。,次日站上/维持 44.14,41.94,跌破 35.44,43.46,42.92,-1.24%,是,否,未命中,次日开盘偏离0.18%，最高45.81，最低42.22，收盘42.92，涨跌幅-1.24%；触发，未失效。
2026年3月规则倒推,2026-03-10,2026-03-10,2026-03-11,3,300880,迦南智能,A股,核心承接,97.25,历史倒推：趋势分位0.85，10日涨幅39.27%，5/20日量比3.39，按收紧版趋势承接规则入选。,次日站上/维持 27.53,26.25,跌破 22.25,27.2,25.84,-5.00%,否,否,未命中,次日开盘偏离-2.54%，最高26.58，最低25.58，收盘25.84，涨跌幅-5.00%；未触发，未失效。
2026年3月规则倒推,2026-03-10,2026-03-10,2026-03-11,4,600590,泰豪科技,A股,稳健观察,80.99,历史倒推：趋势分位0.94，10日涨幅26.35%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 16.93,16.07,跌破 13.52,16.83,16.17,-3.92%,是,否,部分命中,次日开盘偏离-1.13%，最高16.94，最低15.92，收盘16.17，涨跌幅-3.92%；触发，未失效。
2026年3月规则倒推,2026-03-10,2026-03-10,2026-03-11,5,300209,行云科技,A股,稳健观察,74.65,历史倒推：趋势分位0.93，10日涨幅14.96%，5/20日量比0.99，按收紧版趋势承接规则入选。,次日站上/维持 9.28,8.81,跌破 7.76,9.22,9.25,0.33%,是,否,部分命中,次日开盘偏离0.00%，最高9.45，最低9.10，收盘9.25，涨跌幅0.33%；触发，未失效。
2026年3月规则倒推,2026-03-10,2026-03-10,2026-03-11,6,603699,纽威股份,A股,弹性进攻,38.81,历史倒推：趋势分位0.92，10日涨幅7.63%，5/20日量比1.62，按收紧版趋势承接规则入选。,次日站上/维持 59.96,57.14,跌破 54.77,59.21,58.41,-1.35%,否,否,未命中,次日开盘偏离-0.07%，最高59.82，最低57.27，收盘58.41，涨跌幅-1.35%；未触发，未失效。
2026年3月规则倒推,2026-03-11,2026-03-11,2026-03-12,1,000862,银星能源,A股,核心承接,94.15,历史倒推：趋势分位0.93，10日涨幅27.73%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 8.3,7.91,跌破 7.28,8.2,7.91,-3.54%,否,否,未命中,次日开盘偏离-2.44%，最高8.07，最低7.67，收盘7.91，涨跌幅-3.54%；未触发，未失效。
2026年3月规则倒推,2026-03-11,2026-03-11,2026-03-12,2,601877,正泰电器,A股,核心承接,93.36,历史倒推：趋势分位0.92，10日涨幅29.08%，5/20日量比2.06，按收紧版趋势承接规则入选。,次日站上/维持 41.46,39.15,跌破 34.27,40.57,40.31,-0.64%,否,否,部分命中,次日开盘偏离0.47%，最高41.09，最低39.54，收盘40.31，涨跌幅-0.64%；未触发，未失效。
2026年3月规则倒推,2026-03-11,2026-03-11,2026-03-12,3,605268,王力安防,A股,核心承接,93.24,历史倒推：趋势分位0.7，10日涨幅44.38%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 18.51,15.51,跌破 12.75,16.07,14.46,-10.02%,否,否,未命中,次日开盘偏离-8.77%，最高14.89，最低14.46，收盘14.46，涨跌幅-10.02%；未触发，未失效。
2026年3月规则倒推,2026-03-11,2026-03-11,2026-03-12,4,605289,罗曼股份,A股,稳健观察,72.86,历史倒推：趋势分位0.95，10日涨幅24.96%，5/20日量比0.87，按收紧版趋势承接规则入选。,次日站上/维持 97.54,92.6,跌破 74.13,96.96,98.41,1.50%,是,否,命中,次日开盘偏离0.01%，最高100.42，最低94.65，收盘98.41，涨跌幅1.50%；触发，未失效。
2026年3月规则倒推,2026-03-11,2026-03-11,2026-03-12,5,600930,华电新能,A股,稳健观察,72.2,历史倒推：趋势分位0.98，10日涨幅7.06%，5/20日量比2.1，按收紧版趋势承接规则入选。,次日站上/维持 6.41,6.08,跌破 5.91,6.37,6.42,0.78%,是,否,命中,次日开盘偏离-0.31%，最高6.48，最低6.30，收盘6.42，涨跌幅0.78%；触发，未失效。
2026年3月规则倒推,2026-03-11,2026-03-11,2026-03-12,6,000422,湖北宜化,A股,弹性进攻,44.99,历史倒推：趋势分位0.75，10日涨幅1.74%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 18.39,17.5,跌破 16.77,18.13,19.19,5.85%,是,否,命中,次日开盘偏离2.15%，最高19.55，最低17.89，收盘19.19，涨跌幅5.85%；触发，未失效。
2026年3月规则倒推,2026-03-12,2026-03-12,2026-03-13,1,002298,中电鑫龙,A股,核心承接,98.38,历史倒推：趋势分位0.91，10日涨幅22.28%，5/20日量比2.66，按收紧版趋势承接规则入选。,次日站上/维持 13.47,12.82,跌破 11.23,13.28,11.95,-10.02%,否,否,未命中,次日开盘偏离-4.52%，最高12.80，最低11.95，收盘11.95，涨跌幅-10.02%；未触发，未失效。
2026年3月规则倒推,2026-03-12,2026-03-12,2026-03-13,2,600108,亚盛集团,A股,核心承接,96.49,历史倒推：趋势分位0.94，10日涨幅92.8%，5/20日量比2.29，按收紧版趋势承接规则入选。,次日站上/维持 7.16,6.72,跌破 5.31,6.96,6.26,-10.06%,否,否,未命中,次日开盘偏离-2.01%，最高6.91，最低6.26，收盘6.26，涨跌幅-10.06%；未触发，未失效。
2026年3月规则倒推,2026-03-12,2026-03-12,2026-03-13,3,688300,联瑞新材,A股,核心承接,95.98,历史倒推：趋势分位0.85，10日涨幅36.36%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 98.54,93.22,跌破 78.21,96.6,90.5,-6.31%,否,否,未命中,次日开盘偏离-0.12%，最高96.60，最低90.02，收盘90.50，涨跌幅-6.31%；未触发，未失效。
2026年3月规则倒推,2026-03-12,2026-03-12,2026-03-13,4,000697,炼石航空,A股,稳健观察,74.85,历史倒推：趋势分位1.0，10日涨幅18.99%，5/20日量比0.97，按收紧版趋势承接规则入选。,次日站上/维持 10.91,10.35,跌破 9.37,10.84,10.8,-0.37%,是,否,部分命中,次日开盘偏离2.49%，最高11.22，最低10.74，收盘10.80，涨跌幅-0.37%；触发，未失效。
2026年3月规则倒推,2026-03-12,2026-03-12,2026-03-13,5,603158,腾龙股份,A股,稳健观察,72.71,历史倒推：趋势分位0.9，10日涨幅14.61%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 12.79,12.14,跌破 10.77,12.71,12.8,0.71%,是,否,命中,次日开盘偏离-1.49%，最高13.34，最低12.50，收盘12.80，涨跌幅0.71%；触发，未失效。
2026年3月规则倒推,2026-03-12,2026-03-12,2026-03-13,6,301456,盘古智能,A股,弹性进攻,53.6,历史倒推：趋势分位0.93，10日涨幅1.09%，5/20日量比1.38，按收紧版趋势承接规则入选。,次日站上/维持 31.96,30.51,跌破 29.25,31.62,32.55,2.94%,是,否,部分命中,次日开盘偏离-0.54%，最高34.10，最低30.93，收盘32.55，涨跌幅2.94%；触发，未失效。
2026年3月规则倒推,2026-03-15,2026-03-13,2026-03-16,1,001369,双欣材料,A股,核心承接,98.4,历史倒推：趋势分位0.91，10日涨幅20.55%，5/20日量比2.68，按收紧版趋势承接规则入选。,次日站上/维持 18.49,17.5,跌破 15.34,18.13,17.29,-4.63%,否,否,未命中,次日开盘偏离-0.99%，最高17.95，最低17.03，收盘17.29，涨跌幅-4.63%；未触发，未失效。
2026年3月规则倒推,2026-03-15,2026-03-13,2026-03-16,2,002631,德尔未来,A股,核心承接,94.71,历史倒推：趋势分位0.93，10日涨幅28.23%，5/20日量比2.16，按收紧版趋势承接规则入选。,次日站上/维持 8.1,7.67,跌破 6.59,7.95,7.49,-5.79%,否,否,未命中,次日开盘偏离-0.63%，最高7.94，最低7.18，收盘7.49，涨跌幅-5.79%；未触发，未失效。
2026年3月规则倒推,2026-03-15,2026-03-13,2026-03-16,3,301658,首航新能,A股,核心承接,92.44,历史倒推：趋势分位0.8，10日涨幅54.94%，5/20日量比2.17，按收紧版趋势承接规则入选。,次日站上/维持 54.18,48.47,跌破 39.92,50.23,49.57,-1.31%,否,否,未命中,次日开盘偏离1.39%，最高52.53，最低48.43，收盘49.57，涨跌幅-1.31%；未触发，未失效。
2026年3月规则倒推,2026-03-15,2026-03-13,2026-03-16,4,603527,众源新材,A股,稳健观察,72.03,历史倒推：趋势分位0.74，10日涨幅7.32%，5/20日量比2.49，按收紧版趋势承接规则入选。,次日站上/维持 12.38,11.76,跌破 10.88,12.31,12.44,1.06%,是,否,命中,次日开盘偏离0.89%，最高12.69，最低12.34，收盘12.44，涨跌幅1.06%；触发，未失效。
2026年3月规则倒推,2026-03-15,2026-03-13,2026-03-16,5,603826,坤彩科技,A股,稳健观察,69.96,历史倒推：趋势分位0.8，10日涨幅19.88%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 24.93,23.66,跌破 20.96,24.78,24.16,-2.50%,否,否,部分命中,次日开盘偏离-0.32%，最高24.78，最低23.70，收盘24.16，涨跌幅-2.50%；未触发，未失效。
2026年3月规则倒推,2026-03-15,2026-03-13,2026-03-16,6,300890,翔丰华,A股,弹性进攻,39.51,历史倒推：趋势分位0.81，10日涨幅4.33%，5/20日量比1.61，按收紧版趋势承接规则入选。,次日站上/维持 33.74,31.65,跌破 30.34,32.8,33.1,0.91%,否,否,未命中,次日开盘偏离-0.64%，最高33.61，最低32.59，收盘33.10，涨跌幅0.91%；未触发，未失效。
2026年3月规则倒推,2026-03-16,2026-03-16,2026-03-17,1,603949,雪龙集团,A股,核心承接,99.33,历史倒推：趋势分位0.98，10日涨幅24.19%，5/20日量比2.49，按收紧版趋势承接规则入选。,次日站上/维持 22.91,21.85,跌破 19.0,22.64,22.73,0.40%,是,否,部分命中,次日开盘偏离0.00%，最高23.25，最低22.41，收盘22.73，涨跌幅0.40%；触发，未失效。
