回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注,来源文件
2026年1月规则倒推,2026-01-05,2026-01-05,2026-01-06,5,301486,致尚科技,A股,稳健观察,76.78,历史倒推：趋势分位0.88，10日涨幅21.3%，5/20日量比0.88，按收紧版趋势承接规则入选。,次日站上/维持 129.36,122.8,跌破 110.55,128.59,129.56,0.75%,是,否,命中,次日开盘偏离-1.00%，最高133.00，最低120.33，收盘129.56，涨跌幅0.75%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-05,2026-01-05,2026-01-06,6,600748,上实发展,A股,弹性进攻,39.98,历史倒推：趋势分位0.79，10日涨幅10.5%，5/20日量比1.67，按收紧版趋势承接规则入选。,次日站上/维持 5.97,5.59,跌破 5.36,5.79,5.65,-2.42%,否,否,未命中,次日开盘偏离0.86%，最高5.85，最低5.61，收盘5.65，涨跌幅-2.42%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-06,2026-01-06,2026-01-07,1,002347,泰尔股份,A股,核心承接,98.33,历史倒推：趋势分位0.93，10日涨幅70.52%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 13.84,12.95,跌破 9.97,13.42,12.71,-5.29%,否,否,未命中,次日开盘偏离-4.99%，最高13.38，最低12.23，收盘12.71，涨跌幅-5.29%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-06,2026-01-06,2026-01-07,2,000987,越秀资本,A股,核心承接,96.39,历史倒推：趋势分位0.87，10日涨幅22.04%，5/20日量比2.49，按收紧版趋势承接规则入选。,次日站上/维持 9.11,8.55,跌破 7.75,8.86,9.09,2.60%,是,否,部分命中,次日开盘偏离1.58%，最高9.61，最低8.99，收盘9.09，涨跌幅2.60%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-06,2026-01-06,2026-01-07,3,002361,神剑股份,A股,核心承接,96.3,历史倒推：趋势分位0.94，10日涨幅76.99%，5/20日量比2.37，按收紧版趋势承接规则入选。,次日站上/维持 14.77,14.01,跌破 12.31,14.46,14.41,-0.35%,是,否,部分命中,次日开盘偏离-4.15%，最高15.49，最低13.80，收盘14.41，涨跌幅-0.35%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-06,2026-01-06,2026-01-07,4,000026,飞亚达,A股,稳健观察,81.36,历史倒推：趋势分位0.97，10日涨幅7.59%，5/20日量比2.24，按收紧版趋势承接规则入选。,次日站上/维持 16.68,15.83,跌破 15.0,16.58,16.63,0.30%,是,否,部分命中,次日开盘偏离0.06%，最高17.16，最低16.43，收盘16.63，涨跌幅0.30%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-06,2026-01-06,2026-01-07,5,300878,维康药业,A股,稳健观察,81.12,历史倒推：趋势分位0.92，10日涨幅20.39%，5/20日量比1.05，按收紧版趋势承接规则入选。,次日站上/维持 29.04,27.57,跌破 23.56,28.87,28.92,0.17%,是,否,部分命中,次日开盘偏离1.49%，最高29.47，最低28.44，收盘28.92，涨跌幅0.17%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-06,2026-01-06,2026-01-07,6,300401,花园生物,A股,弹性进攻,49.76,历史倒推：趋势分位0.93，10日涨幅1.69%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 15.78,15.07,跌破 14.45,15.62,15.76,0.90%,是,否,部分命中,次日开盘偏离0.70%，最高15.87，最低15.48，收盘15.76，涨跌幅0.90%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-07,2026-01-07,2026-01-08,1,301589,诺瓦星云,A股,核心承接,99.21,历史倒推：趋势分位0.99，10日涨幅31.4%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 204.38,194.89,跌破 167.78,201.96,201.92,-0.02%,是,否,部分命中,次日开盘偏离-3.87%，最高209.14，最低193.09，收盘201.92，涨跌幅-0.02%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-07,2026-01-07,2026-01-08,2,001210,金房能源,A股,核心承接,98.73,历史倒推：趋势分位0.93，10日涨幅24.37%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 14.99,14.23,跌破 12.62,14.75,15.22,3.19%,是,否,命中,次日开盘偏离-0.07%，最高15.53，最低14.40，收盘15.22，涨跌幅3.19%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-07,2026-01-07,2026-01-08,3,002131,利欧股份,A股,核心承接,97.81,历史倒推：趋势分位0.88，10日涨幅30.42%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 6.71,6.33,跌破 5.48,6.56,6.75,2.90%,是,否,命中,次日开盘偏离1.52%，最高7.09，最低6.48，收盘6.75，涨跌幅2.90%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-07,2026-01-07,2026-01-08,4,603268,松发股份,A股,稳健观察,80.74,历史倒推：趋势分位1.0，10日涨幅19.9%，5/20日量比0.83，按收紧版趋势承接规则入选。,次日站上/维持 92.99,88.28,跌破 80.9,92.44,92.35,-0.10%,是,否,部分命中,次日开盘偏离3.85%，最高96.00，最低91.02，收盘92.35，涨跌幅-0.10%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-07,2026-01-07,2026-01-08,5,603680,今创集团,A股,稳健观察,77.1,历史倒推：趋势分位0.9，10日涨幅20.95%，5/20日量比0.9，按收紧版趋势承接规则入选。,次日站上/维持 16.73,15.88,跌破 14.2,16.63,16.75,0.72%,是,否,命中,次日开盘偏离-1.44%，最高17.43，最低16.39，收盘16.75，涨跌幅0.72%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-07,2026-01-07,2026-01-08,6,600114,东睦股份,A股,弹性进攻,49.1,历史倒推：趋势分位0.84，10日涨幅1.85%，5/20日量比1.25，按收紧版趋势承接规则入选。,次日站上/维持 32.01,30.28,跌破 29.03,31.38,30.49,-2.84%,否,否,未命中,次日开盘偏离-0.57%，最高31.38，最低30.36，收盘30.49，涨跌幅-2.84%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-08,2026-01-08,2026-01-09,1,301363,美好医疗,A股,核心承接,99.44,历史倒推：趋势分位0.97，10日涨幅95.29%，5/20日量比2.9，按收紧版趋势承接规则入选。,次日站上/维持 30.74,29.23,跌破 20.36,30.29,26.69,-11.89%,否,否,未命中,次日开盘偏离-5.84%，最高28.59，最低26.47，收盘26.69，涨跌幅-11.89%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-08,2026-01-08,2026-01-09,2,001210,金房能源,A股,核心承接,98.71,历史倒推：趋势分位0.93，10日涨幅29.31%，5/20日量比2.76，按收紧版趋势承接规则入选。,次日站上/维持 15.5,14.69,跌破 12.96,15.22,15.09,-0.85%,否,否,部分命中,次日开盘偏离0.07%，最高15.24，最低14.81，收盘15.09，涨跌幅-0.85%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-08,2026-01-08,2026-01-09,3,300331,苏大维格,A股,核心承接,98.37,历史倒推：趋势分位0.91，10日涨幅30.61%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 42.49,39.9,跌破 34.11,41.35,40.75,-1.45%,是,否,未命中,次日开盘偏离-1.67%，最高42.81，最低40.21，收盘40.75，涨跌幅-1.45%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-08,2026-01-08,2026-01-09,4,001270,铖昌科技,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅59.8%，5/20日量比0.71，按收紧版趋势承接规则入选。,次日站上/维持 111.89,106.22,跌破 77.31,111.22,116.79,5.01%,是,否,命中,次日开盘偏离5.01%，最高116.79，最低116.79，收盘116.79，涨跌幅5.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-08,2026-01-08,2026-01-09,5,600330,天通股份,A股,稳健观察,77.57,历史倒推：趋势分位0.91，10日涨幅19.75%，5/20日量比0.92，按收紧版趋势承接规则入选。,次日站上/维持 14.28,13.55,跌破 12.26,14.19,13.93,-1.83%,是,否,部分命中,次日开盘偏离-1.69%，最高14.39，最低13.77，收盘13.93，涨跌幅-1.83%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-08,2026-01-08,2026-01-09,6,002952,亚世光电,A股,弹性进攻,39.82,历史倒推：趋势分位0.73，10日涨幅8.17%，5/20日量比1.33，按收紧版趋势承接规则入选。,次日站上/维持 21.83,20.45,跌破 19.6,21.19,21.15,-0.19%,否,否,未命中,次日开盘偏离-0.28%，最高21.30，最低20.78，收盘21.15，涨跌幅-0.19%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-11,2026-01-09,2026-01-12,1,002929,润建股份,A股,核心承接,98.17,历史倒推：趋势分位0.9，10日涨幅21.14%，5/20日量比2.93，按收紧版趋势承接规则入选。,次日站上/维持 48.42,45.79,跌破 41.14,47.45,48.1,1.37%,是,否,部分命中,次日开盘偏离0.00%，最高48.62，最低46.16，收盘48.10，涨跌幅1.37%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-11,2026-01-09,2026-01-12,2,300561,汇金科技,A股,核心承接,98.15,历史倒推：趋势分位0.95，10日涨幅52.46%，5/20日量比2.42，按收紧版趋势承接规则入选。,次日站上/维持 22.0,20.95,跌破 16.92,21.71,21.79,0.37%,是,否,部分命中,次日开盘偏离-0.60%，最高22.52，最低21.01，收盘21.79，涨跌幅0.37%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-11,2026-01-09,2026-01-12,3,002541,鸿路钢构,A股,核心承接,97.23,历史倒推：趋势分位0.92，10日涨幅25.17%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 21.1,19.97,跌破 17.06,20.69,20.48,-1.01%,是,否,未命中,次日开盘偏离2.17%，最高21.33，最低20.35，收盘20.48，涨跌幅-1.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-11,2026-01-09,2026-01-12,4,000863,三湘印象,A股,稳健观察,76.58,历史倒推：趋势分位0.9，10日涨幅22.67%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 6.48,6.15,跌破 5.5,6.44,6.03,-6.37%,否,否,未命中,次日开盘偏离-0.78%，最高6.39，最低5.92，收盘6.03，涨跌幅-6.37%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-11,2026-01-09,2026-01-12,5,300740,水羊股份,A股,稳健观察,75.6,历史倒推：趋势分位0.97，10日涨幅18.64%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 25.8,24.5,跌破 22.11,25.65,26.29,2.50%,是,否,命中,次日开盘偏离0.58%，最高27.65，最低25.65，收盘26.29，涨跌幅2.50%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-11,2026-01-09,2026-01-12,6,300693,盛弘股份,A股,弹性进攻,51.32,历史倒推：趋势分位0.94，10日涨幅1.92%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 41.26,39.45,跌破 37.81,40.88,40.46,-1.03%,是,否,部分命中,次日开盘偏离0.86%，最高41.41，最低39.49，收盘40.46，涨跌幅-1.03%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-12,2026-01-12,2026-01-13,1,300738,奥飞数据,A股,核心承接,99.34,历史倒推：趋势分位0.96，10日涨幅29.59%，5/20日量比2.72，按收紧版趋势承接规则入选。,次日站上/维持 24.2,23.07,跌破 19.73,23.91,23.19,-3.01%,是,否,未命中,次日开盘偏离0.04%，最高24.66，最低23.16，收盘23.19，涨跌幅-3.01%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-12,2026-01-12,2026-01-13,2,600845,宝信软件,A股,核心承接,99.29,历史倒推：趋势分位0.96，10日涨幅22.87%，5/20日量比2.53，按收紧版趋势承接规则入选。,次日站上/维持 25.01,23.85,跌破 21.1,24.71,23.57,-4.61%,否,否,未命中,次日开盘偏离-0.04%，最高24.70，最低23.48，收盘23.57，涨跌幅-4.61%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-12,2026-01-12,2026-01-13,3,300383,光环新网,A股,核心承接,99.05,历史倒推：趋势分位0.95，10日涨幅27.88%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 16.06,15.31,跌破 13.33,15.87,15.33,-3.40%,是,否,未命中,次日开盘偏离1.13%，最高16.08，最低15.25，收盘15.33，涨跌幅-3.40%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-12,2026-01-12,2026-01-13,4,300155,安居宝,A股,稳健观察,81.1,历史倒推：趋势分位0.95，10日涨幅24.6%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 7.08,6.72,跌破 6.08,7.04,7.06,0.28%,是,否,部分命中,次日开盘偏离0.00%，最高7.33，最低6.90，收盘7.06，涨跌幅0.28%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-12,2026-01-12,2026-01-13,5,301025,读客文化,A股,稳健观察,77.5,历史倒推：趋势分位0.98，10日涨幅16.75%，5/20日量比0.94，按收紧版趋势承接规则入选。,次日站上/维持 11.29,10.72,跌破 9.96,11.22,11.01,-1.87%,是,否,部分命中,次日开盘偏离0.00%，最高11.44，最低10.94，收盘11.01，涨跌幅-1.87%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-12,2026-01-12,2026-01-13,6,600779,水井坊,A股,弹性进攻,47.32,历史倒推：趋势分位0.89，10日涨幅1.26%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 40.55,38.89,跌破 37.28,40.3,39.34,-2.38%,是,否,部分命中,次日开盘偏离-0.10%，最高40.56，最低39.11，收盘39.34，涨跌幅-2.38%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-13,2026-01-13,2026-01-14,1,002609,捷顺科技,A股,核心承接,98.31,历史倒推：趋势分位0.93，10日涨幅19.98%，5/20日量比2.47，按收紧版趋势承接规则入选。,次日站上/维持 11.08,10.55,跌破 9.43,10.93,12.03,10.06%,是,否,命中,次日开盘偏离-0.82%，最高12.03，最低10.84，收盘12.03，涨跌幅10.06%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-13,2026-01-13,2026-01-14,2,688680,海优新材,A股,核心承接,98.29,历史倒推：趋势分位0.91，10日涨幅33.38%，5/20日量比2.82，按收紧版趋势承接规则入选。,次日站上/维持 53.69,50.32,跌破 42.11,52.15,54.9,5.27%,是,否,命中,次日开盘偏离0.92%，最高58.78，最低51.98，收盘54.90，涨跌幅5.27%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-13,2026-01-13,2026-01-14,3,603334,丰倍生物,A股,核心承接,97.06,历史倒推：趋势分位0.89，10日涨幅19.76%，5/20日量比2.45，按收紧版趋势承接规则入选。,次日站上/维持 50.99,48.19,跌破 43.87,49.94,51.51,3.14%,是,否,命中,次日开盘偏离-0.64%，最高52.11，最低49.27，收盘51.51，涨跌幅3.14%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-13,2026-01-13,2026-01-14,4,000691,亚太实业,A股,稳健观察,82.0,历史倒推：趋势分位1.0，10日涨幅38.16%，5/20日量比0.29，按收紧版趋势承接规则入选。,次日站上/维持 9.98,9.47,跌破 7.45,9.92,10.42,5.04%,是,否,命中,次日开盘偏离5.04%，最高10.42，最低10.42，收盘10.42，涨跌幅5.04%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-13,2026-01-13,2026-01-14,5,300770,新媒股份,A股,稳健观察,71.07,历史倒推：趋势分位0.78，10日涨幅7.78%，5/20日量比2.04，按收紧版趋势承接规则入选。,次日站上/维持 45.72,43.4,跌破 41.49,45.45,47.44,4.38%,是,否,命中,次日开盘偏离0.15%，最高48.33，最低45.52，收盘47.44，涨跌幅4.38%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-13,2026-01-13,2026-01-14,6,600820,隧道股份,A股,弹性进攻,45.5,历史倒推：趋势分位0.75，10日涨幅0.75%，5/20日量比1.3，按收紧版趋势承接规则入选。,次日站上/维持 6.84,6.45,跌破 6.18,6.68,6.63,-0.75%,否,否,未命中,次日开盘偏离0.00%，最高6.72，最低6.60，收盘6.63，涨跌幅-0.75%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-14,2026-01-14,2026-01-15,1,603602,纵横通信,A股,核心承接,98.09,历史倒推：趋势分位0.89，10日涨幅20.51%，5/20日量比2.91，按收紧版趋势承接规则入选。,次日站上/维持 17.71,16.72,跌破 15.07,17.33,16.39,-5.42%,否,否,未命中,次日开盘偏离-0.98%，最高17.16，最低16.29，收盘16.39，涨跌幅-5.42%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-14,2026-01-14,2026-01-15,2,002777,久远银海,A股,核心承接,98.07,历史倒推：趋势分位0.89，10日涨幅29.23%，5/20日量比3.09，按收紧版趋势承接规则入选。,次日站上/维持 23.56,22.1,跌破 19.24,22.9,22.63,-1.18%,是,否,未命中,次日开盘偏离0.79%，最高23.87，最低22.06，收盘22.63，涨跌幅-1.18%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-14,2026-01-14,2026-01-15,3,300404,博济医药,A股,核心承接,97.41,历史倒推：趋势分位0.86，10日涨幅31.46%，5/20日量比2.71，按收紧版趋势承接规则入选。,次日站上/维持 12.8,11.94,跌破 10.47,12.37,11.33,-8.41%,否,否,未命中,次日开盘偏离-3.48%，最高11.94，最低11.19，收盘11.33，涨跌幅-8.41%；未触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-14,2026-01-14,2026-01-15,4,000657,中钨高新,A股,稳健观察,74.64,历史倒推：趋势分位0.93，10日涨幅22.31%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 35.02,33.24,跌破 29.39,34.81,36.73,5.52%,是,否,命中,次日开盘偏离-0.57%，最高37.17，最低34.40，收盘36.73，涨跌幅5.52%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-14,2026-01-14,2026-01-15,5,603112,华翔股份,A股,稳健观察,73.54,历史倒推：趋势分位0.81，10日涨幅7.81%，5/20日量比1.97，按收紧版趋势承接规则入选。,次日站上/维持 19.31,18.33,跌破 17.25,19.19,19.48,1.51%,是,否,命中,次日开盘偏离-0.42%，最高19.89，最低19.11，收盘19.48，涨跌幅1.51%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-14,2026-01-14,2026-01-15,6,300635,中达安,A股,弹性进攻,48.87,历史倒推：趋势分位0.75，10日涨幅1.89%，5/20日量比1.6，按收紧版趋势承接规则入选。,次日站上/维持 17.16,16.15,跌破 15.48,16.74,17.19,2.69%,是,否,命中,次日开盘偏离0.00%，最高17.69，最低16.53，收盘17.19，涨跌幅2.69%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
2026年1月规则倒推,2026-01-15,2026-01-15,2026-01-16,1,000875,电投绿能,A股,核心承接,99.59,历史倒推：趋势分位0.98，10日涨幅20.86%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 6.86,6.54,跌破 5.86,6.78,6.45,-4.87%,是,否,未命中,次日开盘偏离0.00%，最高6.91，最低6.44，收盘6.45，涨跌幅-4.87%；触发，未失效。,prediction_tracking\historical_backtest_2026_01\2026年1月规则倒推预测与复盘台账.csv
