回测批次,预测生成时间,复盘时间,预测日期,快照交易日,目标日期,市场状态,国际国内信息政策与大盘判断,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,触发价,承接价,失效价,是否触发,是否失效,复盘结果,复盘备注
2026年1月最新策略倒推,2026-01-13 08:30,2026-01-13 23:00,2026-01-13,2026-01-12,2026-01-13,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-12 市场宽度尚可：中位涨跌幅0.89%，上涨占比74%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300003,乐普医疗,A股,稳健观察,67.65,最新策略倒推：10日涨幅26.04%，3日涨幅10.67%，5/20日量比2.89，20日位置0.97；防守模式仅保留稳健观察。,09:40后回踩不破19.62，重新站回20.45；高开超过3%不追,19.62,跌破16.5视为失效；跌破承接区后尾盘站不回则不记命中,20.33,20.1,-1.13%,20.45,19.62,16.5,是,否,部分命中,23:00复盘：开盘偏离2.12%，最高20.96，最低19.62，收盘20.10，涨跌幅-1.13%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-14 08:30,2026-01-14 23:00,2026-01-14,2026-01-13,2026-01-14,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-13 宽度弱：上涨占比29%，大跌样本150，跌停近似37；市场状态允许少量规则票，但仍需不追高、等承接。,1,002969,嘉美包装,A股,稳健观察,67.42,最新策略倒推：10日涨幅138.78%，3日涨幅28.1%，5/20日量比3.31，20日位置0.95；防守模式仅保留稳健观察。,09:40后回踩不破16.94，重新站回17.66；高开超过3%不追,16.94,跌破8.7视为失效；跌破承接区后尾盘站不回则不记命中,17.55,19.31,10.03%,17.66,16.94,8.7,是,否,命中,23:00复盘：开盘偏离7.41%，最高19.31，最低18.00，收盘19.31，涨跌幅10.03%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-15 08:30,2026-01-15 23:00,2026-01-15,2026-01-14,2026-01-15,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-14 市场宽度尚可：中位涨跌幅-0.34%，上涨占比41%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002649,博彦科技,A股,稳健观察,66.82,最新策略倒推：10日涨幅22.1%，3日涨幅9.87%，5/20日量比2.93，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破15.14，重新站回15.78；高开超过3%不追,15.14,跌破13.09视为失效；跌破承接区后尾盘站不回则不记命中,15.69,14.97,-4.59%,15.78,15.14,13.09,否,否,未命中,23:00复盘：开盘偏离-1.72%，最高15.52，最低14.81，收盘14.97，涨跌幅-4.59%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-15 08:30,2026-01-15 23:00,2026-01-15,2026-01-14,2026-01-15,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-14 市场宽度尚可：中位涨跌幅-0.34%，上涨占比41%；市场状态允许少量规则票，但仍需不追高、等承接。,2,603602,纵横通信,A股,稳健观察,66.72,最新策略倒推：10日涨幅20.51%，3日涨幅15.76%，5/20日量比2.91，20日位置0.89；正常收紧模式优先稳健观察。,09:40后回踩不破16.72，重新站回17.43；高开超过3%不追,16.72,跌破14.57视为失效；跌破承接区后尾盘站不回则不记命中,17.33,16.39,-5.42%,17.43,16.72,14.57,否,否,未命中,23:00复盘：开盘偏离-0.98%，最高17.16，最低16.29，收盘16.39，涨跌幅-5.42%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-15 08:30,2026-01-15 23:00,2026-01-15,2026-01-14,2026-01-15,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-14 市场宽度尚可：中位涨跌幅-0.34%，上涨占比41%；市场状态允许少量规则票，但仍需不追高、等承接。,3,605186,健麾信息,A股,核心承接,78.29,最新策略倒推：10日涨幅19.52%，3日涨幅15.94%，5/20日量比2.58，20日位置0.86；正常收紧模式优先稳健观察。,09:40后回踩不破22.75，重新站回24.29；高开超过3%不追,22.75,跌破20.41视为失效；跌破承接区后尾盘站不回则不记命中,23.57,21.73,-7.81%,24.29,22.75,20.41,否,否,未命中,23:00复盘：开盘偏离-3.86%，最高22.82，最低21.54，收盘21.73，涨跌幅-7.81%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-19 08:30,2026-01-19 23:00,2026-01-19,2026-01-16,2026-01-19,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-16 宽度弱：上涨占比33%，大跌样本98，跌停近似39；市场状态允许少量规则票，但仍需不追高、等承接。,1,301317,鑫磊股份,A股,稳健观察,66.73,最新策略倒推：10日涨幅20.28%，3日涨幅12.14%，5/20日量比2.51，20日位置0.89；防守模式仅保留稳健观察。,09:40后回踩不破37.08，重新站回38.66；高开超过3%不追,37.08,跌破32.68视为失效；跌破承接区后尾盘站不回则不记命中,38.43,40.96,6.58%,38.66,37.08,32.68,是,否,命中,23:00复盘：开盘偏离-1.67%，最高42.21，最低37.72，收盘40.96，涨跌幅6.58%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-20 08:30,2026-01-20 23:00,2026-01-20,2026-01-19,2026-01-20,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-19 市场宽度尚可：中位涨跌幅1.12%，上涨占比74%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603056,德邦股份,A股,稳健观察,67.96,最新策略倒推：10日涨幅38.07%，3日涨幅22.15%，5/20日量比3.16，20日位置1.0；正常收紧模式优先稳健观察。,09:40后回踩不破18.2，重新站回18.97；高开超过3%不追,18.2,跌破14.42视为失效；跌破承接区后尾盘站不回则不记命中,18.86,18.85,-0.05%,18.97,18.2,14.42,否,否,部分命中,23:00复盘：开盘偏离-0.05%，最高18.87，最低18.84，收盘18.85，涨跌幅-0.05%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-20 08:30,2026-01-20 23:00,2026-01-20,2026-01-19,2026-01-20,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-19 市场宽度尚可：中位涨跌幅1.12%，上涨占比74%；市场状态允许少量规则票，但仍需不追高、等承接。,2,688179,阿拉丁,A股,稳健观察,66.47,最新策略倒推：10日涨幅26.09%，3日涨幅15.42%，5/20日量比2.44，20日位置0.87；正常收紧模式优先稳健观察。,09:40后回踩不破15.67，重新站回16.34；高开超过3%不追,15.67,跌破13.19视为失效；跌破承接区后尾盘站不回则不记命中,16.24,17.2,5.91%,16.34,15.67,13.19,是,否,部分命中,23:00复盘：开盘偏离6.22%，最高18.20，最低16.90，收盘17.20，涨跌幅5.91%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-20 08:30,2026-01-20 23:00,2026-01-20,2026-01-19,2026-01-20,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-19 市场宽度尚可：中位涨跌幅1.12%，上涨占比74%；市场状态允许少量规则票，但仍需不追高、等承接。,3,603135,中重科技,A股,核心承接,79.12,最新策略倒推：10日涨幅18.56%，3日涨幅15.22%，5/20日量比2.57，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破10.66，重新站回11.18；高开超过3%不追,10.66,跌破9.75视为失效；跌破承接区后尾盘站不回则不记命中,11.05,10.88,-1.54%,11.18,10.66,9.75,否,否,未命中,23:00复盘：开盘偏离-0.63%，最高11.03，最低10.82，收盘10.88，涨跌幅-1.54%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-21 08:30,2026-01-21 23:00,2026-01-21,2026-01-20,2026-01-21,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-20 市场宽度尚可：中位涨跌幅0.20%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。,1,603759,海天股份,A股,稳健观察,67.2,最新策略倒推：10日涨幅24.13%，3日涨幅18.12%，5/20日量比2.41，20日位置0.93；正常收紧模式优先稳健观察。,09:40后回踩不破12.71，重新站回13.25；高开超过3%不追,12.71,跌破10.76视为失效；跌破承接区后尾盘站不回则不记命中,13.17,12.79,-2.89%,13.25,12.71,10.76,是,否,部分命中,23:00复盘：开盘偏离-1.29%，最高13.40，最低12.61，收盘12.79，涨跌幅-2.89%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-21 08:30,2026-01-21 23:00,2026-01-21,2026-01-20,2026-01-21,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-20 市场宽度尚可：中位涨跌幅0.20%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。,2,300257,开山股份,A股,稳健观察,66.48,最新策略倒推：10日涨幅31.34%，3日涨幅19.04%，5/20日量比2.42，20日位置0.87；正常收紧模式优先稳健观察。,09:40后回踩不破18.04，重新站回18.8；高开超过3%不追,18.04,跌破14.66视为失效；跌破承接区后尾盘站不回则不记命中,18.69,17.83,-4.60%,18.8,18.04,14.66,否,否,未命中,23:00复盘：开盘偏离-1.71%，最高18.70，最低17.75，收盘17.83，涨跌幅-4.60%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-21 08:30,2026-01-21 23:00,2026-01-21,2026-01-20,2026-01-21,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-20 市场宽度尚可：中位涨跌幅0.20%，上涨占比53%；市场状态允许少量规则票，但仍需不追高、等承接。,3,301081,严牌股份,A股,核心承接,78.12,最新策略倒推：10日涨幅19.61%，3日涨幅15.53%，5/20日量比2.42，20日位置0.84；正常收紧模式优先稳健观察。,09:40后回踩不破11.77，重新站回12.59；高开超过3%不追,11.77,跌破10.6视为失效；跌破承接区后尾盘站不回则不记命中,12.2,12.0,-1.64%,12.59,11.77,10.6,否,否,未命中,23:00复盘：开盘偏离0.90%，最高12.35，最低11.86，收盘12.00，涨跌幅-1.64%；未触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-22 08:30,2026-01-22 23:00,2026-01-22,2026-01-21,2026-01-22,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-21 市场宽度尚可：中位涨跌幅0.00%，上涨占比46%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002119,康强电子,A股,稳健观察,66.82,最新策略倒推：10日涨幅43.5%，3日涨幅13.89%，5/20日量比2.75，20日位置0.9；防守模式仅保留稳健观察。,09:40后回踩不破23.97，重新站回24.99；高开超过3%不追,23.97,跌破18.32视为失效；跌破承接区后尾盘站不回则不记命中,24.84,23.46,-5.56%,24.99,23.97,18.32,是,否,未命中,23:00复盘：开盘偏离0.48%，最高25.06，最低22.76，收盘23.46，涨跌幅-5.56%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-23 08:30,2026-01-23 23:00,2026-01-23,2026-01-22,2026-01-23,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-22 市场宽度尚可：中位涨跌幅0.83%，上涨占比73%；市场状态允许少量规则票，但仍需不追高、等承接。,1,002440,闰土股份,A股,稳健观察,67.76,最新策略倒推：10日涨幅21.73%，3日涨幅16.75%，5/20日量比2.42，20日位置0.98；防守模式仅保留稳健观察。,09:40后回踩不破8.81，重新站回9.18；高开超过3%不追,8.81,跌破7.56视为失效；跌破承接区后尾盘站不回则不记命中,9.13,9.19,0.66%,9.18,8.81,7.56,是,否,命中,23:00复盘：开盘偏离0.66%，最高9.38，最低8.91，收盘9.19，涨跌幅0.66%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-26 08:30,2026-01-26 23:00,2026-01-26,2026-01-23,2026-01-26,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-23 市场宽度尚可：中位涨跌幅0.70%，上涨占比70%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300927,江天化学,A股,稳健观察,67.4,最新策略倒推：10日涨幅39.45%，3日涨幅11.87%，5/20日量比2.76，20日位置0.95；正常收紧模式优先稳健观察。,09:40后回踩不破32.65，重新站回34.03；高开超过3%不追,32.65,跌破25.37视为失效；跌破承接区后尾盘站不回则不记命中,33.83,35.35,4.49%,34.03,32.65,25.37,是,否,命中,23:00复盘：开盘偏离-4.11%，最高36.41，最低32.05，收盘35.35，涨跌幅4.49%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-26 08:30,2026-01-26 23:00,2026-01-26,2026-01-23,2026-01-26,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-23 市场宽度尚可：中位涨跌幅0.70%，上涨占比70%；市场状态允许少量规则票，但仍需不追高、等承接。,2,002440,闰土股份,A股,稳健观察,66.96,最新策略倒推：10日涨幅21.08%，3日涨幅15.02%，5/20日量比2.71，20日位置0.91；正常收紧模式优先稳健观察。,09:40后回踩不破8.87，重新站回9.25；高开超过3%不追,8.87,跌破7.65视为失效；跌破承接区后尾盘站不回则不记命中,9.19,9.65,5.01%,9.25,8.87,7.65,是,否,命中,23:00复盘：开盘偏离0.44%，最高9.75，最低9.22，收盘9.65，涨跌幅5.01%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-26 08:30,2026-01-26 23:00,2026-01-26,2026-01-23,2026-01-26,正常收紧,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-23 市场宽度尚可：中位涨跌幅0.70%，上涨占比70%；市场状态允许少量规则票，但仍需不追高、等承接。,3,600352,浙江龙盛,A股,核心承接,76.6,最新策略倒推：10日涨幅16.46%，3日涨幅10.81%，5/20日量比2.4，20日位置0.85；正常收紧模式优先稳健观察。,09:40后回踩不破12.56，重新站回13.2；高开超过3%不追,12.56,跌破11.56视为失效；跌破承接区后尾盘站不回则不记命中,13.02,13.02,0.00%,13.2,12.56,11.56,是,否,部分命中,23:00复盘：开盘偏离-0.23%，最高13.28，最低12.88，收盘13.02，涨跌幅0.00%；触发，未失效；正常收紧口径。
2026年1月最新策略倒推,2026-01-27 08:30,2026-01-27 23:00,2026-01-27,2026-01-26,2026-01-27,外盘/风险偏好压制,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-26 市场中位涨跌幅-0.71%，上涨占比36%；大盘宽度偏弱，早盘8:30预测只保留低位稳健承接样本。,1,002440,闰土股份,A股,稳健观察,67.16,最新策略倒推：10日涨幅25.65%，3日涨幅9.53%，5/20日量比2.84，20日位置0.96；防守模式仅保留稳健观察。,09:40后回踩不破9.31，重新站回9.71；高开超过3%不追,9.31,跌破7.75视为失效；跌破承接区后尾盘站不回则不记命中,9.65,9.57,-0.83%,9.71,9.31,7.75,否,否,部分命中,23:00复盘：开盘偏离-3.11%，最高9.60，最低9.18，收盘9.57，涨跌幅-0.83%；未触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-29 08:30,2026-01-29 23:00,2026-01-29,2026-01-28,2026-01-29,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-28 市场宽度尚可：中位涨跌幅-0.30%，上涨占比43%；市场状态允许少量规则票，但仍需不追高、等承接。,1,688045,必易微,A股,稳健观察,67.21,最新策略倒推：10日涨幅39.76%，3日涨幅11.18%，5/20日量比2.56，20日位置0.93；防守模式仅保留稳健观察。,09:40后回踩不破56.98，重新站回59.4；高开超过3%不追,56.98,跌破43.62视为失效；跌破承接区后尾盘站不回则不记命中,59.05,56.65,-4.06%,59.4,56.98,43.62,是,否,未命中,23:00复盘：开盘偏离-1.35%，最高59.63，最低56.45，收盘56.65，涨跌幅-4.06%；触发，未失效；防守口径：需尾盘/收盘确认。
2026年1月最新策略倒推,2026-01-30 08:30,2026-01-30 23:00,2026-01-30,2026-01-29,2026-01-30,连续失准防守,历史回溯近似：1月处于年初政策预期、业绩预告与春节前流动性观察窗口，题材更容易分化轮动。 快照日2026-01-29 市场宽度尚可：中位涨跌幅-0.25%，上涨占比43%；市场状态允许少量规则票，但仍需不追高、等承接。,1,300798,锦鸡股份,A股,稳健观察,67.45,最新策略倒推：10日涨幅29.5%，3日涨幅22.77%，5/20日量比2.45，20日位置0.95；防守模式仅保留稳健观察。,09:40后回踩不破9.57，重新站回9.98；高开超过3%不追,9.57,跌破7.76视为失效；跌破承接区后尾盘站不回则不记命中,9.92,9.64,-2.82%,9.98,9.57,7.76,否,否,未命中,23:00复盘：开盘偏离-2.42%，最高9.89，最低9.06，收盘9.64，涨跌幅-2.82%；未触发，未失效；防守口径：需尾盘/收盘确认。
