回测批次,预测日期,快照交易日,目标日期,排名,代码,名称,市场,预测类型,评分,预测逻辑,触发条件,承接区,失效条件,快照收盘价,收盘价,涨跌幅,是否触发,是否失效,复盘结果,复盘备注
2026年5月规则倒推,2026-05-06,2026-05-06,2026-05-07,6,600961,株冶集团,A股,弹性进攻,50.86,历史倒推：趋势分位0.73，10日涨幅24.54%，5/20日量比1.53，按收紧版趋势承接规则入选。,次日站上/维持 27.8,26.55,跌破 25.45,27.51,29.46,7.09%,是,否,命中,次日开盘偏离2.51%，最高30.26，最低27.98，收盘29.46，涨跌幅7.09%；触发，未失效。
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,1,300745,欣锐科技,A股,核心承接,99.78,历史倒推：趋势分位0.99，10日涨幅52.9%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 41.83,39.88,跌破 31.2,41.33,41.85,1.26%,是,否,命中,次日开盘偏离2.52%，最高43.00，最低41.00，收盘41.85，涨跌幅1.26%；触发，未失效。
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,2,688584,上海合晶,A股,核心承接,99.41,历史倒推：趋势分位0.99，10日涨幅20.07%，5/20日量比2.46，按收紧版趋势承接规则入选。,次日站上/维持 25.19,24.02,跌破 21.16,24.89,26.1,4.86%,是,否,命中,次日开盘偏离-1.57%，最高26.69，最低24.07，收盘26.10，涨跌幅4.86%；触发，未失效。
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,3,300067,安诺其,A股,核心承接,99.02,历史倒推：趋势分位0.95，10日涨幅89.31%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 8.16,7.69,跌破 6.75,7.97,7.62,-4.39%,否,否,未命中,次日开盘偏离-4.27%，最高7.83，最低7.55，收盘7.62，涨跌幅-4.39%；未触发，未失效。
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,4,002353,杰瑞股份,A股,稳健观察,81.98,历史倒推：趋势分位0.98，10日涨幅27.94%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 151.0,143.35,跌破 120.02,150.1,145.68,-2.94%,否,否,部分命中,次日开盘偏离-1.20%，最高148.90，最低142.09，收盘145.68，涨跌幅-2.94%；未触发，未失效。
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,5,002975,博杰股份,A股,稳健观察,81.97,历史倒推：趋势分位0.99，10日涨幅30.8%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 96.38,91.5,跌破 76.04,95.81,95.85,0.04%,是,否,部分命中,次日开盘偏离-2.41%，最高98.31，最低91.73，收盘95.85，涨跌幅0.04%；触发，未失效。
2026年5月规则倒推,2026-05-07,2026-05-07,2026-05-08,6,301555,惠柏新材,A股,弹性进攻,47.88,历史倒推：趋势分位0.88，10日涨幅1.24%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 38.23,36.35,跌破 34.84,37.67,38.29,1.65%,是,否,命中,次日开盘偏离-0.40%，最高38.41，最低37.21，收盘38.29，涨跌幅1.65%；触发，未失效。
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,1,605369,拱东医疗,A股,核心承接,99.38,历史倒推：趋势分位0.97，10日涨幅26.56%，5/20日量比2.55，按收紧版趋势承接规则入选。,次日站上/维持 22.62,21.57,跌破 18.99,22.35,20.84,-6.76%,否,否,未命中,次日开盘偏离0.00%，最高22.35，最低20.45，收盘20.84，涨跌幅-6.76%；未触发，未失效。
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,2,300161,华中数控,A股,核心承接,99.24,历史倒推：趋势分位0.96，10日涨幅37.97%，5/20日量比3.08，按收紧版趋势承接规则入选。,次日站上/维持 40.49,38.61,跌破 31.61,40.01,38.41,-4.00%,否,否,未命中,次日开盘偏离-1.75%，最高39.97，最低37.26，收盘38.41，涨跌幅-4.00%；未触发，未失效。
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,3,688371,菲沃泰,A股,核心承接,98.7,历史倒推：趋势分位0.93，10日涨幅49.46%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 32.58,30.56,跌破 24.09,31.67,33.61,6.13%,是,否,命中,次日开盘偏离1.39%，最高34.63，最低31.04，收盘33.61，涨跌幅6.13%；触发，未失效。
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,4,688719,爱科赛博,A股,稳健观察,81.97,历史倒推：趋势分位1.0，10日涨幅28.54%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 69.87,66.32,跌破 54.95,69.45,74.6,7.42%,是,否,命中,次日开盘偏离3.90%，最高75.40，最低70.34，收盘74.60，涨跌幅7.42%；触发，未失效。
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,5,603256,宏和科技,A股,稳健观察,81.69,历史倒推：趋势分位0.97，10日涨幅39.92%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 149.69,142.1,跌破 105.23,148.8,149.91,0.75%,是,否,命中,次日开盘偏离-0.63%，最高153.13，最低140.72，收盘149.91，涨跌幅0.75%；触发，未失效。
2026年5月规则倒推,2026-05-10,2026-05-08,2026-05-11,6,301207,华兰疫苗,A股,弹性进攻,39.98,历史倒推：趋势分位0.96，10日涨幅9.74%，5/20日量比1.42，按收紧版趋势承接规则入选。,次日站上/维持 20.55,19.69,跌破 18.87,20.4,22.63,10.93%,是,否,部分命中,次日开盘偏离1.76%，最高24.08，最低19.97，收盘22.63，涨跌幅10.93%；触发，未失效。
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,1,002591,恒大高新,A股,核心承接,98.3,历史倒推：趋势分位0.91，10日涨幅30.29%，5/20日量比2.84，按收紧版趋势承接规则入选。,次日站上/维持 9.13,8.68,跌破 7.77,8.99,9.04,0.56%,是,否,部分命中,次日开盘偏离1.45%，最高9.41，最低8.93，收盘9.04，涨跌幅0.56%；触发，未失效。
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,2,002930,宏川智慧,A股,核心承接,98.09,历史倒推：趋势分位0.94，10日涨幅25.0%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 16.47,15.68,跌破 13.41,16.25,15.67,-3.57%,否,否,未命中,次日开盘偏离0.00%，最高16.42，最低15.28，收盘15.67，涨跌幅-3.57%；未触发，未失效。
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,3,688069,德林海,A股,核心承接,97.69,历史倒推：趋势分位0.92，10日涨幅40.91%，5/20日量比2.43，按收紧版趋势承接规则入选。,次日站上/维持 40.01,37.92,跌破 30.56,39.3,39.71,1.04%,是,否,部分命中,次日开盘偏离-0.53%，最高41.55，最低38.03，收盘39.71，涨跌幅1.04%；触发，未失效。
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,4,688313,仕佳光子,A股,稳健观察,81.17,历史倒推：趋势分位0.95，10日涨幅22.39%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 179.37,170.28,跌破 133.38,178.3,180.67,1.33%,是,否,命中,次日开盘偏离3.03%，最高191.50，最低180.67，收盘180.67，涨跌幅1.33%；触发，未失效。
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,5,301373,凌玮科技,A股,稳健观察,80.67,历史倒推：趋势分位0.93，10日涨幅40.49%，5/20日量比0.92，按收紧版趋势承接规则入选。,次日站上/维持 139.52,132.45,跌破 104.91,138.69,147.65,6.46%,是,否,命中,次日开盘偏离-1.38%，最高153.36，最低134.00，收盘147.65，涨跌幅6.46%；触发，未失效。
2026年5月规则倒推,2026-05-11,2026-05-11,2026-05-12,6,002815,崇达技术,A股,弹性进攻,40.85,历史倒推：趋势分位0.88，10日涨幅1.9%，5/20日量比1.31，按收紧版趋势承接规则入选。,次日站上/维持 16.42,15.49,跌破 14.85,16.05,16.03,-0.12%,否,否,未命中,次日开盘偏离0.00%，最高16.21，最低15.88，收盘16.03，涨跌幅-0.12%；未触发，未失效。
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,1,688371,菲沃泰,A股,核心承接,99.88,历史倒推：趋势分位0.99，10日涨幅66.03%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 35.37,33.73,跌破 26.64,34.95,36.84,5.41%,是,否,命中,次日开盘偏离-1.80%，最高37.01，最低33.25，收盘36.84，涨跌幅5.41%；触发，未失效。
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,2,002979,雷赛智能,A股,核心承接,97.6,历史倒推：趋势分位0.91，10日涨幅28.1%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 55.09,51.73,跌破 45.65,53.61,52.96,-1.21%,否,否,未命中,次日开盘偏离0.02%，最高53.90，最低52.66，收盘52.96，涨跌幅-1.21%；未触发，未失效。
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,3,300536,农尚环境,A股,核心承接,97.5,历史倒推：趋势分位0.93，10日涨幅51.08%，5/20日量比2.39，按收紧版趋势承接规则入选。,次日站上/维持 13.62,12.79,跌破 10.24,13.25,12.88,-2.79%,否,否,未命中,次日开盘偏离-0.38%，最高13.35，最低12.68，收盘12.88，涨跌幅-2.79%；未触发，未失效。
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,4,603738,泰晶科技,A股,稳健观察,81.57,历史倒推：趋势分位0.98，10日涨幅46.75%，5/20日量比0.88，按收紧版趋势承接规则入选。,次日站上/维持 54.57,51.8,跌破 36.05,54.24,53.96,-0.52%,是,否,部分命中,次日开盘偏离-1.77%，最高55.28，最低52.36，收盘53.96，涨跌幅-0.52%；触发，未失效。
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,5,002975,博杰股份,A股,稳健观察,81.18,历史倒推：趋势分位0.93，10日涨幅28.55%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 112.16,106.47,跌破 82.42,111.49,111.56,0.06%,是,否,部分命中,次日开盘偏离0.01%，最高113.44，最低109.26，收盘111.56，涨跌幅0.06%；触发，未失效。
2026年5月规则倒推,2026-05-12,2026-05-12,2026-05-13,6,302132,中航成飞,A股,弹性进攻,38.47,历史倒推：趋势分位0.85，10日涨幅7.68%，5/20日量比1.68，按收紧版趋势承接规则入选。,次日站上/维持 75.31,71.13,跌破 68.18,73.71,72.15,-2.12%,否,否,未命中,次日开盘偏离-1.36%，最高73.30，最低71.59，收盘72.15，涨跌幅-2.12%；未触发，未失效。
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,1,688371,菲沃泰,A股,核心承接,99.82,历史倒推：趋势分位0.99，10日涨幅73.86%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 37.28,35.55,跌破 28.19,36.84,37.95,3.01%,是,否,命中,次日开盘偏离-1.06%，最高39.40，最低36.45，收盘37.95，涨跌幅3.01%；触发，未失效。
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,2,688783,西安奕材-U,A股,核心承接,99.25,历史倒推：趋势分位0.96，10日涨幅54.41%，5/20日量比2.61，按收紧版趋势承接规则入选。,次日站上/维持 35.81,34.15,跌破 27.61,35.39,34.1,-3.65%,否,否,未命中,次日开盘偏离-0.08%，最高35.39，最低33.86，收盘34.10，涨跌幅-3.65%；未触发，未失效。
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,3,605186,健麾信息,A股,核心承接,97.66,历史倒推：趋势分位0.87，10日涨幅24.34%，5/20日量比2.73，按收紧版趋势承接规则入选。,次日站上/维持 25.34,23.71,跌破 20.78,24.57,25.25,2.77%,是,否,部分命中,次日开盘偏离-0.45%，最高25.75，最低24.33，收盘25.25，涨跌幅2.77%；触发，未失效。
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,4,603738,泰晶科技,A股,稳健观察,81.21,历史倒推：趋势分位0.96，10日涨幅35.68%，5/20日量比0.94，按收紧版趋势承接规则入选。,次日站上/维持 54.28,51.53,跌破 37.45,53.96,52.94,-1.89%,是,否,部分命中,次日开盘偏离0.93%，最高57.26，最低51.64，收盘52.94，涨跌幅-1.89%；触发，未失效。
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,5,301150,中一科技,A股,稳健观察,80.91,历史倒推：趋势分位0.92，10日涨幅34.91%，5/20日量比1.02，按收紧版趋势承接规则入选。,次日站上/维持 58.97,55.98,跌破 46.73,58.62,54.59,-6.87%,否,否,未命中,次日开盘偏离-0.84%，最高58.62，最低54.24，收盘54.59，涨跌幅-6.87%；未触发，未失效。
2026年5月规则倒推,2026-05-13,2026-05-13,2026-05-14,6,300896,爱美客,A股,弹性进攻,47.65,历史倒推：趋势分位0.85，10日涨幅1.47%，5/20日量比1.34，按收紧版趋势承接规则入选。,次日站上/维持 121.44,115.65,跌破 110.85,119.84,116.74,-2.59%,否,否,未命中,次日开盘偏离-1.37%，最高118.88，最低116.58，收盘116.74，涨跌幅-2.59%；未触发，未失效。
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,1,605186,健麾信息,A股,核心承接,98.65,历史倒推：趋势分位0.93，10日涨幅26.0%，5/20日量比2.87，按收紧版趋势承接规则入选。,次日站上/维持 25.7,24.37,跌破 21.29,25.25,25.63,1.50%,是,否,部分命中,次日开盘偏离0.20%，最高26.37，最低25.11，收盘25.63，涨跌幅1.50%；触发，未失效。
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,2,601609,金田股份,A股,核心承接,98.01,历史倒推：趋势分位0.89，10日涨幅28.64%，5/20日量比2.8，按收紧版趋势承接规则入选。,次日站上/维持 13.53,12.7,跌破 10.82,13.16,12.86,-2.28%,否,否,未命中,次日开盘偏离-2.28%，最高13.46，最低12.76，收盘12.86，涨跌幅-2.28%；未触发，未失效。
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,3,000029,深深房Ａ,A股,核心承接,97.87,历史倒推：趋势分位0.92，10日涨幅35.1%，5/20日量比2.44，按收紧版趋势承接规则入选。,次日站上/维持 28.65,27.0,跌破 22.85,27.98,28.88,3.22%,是,否,命中,次日开盘偏离1.00%，最高29.93，最低28.12，收盘28.88，涨跌幅3.22%；触发，未失效。
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,4,688200,华峰测控,A股,稳健观察,76.82,历史倒推：趋势分位0.91，10日涨幅24.88%，5/20日量比1.04，按收紧版趋势承接规则入选。,次日站上/维持 269.12,255.47,跌破 218.75,267.51,277.65,3.79%,是,否,命中,次日开盘偏离0.31%，最高282.98，最低257.58，收盘277.65，涨跌幅3.79%；触发，未失效。
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,5,002963,豪尔赛,A股,稳健观察,76.02,历史倒推：趋势分位0.94，10日涨幅21.56%，5/20日量比0.95，按收紧版趋势承接规则入选。,次日站上/维持 19.29,18.31,跌破 16.19,19.17,19.42,1.30%,是,否,命中,次日开盘偏离-0.99%，最高19.77，最低18.45，收盘19.42，涨跌幅1.30%；触发，未失效。
2026年5月规则倒推,2026-05-14,2026-05-14,2026-05-15,6,001391,国货航,A股,弹性进攻,39.54,历史倒推：趋势分位0.73，10日涨幅4.36%，5/20日量比1.92，按收紧版趋势承接规则入选。,次日站上/维持 5.64,5.31,跌破 5.09,5.5,5.4,-1.82%,否,否,未命中,次日开盘偏离-0.55%，最高5.47，最低5.37，收盘5.40，涨跌幅-1.82%；未触发，未失效。
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,1,603120,肯特催化,A股,核心承接,98.26,历史倒推：趋势分位0.9，10日涨幅38.88%，5/20日量比2.51，按收紧版趋势承接规则入选。,次日站上/维持 54.89,51.42,跌破 44.12,53.29,53.28,-0.02%,是,否,部分命中,次日开盘偏离-1.48%，最高55.86，最低51.00，收盘53.28，涨跌幅-0.02%；触发，未失效。
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,2,603344,星德胜,A股,核心承接,98.19,历史倒推：趋势分位0.96，10日涨幅20.99%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 33.01,31.48,跌破 28.73,32.62,33.6,3.00%,是,否,命中,次日开盘偏离-3.34%，最高33.62，最低31.50，收盘33.60，涨跌幅3.00%；触发，未失效。
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,3,001210,金房能源,A股,核心承接,97.85,历史倒推：趋势分位0.96，10日涨幅46.27%，5/20日量比2.38，按收紧版趋势承接规则入选。,次日站上/维持 21.71,20.65,跌破 16.92,21.4,20.89,-2.38%,否,否,未命中,次日开盘偏离-5.05%，最高21.49，最低20.23，收盘20.89，涨跌幅-2.38%；未触发，未失效。
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,4,300649,杭州园林,A股,稳健观察,77.32,历史倒推：趋势分位0.99，10日涨幅19.15%，5/20日量比1.0，按收紧版趋势承接规则入选。,次日站上/维持 22.79,21.63,跌破 18.38,22.65,22.61,-0.18%,是,否,部分命中,次日开盘偏离1.32%，最高24.89，最低21.51，收盘22.61，涨跌幅-0.18%；触发，未失效。
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,5,300259,新天科技,A股,稳健观察,75.33,历史倒推：趋势分位0.92，10日涨幅21.38%，5/20日量比2.06，按收紧版趋势承接规则入选。,次日站上/维持 5.31,5.04,跌破 4.56,5.28,6.3,19.32%,是,否,命中,次日开盘偏离-0.57%，最高6.34，最低5.21，收盘6.30，涨跌幅19.32%；触发，未失效。
2026年5月规则倒推,2026-05-17,2026-05-15,2026-05-18,6,603037,凯众股份,A股,弹性进攻,37.95,历史倒推：趋势分位0.88，10日涨幅5.73%，5/20日量比1.84，按收紧版趋势承接规则入选。,次日站上/维持 15.27,14.61,跌破 14.0,15.14,14.53,-4.03%,否,否,未命中,次日开盘偏离-1.92%，最高14.90，最低14.35，收盘14.53，涨跌幅-4.03%；未触发，未失效。
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,1,603344,星德胜,A股,核心承接,98.24,历史倒推：趋势分位1.0，10日涨幅21.21%，5/20日量比2.36，按收紧版趋势承接规则入选。,次日站上/维持 34.0,32.42,跌破 29.31,33.6,32.83,-2.29%,否,否,未命中,次日开盘偏离-1.52%，最高33.88，最低32.61，收盘32.83，涨跌幅-2.29%；未触发，未失效。
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,2,000029,深深房Ａ,A股,核心承接,97.39,历史倒推：趋势分位0.93，10日涨幅42.4%，5/20日量比2.41，按收紧版趋势承接规则入选。,次日站上/维持 30.5,28.75,跌破 24.56,29.79,29.39,-1.34%,是,否,未命中,次日开盘偏离1.34%，最高31.08，最低29.35，收盘29.39，涨跌幅-1.34%；触发，未失效。
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,3,301538,骏鼎达,A股,核心承接,96.82,历史倒推：趋势分位0.82，10日涨幅51.85%，5/20日量比2.52，按收紧版趋势承接规则入选。,次日站上/维持 82.29,77.24,跌破 64.11,80.04,80.04,0.00%,是,否,部分命中,次日开盘偏离-0.29%，最高85.41，最低78.24，收盘80.04，涨跌幅0.00%；触发，未失效。
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,4,603178,圣龙股份,A股,稳健观察,75.24,历史倒推：趋势分位0.79，10日涨幅22.1%，5/20日量比0.98，按收紧版趋势承接规则入选。,次日站上/维持 21.73,20.63,跌破 19.1,21.6,23.76,10.00%,是,否,命中,次日开盘偏离0.46%，最高23.76，最低21.40，收盘23.76，涨跌幅10.00%；触发，未失效。
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,5,603897,长城科技,A股,稳健观察,74.2,历史倒推：趋势分位0.85，10日涨幅21.9%，5/20日量比1.03，按收紧版趋势承接规则入选。,次日站上/维持 56.9,54.01,跌破 50.73,56.56,55.24,-2.33%,是,否,部分命中,次日开盘偏离-1.34%，最高58.30，最低54.80，收盘55.24，涨跌幅-2.33%；触发，未失效。
2026年5月规则倒推,2026-05-18,2026-05-18,2026-05-19,6,002491,通鼎互联,A股,弹性进攻,38.43,历史倒推：趋势分位0.73，10日涨幅42.97%，5/20日量比1.53，按收紧版趋势承接规则入选。,次日站上/维持 24.9,22.86,跌破 21.91,23.69,23.69,0.00%,否,否,未命中,次日开盘偏离-2.20%，最高23.83，最低22.51，收盘23.69，涨跌幅0.00%；未触发，未失效。
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,1,601991,大唐发电,A股,核心承接,99.02,历史倒推：趋势分位0.95，10日涨幅101.44%，5/20日量比2.64，按收紧版趋势承接规则入选。,次日站上/维持 8.62,8.09,跌破 6.57,8.38,7.54,-10.02%,否,否,未命中,次日开盘偏离-9.79%，最高8.18，最低7.54，收盘7.54，涨跌幅-10.02%；未触发，未失效。
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,2,002888,惠威科技,A股,核心承接,97.14,历史倒推：趋势分位0.84，10日涨幅26.65%，5/20日量比2.59，按收紧版趋势承接规则入选。,次日站上/维持 25.23,23.16,跌破 21.11,24.0,23.27,-3.04%,否,否,未命中,次日开盘偏离-0.79%，最高24.27，最低22.76，收盘23.27，涨跌幅-3.04%；未触发，未失效。
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,3,300276,三丰智能,A股,核心承接,96.87,历史倒推：趋势分位0.95，10日涨幅33.43%，5/20日量比2.32，按收紧版趋势承接规则入选。,次日站上/维持 9.25,8.82,跌破 7.57,9.14,8.64,-5.47%,否,否,未命中,次日开盘偏离-3.50%，最高8.92，最低8.55，收盘8.64，涨跌幅-5.47%；未触发，未失效。
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,4,002938,鹏鼎控股,A股,稳健观察,81.36,历史倒推：趋势分位0.96，10日涨幅31.06%，5/20日量比1.01，按收紧版趋势承接规则入选。,次日站上/维持 93.68,88.93,跌破 75.04,93.12,89.22,-4.19%,是,否,部分命中,次日开盘偏离-1.17%，最高93.90，最低86.60，收盘89.22，涨跌幅-4.19%；触发，未失效。
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,5,688390,固德威,A股,稳健观察,79.58,历史倒推：趋势分位0.98，10日涨幅19.42%，5/20日量比0.87，按收紧版趋势承接规则入选。,次日站上/维持 129.99,123.4,跌破 102.89,129.21,143.5,11.06%,是,否,命中,次日开盘偏离-0.54%，最高145.98，最低128.00，收盘143.50，涨跌幅11.06%；触发，未失效。
2026年5月规则倒推,2026-05-19,2026-05-19,2026-05-20,6,003013,地铁设计,A股,弹性进攻,39.39,历史倒推：趋势分位0.9，10日涨幅5.06%，5/20日量比1.26，按收紧版趋势承接规则入选。,次日站上/维持 14.29,13.63,跌破 13.06,14.12,14.49,2.62%,是,否,命中,次日开盘偏离-0.21%，最高14.61，最低13.89，收盘14.49，涨跌幅2.62%；触发，未失效。
2026年5月规则倒推,2026-05-20,2026-05-20,2026-05-21,1,300259,新天科技,A股,核心承接,99.54,历史倒推：趋势分位0.97，10日涨幅58.5%，5/20日量比3.11，按收紧版趋势承接规则入选。,次日站上/维持 7.07,6.75,跌破 5.23,6.99,6.56,-6.15%,否,否,未命中,次日开盘偏离-2.72%，最高6.99，最低6.39，收盘6.56，涨跌幅-6.15%；未触发，未失效。
