"预测日期","目标日期","排名","代码","名称","市场","预测类型","预测逻辑","触发条件","失效条件","收盘价","涨跌幅","是否触发","是否失效","复盘结果","复盘备注"
"2026/6/14","2026/6/15","10","9660.HK","地平线机器人-W","港股","弹性观察","AI/机器人高弹性观察，验证是否跟随主线","强于恒指并出现短线承接","跌破短线支撑","4.65","-1.06%","否","否","未命中","根据复盘报告重建。没有体现AI/机器人弹性，暂不纳入执行。"
"2026/6/14","2026/6/15","11","2432.HK","越疆","港股","弹性观察","机器人高弹性观察，验证是否有短线共振","强于恒指并有承接","冲高回落或弱于机器人链","28.34","1.65%","是","否","部分命中","根据复盘报告重建。小幅修复但强度一般。"
"2026/6/15","2026/6/16","1","300316","晶盛机电","A股","核心承接","强势上涨后看次日承接，避免追高","回踩不破并维持强势平台","高开回落且跌破短线承接位","51.69","-0.88%","是","否","部分命中","收盘51.69，较前日-0.88%，未转成收盘上涨，但仍守在强势平台附近，承接有但强度不足。"
"2026/6/15","2026/6/16","2","0981.HK","中芯国际","港股","核心承接","半导体主线兑现后观察76-77港元附近能否站稳","站稳76-77港元且强于同类","跌回76港元下方","74.00","-3.46%","否","是","未命中","收盘74.00，较前日-3.46%，跌回76港元下方，核心承接判断失效。"
"2026/6/15","2026/6/16","3","002050","三花智控","A股","稳健观察","稳健趋势票，等待回踩承接","回踩44.7-45.0不破并转强","跌破44.7且放量转弱","45.12","-1.38%","是","否","部分命中","收盘45.12，较前日-1.38%，低点44.90接近预设回踩区，未有效转强但未失效。"
"2026/6/15","2026/6/16","4","002837","英维克","A股","弹性进攻","液冷方向转强，观察能否站稳70并继续上攻","站稳70并挑战71.9-72","跌破68.5","73.19","3.77%","是","否","命中","收盘73.19，较前日+3.77%，站稳70并突破目标区，弹性进攻命中。"
"2026/6/15","2026/6/16","5","600105","永鼎股份","A股","稳健观察","光通信趋势强，观察52-53区间承接","维持52-53上方且量能不萎缩","跌破51","58.88","10.00%","是","否","命中","收盘58.88，较前日+10.00%，全天维持52-53上方并显著走强。"
"2026/6/15","2026/6/16","6","600176","中国巨石","A股","弹性进攻","涨停后观察次日承接，不追高","开盘不差且44-45一带强承接","高开冲高回落或跌破43","49.64","8.46%","是","否","部分命中","收盘49.64，较前日+8.46%，方向正确但未给44-45理想承接点，属于高开超预期。"
"2026/6/15","2026/6/16","7","600522","中天科技","A股","稳健观察","光通信强趋势延续观察","继续强于市场并维持短线强势","跌破短线平台","54.15","5.45%","是","否","命中","收盘54.15，较前日+5.45%，延续强趋势，稳健观察命中。"
"2026/6/15","2026/6/16","8","06613.HK","蓝思科技H","港股","弹性进攻","港股AI硬件强势后看次日承接","继续放量且强于恒指并不冲高回落","明显跌回前日突破位","27.82","5.62%","是","否","命中","收盘27.82，较前日+5.62%，延续放量强势且收盘接近高位。"
"2026/6/16","2026/6/17","1","002709","天赐材料","A股","非规则票","锂电材料低位强修复，观察是否站稳短线均线","站稳51.5-52.0并继续放量","跌破50.9或跌回51.5","52.85","1.09%","是","否","命中","非原交易规则票。收盘52.85，较前日+1.09%，守住51.5-52.0并继续维持修复结构。"
"2026/6/16","2026/6/17","2","002837","英维克","A股","非规则票","液冷/算力方向继续强，观察能否站稳20日线","站稳72-73并强于指数","跌破70或跌回72","74.62","1.95%","是","否","命中","非原交易规则票。收盘74.62，较前日+1.95%，站稳72-73，趋势延续。"
"2026/6/16","2026/6/17","3","06613.HK","蓝思科技H","港股","非规则票","港股AI硬件延续强势，核心短线继续上攻","站稳27.5并强于恒指","跌破26.8或冲高回落","28.28","7.37%","是","否","命中","非原交易规则票。收盘28.28，较前日+7.37%，强于恒指并站稳27.5。"
"2026/6/16","2026/6/17","4","600114","东睦股份","A股","非规则票","高端制造/粉末冶金趋势延续，观察平台突破","站稳42并突破43","跌破41.8且放量回落","43.24","2.10%","是","否","命中","非原交易规则票。收盘43.24，较前日+2.10%，站稳42并突破43，趋势仍在。"
"2026/6/16","2026/6/17","5","300058","蓝色光标","A股","非规则票","AI传媒低位补涨，观察能否放量修复","放量站稳15.3-15.5","跌破14.8且量能继续走弱","14.95","-0.86%","否","是","未命中","非原交易规则票。收盘14.95，较前日-0.86%，未站上15.3-15.5，补涨修复未兑现。"
"2026/6/16","2026/6/17","6","600176","中国巨石","A股","非规则高风险观察","材料方向连续上涨，观察强势后承接但不追高","站稳48且维持高位承接","跌破47或高开冲高回落","54.60","9.99%","是","否","命中","非原交易规则票。收盘54.60，较前日+9.99%，强者恒强兑现，但已明显加速。"
"2026/6/17","2026/6/18","1","002837","英维克","A股","核心承接","光通信/算力液冷延续强势，观察回踩承接后能否再上攻","守住72-73，并重新向75.5上方尝试","跌破72且放量走弱","74.37","-0.34%","是","否","部分命中","收盘74.37，较前日-0.34%，盘中上冲75.5上方但收盘回落翻绿，守住72-73承接位，方向对但确认度不够。"
"2026/6/17","2026/6/18","2","600522","中天科技","A股","稳健观察","光通信趋势维持，观察是否继续稳步上攻","守住54附近，并重新挑战56.3","跌破52.6且放量回落","56.55","+2.99%","是","否","命中","收盘56.55，较前日+2.99%，守住54附近并突破56.3，稳健趋势延续。"
"2026/6/17","2026/6/18","3","06613.HK","蓝思科技H","港股","弹性进攻","AI硬件/消费电子强势后观察是否继续放量上冲","站稳27.5-28.0，突破29.1更强","跌回27.0且冲高回落明显","29.96","+5.94%","是","否","命中","收盘29.96港元，较前日+5.94%，站稳27.5-28.0并突破29.1，弹性进攻确认命中。此前误把昨收28.28录成今日收盘，已更正。"
"2026/6/17","2026/6/18","4","002436","兴森科技","A股","弹性进攻","PCB/封装基板方向转强，观察能否延续放量突破","守住46-47，并继续强于半导体链","跌破45且放量回落","52.06","+8.91%","是","否","命中","收盘52.06，较前日+8.91%，守住46-47并显著强于半导体链，弹性延续。"
"2026/6/17","2026/6/18","5","000636","风华高科","A股","稳健观察","被动元件趋势修复，观察是否继续稳住关键区间","守住72-74区间，并继续强于板块","跌破70且放量走弱","74.60","+0.73%","是","否","命中","收盘74.60，较前日+0.73%，守住72-74区间且继续偏强，稳健观察命中。"
"2026/6/17","2026/6/18","6","002156","通富微电","A股","弹性进攻","半导体封测转强，观察是否继续上攻","守住65-67，并继续上攻；突破69更强","跌破63且放量回落","68.27","+1.56%","是","否","命中","收盘68.27，较前日+1.56%，守住65-67并上冲69上方，半导体封测延续。"
"2026/6/17","2026/6/18","7","600114","东睦股份","A股","核心承接","高端制造/机器人链延续，观察平台承接后能否再上攻","守住42.8-43.0并重新上攻；突破45.15更强","跌破42.0且放量转弱","43.85","+1.41%","是","否","命中","收盘43.85，较前日+1.41%，守住42.8-43.0并突破45.15后回落但仍收强，承接有效。"
"2026/6/21","2026/6/22","1","600522","中天科技","A股","稳健观察","光通信强趋势延续，节后优先看高位承接质量","守住56附近并重新放量上攻；突破58更强","跌破54.8且放量转弱","59.63","+5.45%","是","否","命中","2026-06-22收盘59.63，+5.45%；守住56附近并突破58，光通信强趋势延续，稳健观察命中。"
"2026/6/21","2026/6/22","2","06613.HK","蓝思科技H","港股","弹性进攻","AI硬件和人工智能消费政策共振，观察强势后能否继续站稳","守住29.5-30.0且强于恒科；突破31更强","跌回29.0且冲高回落明显","27.52","-8.14%","是","是","未命中","2026-06-22高开至31上方后收27.52，-8.14%；盘中一度触发突破31，但收盘跌回29下方且冲高回落明显，弹性进攻失效。"
"2026/6/21","2026/6/22","3","002156","通富微电","A股","弹性进攻","半导体封测链延续，受AI算力和半导体景气预期支撑","守住67附近并重新挑战69-70","跌破65且放量回落","71.25","+4.37%","是","否","命中","2026-06-22收盘71.25，+4.37%；守住67附近并突破69-70压力区，半导体封测弹性兑现。"
"2026/6/21","2026/6/22","4","600114","东睦股份","A股","核心承接","机器人和高端制造链趋势未坏，观察43附近承接后能否再攻","守住43附近并重新挑战45.15","跌破42.0且放量转弱","42.45","-3.19%","否","是","未命中","2026-06-22收盘42.45，-3.19%；盘中跌破42且放量转弱，未能守住43附近或再攻45.15，核心承接失效。"
"2026/6/21","2026/6/22","5","002837","英维克","A股","核心承接","液冷温控仍在算力主线内，但上一交易日只算部分命中，必须收盘转强确认","守住72-73并收盘站回75.5上方","跌破72且放量走弱","77.30","+3.94%","是","否","命中","2026-06-22收盘77.30，+3.94%；低点守住72-73并收盘站回75.5上方，核心承接确认。"
"2026/6/21","2026/6/22","6","000636","风华高科","A股","稳健观察","被动元件和AI终端链保持趋势，适合作为稳健观察样本","守住74附近并继续强于电子元件板块；突破76更强","跌破72且放量走弱","72.98","-2.17%","否","否","部分命中","2026-06-22收盘72.98，-2.17%；未守住74附近，也未收盘跌破72失效线，趋势转弱但尚未完全破位，只记部分命中。"
"2026/6/21","2026/6/22","7","002436","兴森科技","A股","弹性进攻","PCB和封装基板强势延续，但前一交易日涨幅较大，明天只做承接确认","回踩50-52不破后再转强；或收盘继续强于半导体链","跌破50且放量回落","53.30","+2.38%","是","否","命中","2026-06-22收盘53.30，+2.38%；回踩51.85后收回，未破50-52承接区，且收盘仍强于半导体链，弹性进攻命中。"
"2026/6/21","2026/6/22","8","09880.HK","优必选","港股","非规则票","人工智能消费和机器人政策催化下的港股机器人弹性观察","强于恒科并站稳近期短线平台","高开冲高回落或跌破短线支撑","105.00","-3.05%","否","是","未命中","非规则票。2026-06-22收盘105.00港元，-3.05%；高开后回落，未体现强于恒科的机器人弹性，博弈失败。"
"2026/6/21","2026/6/22","9","688333","铂力特","A股","非规则高风险观察","3D打印和高端制造情绪强，但前期涨幅大，只观察分歧承接","缩量回踩不破前一交易日强势区间并尾盘收回","高开低走或放量长上影","106.00","-1.19%","否","是","未命中","非规则高风险观察。2026-06-22收盘106.00，-1.19%；高开冲112.60后回落，长上影特征明显，高位承接不足。"
"2026/6/21","2026/6/22","10","301269","华大九天","A股","非规则票","EDA和国产软件方向受半导体自主可控情绪映射，观察补涨弹性","放量站上短线均线并强于半导体软件方向","放量跌回短线均线下方","101.71","-2.20%","否","是","未命中","非规则票。2026-06-22收盘101.71，-2.20%；冲高回落并跌回前一交易日收盘下方，EDA补涨弹性未兑现。"
"2026/6/21","2026/6/22","11","600703","三安光电","A股","非规则票","化合物半导体低位修复样本，偏补涨观察而非主规则执行","放量站稳短线平台并强于半导体板块","跌回平台下沿且量能放大","19.29","+9.98%","是","否","命中","非规则票。2026-06-22收盘19.29，+9.98%；放量涨停并强于半导体板块，化合物半导体修复兑现。"
"2026/6/21","2026/6/22","12","002475","立讯精密","A股","非规则票","AI终端和人工智能消费政策映射的大票观察，弹性弱但确定性相对高","站回短线均线并强于消费电子板块","冲高回落且未站回均线","68.40","-2.19%","否","是","未命中","非规则票。2026-06-22收盘68.40，-2.19%；高开冲高后回落，未站回短线均线并弱于消费电子强票。"
"2026/6/22","2026/6/23","1","002837","英维克","A股","核心承接","液冷/算力仍在主线内，6月22日收盘站回75.5上方，明天看承接能否延续","回踩75.5-76.0不破并重新转强；或收盘站稳78上方","跌破75.5降级；跌破72且放量走弱为失效","81.48","+5.41%","是","否","部分命中","2026-06-23收盘81.48，+5.41%；收盘站稳78上方，但开盘85.03高开超3%且收盘低于开盘，按收紧硬规则不能记命中，核心承接降为部分命中。"
"2026/6/22","2026/6/23","2","002156","通富微电","A股","弹性进攻","半导体封测前排，6月22日突破69-70压力区，明天只看回踩承接和收盘站位","回踩69.5-70.0不破并收盘站回71.5；放量突破72.1更强","跌破67.7降级；跌破65且放量为失效","68.42","-3.97%","否","否","未命中","2026-06-23收盘68.42，-3.97%；未守住69.5-70承接区，也未收盘站回71.5，盘中跌破67.7降级线但未跌破65失效线，弹性进攻未兑现。"
"2026/6/22","2026/6/23","3","600522","中天科技","A股","稳健观察","光通信强趋势延续，但6月22日涨幅已大，明天只看高位承接质量","回踩58.0-59.0不破；或放量突破61.2","跌破57.5降级；跌破56且放量为失效","61.73","+3.52%","是","否","命中","2026-06-23收盘61.73，+3.52%；低点58.47落在58-59承接区内后收回，并收盘突破61.2，光通信强趋势继续，稳健观察命中。"
"2026/6/22","2026/6/23","4","600105","永鼎股份","A股","稳健观察","光通信补充样本，形态仍在上升趋势内，适合按收紧策略看承接","守住60.8-61.0并重新上攻；突破65.4更强","跌破60.8降级；跌破59.5为失效","62.49","-1.90%","是","否","部分命中","2026-06-23收盘62.49，-1.90%；低点61.53守住60.8-61支撑，盘中上冲66.66但收盘转弱，只有支撑验证、没有收盘转强，稳健观察记部分命中。"
"2026/6/22","2026/6/23","5","002436","兴森科技","A股","弹性进攻","PCB/封装基板仍强，但6月22日有上影，明天必须等回踩确认","回踩51.8-52.0不破并收盘站回54；突破55更强","跌破50且放量回落为失效","48.50","-9.01%","否","是","未命中","2026-06-23收盘48.50，-9.01%；未守住51.8-52承接区，且收盘跌破50失效位，PCB/封装基板弹性承接失败。"
"2026/6/22","2026/6/23","6","600703","三安光电","A股","稳健观察","化合物半导体涨停后承接观察，只看是否继续封强，不追高开","不追高开；若开盘后回踩18.6-19.0不破并继续封强，才算有效","跌回18.6下方或炸板后不能收回，降级观察","19.83","+2.80%","是","否","部分命中","2026-06-23收盘19.83，+2.80%；低点19.03未跌回18.6下方，涨停后仍有承接，但未继续封强，只能记部分命中。"
"2026/6/23","2026/6/24","1","600522","中天科技","A股","稳健观察","光通信强趋势延续，6月23日回踩58-59后收盘突破61.2，是当前观察池里收盘确认最好的样本","回踩60.8-61.2不破并收盘站稳62；或放量突破64.6后收盘不明显回落","跌破60.0降级；跌破58.4且放量为失效","61.91","+0.29%","是","否","部分命中","2026-06-24收盘61.91，+0.29%；盘中低点59.80跌破60.0降级线，尾盘收回但未站稳62，光通信趋势仍在，按部分命中记录。"
"2026/6/23","2026/6/24","2","002837","英维克","A股","核心承接","液冷/算力仍是主线，收盘站稳78上方，但6月23日高开后收低于开盘，明天必须验证真实承接","回踩79.0-80.0不破并重新站回82；或收盘站稳83且不低于开盘价","跌破79.0降级；跌破75.5或放量跌破前支撑为失效","82.86","+1.69%","是","否","部分命中","2026-06-24收盘82.86，+1.69%；盘中低点76.88跌破79-80承接区，午后重新站回82但未收稳83，核心承接方向正确但承接质量不足。"
"2026/6/23","2026/6/24","3","600703","三安光电","A股","稳健观察","化合物半导体涨停后仍有承接，低点未跌回18.6下方，但没有继续封强，适合看二次确认","回踩19.3-19.5不破并收盘站回20；或突破20.52后收盘守在20上方","跌破19.0降级；跌破18.6且不能收回为失效","21.81","+9.98%","是","否","命中","2026-06-24收盘21.81，+9.98%；低点19.30未跌破19.3-19.5承接区，随后突破20.52并涨停，稳健观察命中。"
"2026/6/23","2026/6/24","4","002549","凯美特气","A股","弹性进攻","电子气体方向涨停，和半导体链有共振，但属于涨停后弹性票，收紧模式下只能看回踩或封板质量","不追高开；回踩18.0-18.3不破并收盘站稳18.7；或继续强封且不开板回落","跌破17.8降级；跌破17.1或炸板后不能收回为失效","19.44","+4.12%","是","否","命中","2026-06-24收盘19.44，+4.12%；低点18.50未触及失效区，收盘站稳18.7且位于日内振幅上半区，电子特气弹性进攻命中。"
"2026/6/23","2026/6/24","5","002475","立讯精密","A股","稳健观察","AI终端/消费电子大票出现修复，确定性好于小票，但6月23日上影较明显，必须等重新站回短线强弱位","回踩68.0-68.5不破并收盘站回70；放量突破72更强","跌破67.5降级；跌破66且放量走弱为失效","75.05","+8.20%","是","否","命中","2026-06-24收盘75.05，+8.20%；盘中虽跌破67.5降级线但未跌破66失效线，随后放量突破72并强势收盘，稳健观察命中。"
"2026/6/23","2026/6/24","6","600114","东睦股份","A股","稳健观察","机器人/高端制造链此前核心承接失效后横住，今天小幅收红但强度一般，只能作为修复观察","守住41.7-42.0并收盘站回43.2；突破44.2更强","跌破41.7降级；跌破40.8且放量为失效","42.61","+0.24%","否","否","未命中","2026-06-24收盘42.61，+0.24%；盘中跌破41.7-42.0观察区，收盘未站回43.2，也未突破44.2，修复观察未兑现。"
"2026/6/24","2026/6/25","1","002475","立讯精密","A股","核心承接","AI终端/消费电子大票强修复，6月24日放量突破72并收在高位，是今日最清晰的大票趋势确认","回踩73.0-74.0不破并重新站回75；或放量突破76.3后收盘不明显回落","跌破72降级；跌破70且放量走弱为失效","74.42","-0.84%","否","否","部分命中","2026-06-25收盘74.42，-0.84%；低点73.19守住73-74回踩区，但收盘未重新站回75且翻绿，核心承接只验证支撑，未形成转强确认。"
"2026/6/24","2026/6/25","2","600703","三安光电","A股","核心承接","化合物半导体/LED低位修复连续兑现，6月24日守住承接区后涨停，属于半导体低位修复核心样本","不追高开；回踩21.0-21.3不破并重新封强，或收盘继续站稳21.8附近","跌破21降级；跌破20.5且不能收回为失效","21.67","-0.64%","是","否","部分命中","2026-06-25收盘21.67，-0.64%；高开后回踩21.09守住21.0-21.3，但未重新封强，收盘也未稳在21.8附近，只能记部分命中。"
"2026/6/24","2026/6/25","3","002549","凯美特气","A股","弹性进攻","电子特气方向继续放量，6月24日收盘站稳18.7且在振幅上半区，弹性确认比多数小票更干净","回踩19.0-19.2不破并重新站回19.5；或放量突破20后不炸板回落","跌破18.8降级；跌破18.5且放量为失效","19.81","+1.90%","是","否","命中","2026-06-25收盘19.81，+1.90%；盘中突破20后虽有回落，但收盘站回19.5且位于日内振幅上半区，未跌破18.8/18.5风险线，弹性进攻命中。"
"2026/6/24","2026/6/25","4","002156","通富微电","A股","弹性进攻","半导体封测强修复，6月24日重新站回71.5并接近涨停，修复强度足够，但前一日刚未命中，需降低仓位","回踩72.8-73.5不破并收盘站稳74.5；或放量突破75.3后不明显回落","跌破72降级；跌破70且放量为失效","77.81","+4.25%","是","否","命中","2026-06-25收盘77.81，+4.25%；放量突破75.3后收盘仍处于日内振幅上半区并站稳74.5，半导体封测弹性修复兑现。"
"2026/6/24","2026/6/25","5","002837","英维克","A股","稳健观察","液冷/算力仍在主线，但6月24日盘中跌破承接区后再收回，承接质量不如半导体和消费电子","回踩81.0-82.0不破并重新站回83.6；或收盘站稳84上方","跌破81降级；跌破79且放量走弱为失效","86.99","+4.98%","是","否","命中","2026-06-25收盘86.99，+4.98%；未给81-82回踩，但收盘站稳84上方并维持强趋势，液冷/算力稳健观察命中。"
"2026/6/24","2026/6/25","6","002409","雅克科技","A股","稳健观察","半导体材料方向涨停，和电子特气/先进封装共振，但6月24日已加速，明日只能看涨停后承接","不追高开；回踩166-168不破并重新转强，或继续封强且不开板回落","跌破166降级；跌破160且放量为失效","181.04","+4.62%","否","否","部分命中","2026-06-25收盘181.04，+4.62%；高开183.50且收盘低于开盘，未给166-168合理回踩买点；方向强但执行条件不理想，按规则最多部分命中。"
"2026/6/25","2026/6/26","1","002156","通富微电","A股","核心承接","封测/先进封装为半导体主线弹性核心，6月25日收77.81元、涨4.25%，强度延续但不适合高开追。","最佳买点：回踩76.5-77.2不破，随后重新站回78.0；或放量突破79.4后不快速回落。","跌破76.0先降级；放量跌破74.0视为失效。","71.60","-7.98%","否","是","未命中","2026-06-26收盘71.60，-7.98%；高点77.83未站回78.0且未突破79.4，盘中/收盘跌破76.0降级线并跌破74.0失效线，封测核心承接失败。"
