代码,名称,方向,当前层级,预测类型,评分,收盘价,涨跌幅,3日涨幅,5日涨幅,10日涨幅,量比5/20,20日位置,上影线,承接区,触发位,失效位,理由,风险
688008,澜起科技,半导体,强势观察池,稳健观察,10,252.68,-6.41%,-5.74,2.24,-20.01,0.88,0.15,0.76,263.43-265.87,265.87,237.52,,均线结构偏弱；当日承接偏弱
688521,芯原股份,半导体,强势观察池,稳健观察,10,252.98,-6.42%,-13.36,-18.26,-26.05,0.87,0.09,1.07,294.21-283.08,283.08,237.8,,均线结构偏弱；当日承接偏弱
002371,北方华创,半导体设备,强势观察池,稳健观察,10,742.66,-4.07%,-7.28,-7.44,-20.54,1.18,0.28,0.54,803.00-792.12,792.12,698.1,,均线结构偏弱；当日承接偏弱
688012,中微公司,半导体设备,强势观察池,稳健观察,10,391.29,-3.46%,-9.95,-7.5,-15.31,1.08,0.42,0.2,419.69-422.26,422.26,367.81,,均线结构偏弱；当日承接偏弱
603005,晶方科技,先进封装/CIS,强势观察池,稳健观察,10,37.0,-8.33%,-15.85,-9.93,-29.72,0.73,0.02,0.92,42.52-41.54,41.54,34.78,,均线结构偏弱；当日承接偏弱
000021,深科技,存储/先进封装,强势观察池,稳健观察,10,47.26,-10.00%,-18.39,-7.57,-24.09,1.07,0.28,0.3,53.65-53.21,53.21,44.42,,均线结构偏弱；当日承接偏弱
300054,鼎龙股份,半导体材料/CMP,强势观察池,稳健观察,10,77.92,-5.67%,-6.23,-12.8,-22.31,0.95,0.03,0.91,87.40-83.91,83.91,73.24,,均线结构偏弱；当日承接偏弱
603986,兆易创新,存储芯片/AI芯片,强势观察池,稳健观察,10,571.79,-2.09%,-6.57,-5.2,-25.93,1.07,0.16,1.41,623.21-596.41,596.41,537.48,,均线结构偏弱；当日承接偏弱
600584,长电科技,半导体封测/先进封装,强势观察池,稳健观察,10,92.46,-9.97%,-8.56,-1.75,-13.3,1.13,0.44,0.05,97.59-99.77,99.77,86.91,,均线结构偏弱；当日承接偏弱
002916,深南电路,PCB/PCB/AI服务器,强势观察池,稳健观察,10,377.23,-7.77%,-11.45,-6.24,-15.8,1.09,0.02,0.74,418.06-409.67,409.67,354.6,,均线结构偏弱；当日承接偏弱
301308,江波龙,存储芯片/AI芯片,强势观察池,稳健观察,10,488.0,-9.38%,-16.95,-17.67,-26.93,0.81,0.01,2.45,587.58-551.23,551.23,458.72,,均线结构偏弱；当日承接偏弱
688525,佰维存储,存储芯片/AI芯片,强势观察池,稳健观察,10,304.4,-15.06%,-21.65,-23.17,-34.26,0.87,0.01,0.2,393.23-361.93,361.93,286.14,,均线结构偏弱；当日承接偏弱
600667,太极实业,半导体工程/存储配套/存储芯片/AI芯片,强势观察池,稳健观察,10,20.81,-8.04%,-17.62,-12.86,-35.17,0.88,0.23,0.53,25.42-23.54,23.54,19.56,,均线结构偏弱；当日承接偏弱
000725,京东方A,面板/光学光电子/AI PC/面板/消费电子,强势观察池,稳健观察,10,6.38,-9.12%,-15.94,-16.38,-27.25,0.86,0.11,0.0,7.64-7.19,7.19,6.0,,均线结构偏弱；当日承接偏弱
300938,信测标准,检测服务,低权重观察池,稳健观察,7,44.6,-0.47%,3.5,-1.28,-15.16,0.73,0.24,0.61,47.01-43.93,45.05,41.92,小幅震荡未破坏,均线结构偏弱
000977,浪潮信息,AI服务器/PCB/AI服务器/计算机设备,强势观察池,非规则观察,6,84.7,-0.29%,-5.38,8.35,25.93,2.04,0.71,4.49,81.74-86.13,86.13,71.3,中短趋势保持；位置处于趋势中段,当日承接偏弱；10日涨幅过热；短期放量偏大
300759,康龙化成,CXO,强势观察池,非规则观察,6,40.3,9.13%,18.74,32.96,35.37,1.64,0.92,4.22,38.89-39.70,40.7,28.73,中短趋势保持；当日收盘承接尚可,10日涨幅过热；上影线偏长；20日位置偏高
688041,海光信息,AI芯片,轮动观察池,稳健观察,6,324.11,-4.91%,-8.18,-5.51,-7.37,1.0,0.36,0.46,339.87-345.28,345.28,304.66,,均线结构偏弱；当日承接偏弱
300308,中际旭创,CPO/光模块,轮动观察池,稳健观察,6,1169.31,-1.24%,6.89,3.63,-4.4,1.07,0.31,1.54,1135.84-1151.77,1181.0,1099.15,,均线结构偏弱；当日承接偏弱
002475,立讯精密,AI终端/消费电子/高速连接/面板/消费电子,轮动观察池,稳健观察,6,60.47,-1.95%,-2.69,-3.2,-8.71,0.64,0.16,0.0,62.17-61.54,61.54,56.84,,均线结构偏弱；当日承接偏弱
688795,摩尔线程-U,AI芯片,轮动观察池,稳健观察,6,648.17,-6.75%,-7.54,-2.68,-3.8,1.37,0.21,1.52,676.93-703.84,703.84,609.28,,均线结构偏弱；当日承接偏弱
002436,兴森科技,PCB/封装基板/先进封装,轮动观察池,稳健观察,6,38.71,-5.24%,-5.88,-4.21,-18.47,0.68,0.04,1.58,42.33-40.73,40.73,36.39,,均线结构偏弱；当日承接偏弱
300394,天孚通信,CPO/光模块,轮动观察池,稳健观察,6,259.4,-5.16%,-4.32,5.58,-8.98,0.9,0.24,0.37,256.25-266.97,266.97,243.84,,均线结构偏弱；当日承接偏弱
600703,三安光电,化合物半导体/LED,轮动观察池,稳健观察,6,14.25,-4.81%,-15.88,-14.41,-28.18,0.65,0.01,0.7,16.87-15.94,15.94,13.39,,均线结构偏弱；当日承接偏弱
002463,沪电股份,PCB/PCB/AI服务器,强势观察池,稳健观察,4,137.23,0.07%,6.02,7.04,-5.37,0.92,0.4,1.39,132.43-135.17,138.6,129.0,,均线结构偏弱；当日承接偏弱；高位收低于开盘
002745,木林森,LED,强势观察池,稳健观察,2,11.95,-2.69%,-6.93,3.37,-4.02,1.14,0.42,1.67,12.06-12.27,12.27,11.23,,均线结构偏弱；当日承接偏弱
600522,中天科技,光通信/光纤光缆/通信设备,强势观察池,稳健观察,2,40.7,-4.44%,-10.84,-8.74,-26.21,0.78,0.03,1.23,45.75-43.38,43.38,38.26,,均线结构偏弱；当日承接偏弱
600367,红星发展,钡锰材料,强势观察池,稳健观察,2,36.62,-8.04%,-11.07,-14.16,-42.6,0.48,0.0,0.25,44.59-39.72,39.72,34.42,,均线结构偏弱；当日承接偏弱
002222,福晶科技,OCS,轮动观察池,稳健观察,-2,69.81,-4.53%,-9.86,-8.63,-19.84,0.72,0.03,0.96,77.35-74.57,74.57,65.62,,均线结构偏弱；当日承接偏弱
600552,凯盛科技,UTG/显示材料,轮动观察池,稳健观察,-2,18.88,-8.48%,-14.69,-13.91,-36.32,0.54,0.0,0.26,22.60-20.98,20.98,17.75,,均线结构偏弱；当日承接偏弱
688195,腾景科技,OCS,轮动观察池,稳健观察,-2,148.4,-4.58%,-6.97,-4.37,-21.69,0.67,0.07,0.9,157.50-154.62,154.62,139.5,,均线结构偏弱；当日承接偏弱
688205,德科立,OCS,轮动观察池,稳健观察,-2,161.43,-4.59%,-4.87,-3.92,-20.19,0.67,0.06,1.16,171.08-167.65,167.65,151.74,,均线结构偏弱；当日承接偏弱
600498,烽火通信,光纤光缆,轮动观察池,稳健观察,-2,47.56,-5.52%,-16.37,-12.1,-31.32,0.77,0.02,1.32,55.70-52.55,52.55,44.71,,均线结构偏弱；当日承接偏弱
688146,中船特气,六氟化钨/氟化工/电池材料,轮动观察池,稳健观察,-2,250.35,0.81%,-14.84,-24.37,-33.88,0.86,0.15,2.89,304.57-280.16,280.16,235.33,当日收盘承接尚可,均线结构偏弱；上影线偏长；高位收低于开盘
301269,华大九天,EDA/国产软件,轮动观察池,稳健观察,-2,110.13,-5.70%,-2.02,-6.02,-7.28,1.18,0.42,0.6,114.72-116.51,116.51,103.52,,均线结构偏弱；当日承接偏弱
000547,航天发展,军工/商业航天/低空/军工,轮动观察池,稳健观察,-2,14.79,-2.31%,-18.6,-7.79,-23.53,0.96,0.01,0.47,16.93-16.19,16.19,13.9,,均线结构偏弱；当日承接偏弱
603678,火炬电子,军工电子/MLCC/低空/军工,轮动观察池,稳健观察,-2,55.28,-1.30%,-7.01,-11.3,-36.82,0.71,0.11,1.54,66.30-57.55,57.55,51.96,,均线结构偏弱；当日承接偏弱
001309,德明利,存储芯片/AI芯片,低权重观察池,稳健观察,-3,662.4,-10.00%,-17.2,-19.71,-25.84,0.73,0.08,0.0,808.27-755.77,755.77,622.66,,均线结构偏弱；当日承接偏弱
300223,北京君正,存储/芯片设计/AI芯片/半导体,强势观察池,稳健观察,-8,190.18,-8.43%,-13.52,-11.7,-26.59,0.79,0.24,2.52,223.78-208.79,208.79,178.77,,均线结构偏弱；当日承接偏弱；上影线偏长
603083,剑桥科技,CPO/光模块,强势观察池,非规则观察,-8,208.1,3.93%,4.53,9.53,-14.26,1.01,0.34,4.23,200.82-204.98,210.18,195.61,,均线结构偏弱；当日承接偏弱；上影线偏长
002583,海能达,专网通信,低权重观察池,稳健观察,-11,7.92,-0.38%,-3.88,0.38,-1.37,0.8,0.21,1.39,7.97-8.01,8.01,7.44,,均线结构偏弱；当日承接偏弱
300331,苏大维格,AI PC,轮动观察池,稳健观察,-12,54.62,-6.39%,-15.97,-12.14,-24.59,0.78,0.01,2.98,62.43-60.53,60.53,51.34,,均线结构偏弱；当日承接偏弱；上影线偏长
300058,蓝色光标,AI传媒,轮动观察池,非规则观察,-12,12.68,2.09%,-8.18,1.77,-8.91,1.08,0.19,3.63,12.93-12.92,12.92,11.92,,均线结构偏弱；当日承接偏弱；上影线偏长
600183,生益科技,元件,强势观察池,非规则观察,-22,152.43,3.06%,2.03,4.79,-7.51,0.92,0.31,4.13,150.48-150.14,153.95,143.28,,均线结构偏弱；当日承接偏弱；上影线偏长
002484,江海股份,元件/电容器,轮动观察池,稳健观察,-26,87.86,1.94%,1.34,5.0,-17.63,0.85,0.26,3.03,89.49-86.54,88.74,82.59,,均线结构偏弱；当日承接偏弱；上影线偏长
601991,大唐发电,电力,低权重观察池,稳健观察,-29,5.78,-1.70%,-12.95,-16.83,-25.8,0.67,0.04,3.29,6.72-6.17,6.17,5.43,,均线结构偏弱；当日承接偏弱；上影线偏长
