目标日期,预测日期,总数,命中,部分命中,未命中,严格命中率,调整后命中率,严格加权命中率,调整后加权命中率,核心承接命中,核心承接总数,稳健观察命中,稳健观察总数,弹性进攻命中,弹性进攻总数,其他类型命中,其他类型总数,最佳预测,最差预测,主要误差,策略提醒,下一步规则调整,报告文件
2026-06-30,2026-06-29,8,4,3,1,50.0%,68.8%,50.0%,69.4%,1,2,1,2,0,0,2,4,中微公司; 安集科技; 华海清科; 芯源微,盛美上海,主线判断集中在半导体设备/材料，方向基本兑现；主要误差来自盛美上海回落，以及南大光电、多氟多虽走强但未给足够干净的低吸买点。,否,全量票方向较好，但非规则票里高开不给买点的样本较多；明日不追涨停秒板，优先选未极端加速、能回踩不破的半导体材料/设备核心。,reports/预测命中复盘_2026-06-30.md
2026-07-01,2026-06-30,8,3,0,5,37.5%,37.5%,33.3%,33.3%,0,2,2,2,0,0,1,4,北方华创; 雅克科技; 华海清科,安集科技; 中微公司; 芯源微; 深科技; 胜宏科技,半导体材料/设备继续分化，核心承接票对冲高回落和跌破降级线惩罚仍不够；非规则高位弹性票多数未能守住尾盘确认位。,是,策略调整依据规则票：规则票严格命中率50.0%、调整后加权命中率40.0%，低于60%/65%阈值。下一交易日核心承接必须先回踩不破且收盘站回触发位；高开或盘中突破后尾盘跌回确认位的一律不追；非规则高位弹性票继续只作观察，不作为放宽依据。,reports/预测命中复盘_2026-07-01.md
2026-07-02,2026-07-01,6,0,1,5,0.0%,8.3%,0.0%,7.7%,0,1,0,3,0,0,0,2,多氟多,京东方A; 长电科技; TCL科技; 北方华创; 立昂微,新策略选出的稳健观察方向遇到电子/半导体集体杀跌，且盘中多票跌破失效线；京东方A虽收红但先破失效位，不能算有效承接。,是,稳健观察仍优先，但需增加大盘/板块风险闸门；若主线前一日已有多只跌停或核心票跌破失效线，次日规则票数量降至2-3只，并只选低位承接。,reports/预测命中复盘_2026-07-02.md
2026-07-03,2026-07-03,4,0,1,3,0.0%,12.5%,0.0%,12.5%,0,0,0,3,0,0,0,1,亿纬锂能,昊华科技; 湘潭电化; 多氟多,稳健观察低位承接仍偏乐观，昊华科技盘中触发后跌破降级线，湘潭电化与多氟多跌破失效位；亿纬锂能只守支撑未转强。,是,触发原因：规则票严格命中率0.0%、调整后加权命中率16.7%，均低于阈值。建议调整：下一交易日规则票继续压缩到少量稳健观察，先看回踩不破和收盘确认；化工/材料强者和跌停修复票不作为正式规则票。适用范围：氟化工、锂电材料、电池链和高位科技承接。失效条件：后续连续两日规则票调整后加权命中率回到70%以上，且无跌破失效线样本。,reports/预测命中复盘_2026-07-03.md
2026-07-06,2026-07-06,5,0,1,4,0.0%,10.0%,0.0%,10.0%,0,0,0,4,0,0,0,1,汽轮科技,深南电路; 东方精工; 蓝思科技; 四川长虹,低估了7月6日科技高位与机器人/PCB回落压力；稳健观察票虽有盘中触发，但多数收盘跌回承接区或确认位下方，说明买点确认仍不够严格。,是,触发原因：规则票严格命中率0.0%、调整后加权命中率12.5%，均低于阈值。建议调整：下一交易日规则票压缩至1-2只，只选板块指数不破位且个股收盘能确认的低位承接；机器人、AI终端、PCB高位票仅观察不追。适用范围：机器人、消费电子、PCB/AI服务器等高波动方向。失效条件：后续连续两日规则票调整后加权命中率回到65%以上，且无盘中触发后收盘跌回承接区样本。,reports/预测命中复盘_2026-07-06.md
2026-07-07,2026-07-07,5,1,2,2,20.0%,40.0%,20.0%,40.0%,0,0,0,2,0,0,1,3,恒瑞医药; 中芯国际; 浪潮信息,东方财富; 佰维存储,对医药强势延续估计偏乐观，恒瑞只守承接区，未能转强。 半导体方向判断正确，但中芯国际仍差收盘确认，不能放宽为命中。 金融线受成交缩量拖累，东方财富未升级；存储高位波动风险暴露，佰维跌破失效位，但只作为非规则样本记录。,是,规则票严格命中率 25.0%，调整后加权命中率 50.0%，仍低于 60%/65%阈值，触发策略调整。 触发原因：规则票中浪潮信息条件观察兑现，恒瑞医药和中芯国际只部分命中，东方财富未兑现；规则票严格与加权口径仍低于阈值。非规则佰维存储只计入全量误差，不作为策略调整依据。 建议调整：下一交易日规则票压缩至 1-2 只，只选板块逆势且个股能回踩不破、收盘确认的票；高位存储、医药回落、成交额敏感金融票先降级观察。 适用范围：创新药、半导体、AI服务器、存储芯片、券商/互联网金融。 失效条件：后续连续两日规则票调整后加权命中率回到 65%以上，且无跌破失效位或冲高回落样本。,reports/预测命中复盘_2026-07-07.md
2026-07-08,2026-07-07,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,无,无,当日台账无目标日期为2026-07-08且复盘结果为待复盘的预测记录，无法形成逐票命中样本。,否,无新增规则样本；延续上一交易日收紧框架，下一次预测仍压缩规则票数量，优先稳健观察和收盘确认，科技/半导体高波动票继续降级观察。,reports/预测命中复盘_2026-07-08.md
2026-07-09,2026-07-08,12,11,1,0,91.7%,95.8%,91.7%,95.8%,0,0,4,4,0,0,7,8,中芯国际; 中科曙光; 北方华创; 恒瑞医药; 华天科技; 安集科技,沐曦股份-U,主要误差在沐曦股份-U：方向极强但未给回踩买点，高开不回踩导致执行口径只能部分命中。,否,维持高开不追和尾盘确认；半导体规则票可保留，但AI芯片高开不回踩样本只给部分命中，不放宽追高。,reports/预测命中复盘_2026-07-09.md
2026-07-10,2026-07-09,12,0,5,7,0.0%,20.8%,0.0%,20.8%,0,0,0,4,0,0,0,8,中兴通讯; 浪潮信息; 长电科技; 华天科技; 天孚通信,中芯国际; 北方华创; 沪电股份; 中微公司; 澜起科技; 新易盛; 华虹宏力,主要误差不是题材方向，而是节奏：7月9日科技高潮后，7月10日半导体/先进封装/PCB/CPO大量高开或冲高回落，正式稳健票几乎都没给到干净承接；条件观察票也多数只有方向热度，没有收盘确认。,是,触发原因：规则票10只中0命中、4部分命中、6未命中，严格命中率0.0%，调整后加权命中率20.0%，均低于60%/65%阈值。建议调整：下一交易日规则票压缩到1-2只，只保留稳健观察，半导体设备/材料、先进封装、AI服务器、PCB、CPO先等板块分歧后再看收盘确认；高开超过3%且不回踩的一律不作为可执行命中。适用范围：半导体、先进封装、AI服务器、PCB、CPO相关规则票。失效条件：后续连续两日规则票调整后加权命中率回到65%以上，且不再出现权重股跌破承接区后收盘无法修复的样本。,reports/预测命中复盘_2026-07-10.md
2026-07-13,2026-07-12,10,0,3,7,0.0%,15.0%,0.0%,15.0%,0,0,0,3,0,0,0,7,恒瑞医药; 科伦药业; 博腾股份,烽火通信; 方正科技; 香农芯创; 浪潮信息,周末通信网/算力网政策优先级被过度外推，指数风险释放压倒题材催化；通信、存储、PCB和AI服务器多票跌破承接或深失效。,是,触发原因：规则票严格命中率0.0%、调整后加权命中率6.2%，通信/算力同类票连续未兑现。建议调整：下一交易日正式规则票压缩到1-2只，科技方向降为条件观察，触及深失效位的题材冷却一日。适用范围：通信、算力、存储、PCB、先进封装。失效条件：连续两日规则票调整后加权命中率回到65%以上且无深失效/冲高回落样本。,reports/预测命中复盘_2026-07-13.md
2026-07-14,2026-07-14,6,3,2,1,50.0%,66.7%,50.0%,66.7%,0,0,2,2,0,0,1,4,中国海油; 长江电力; 科伦药业,恒瑞医药,防守医药内部出现明显分化：康复器械与科伦走强，但恒瑞未守降级线；能源方向判断正确，不过中国神华没有给到计划承接买点。,否,当日两只正式规则票全部命中，未触发新的调整信号；但此前收紧框架的失效条件要求连续两日规则票调整后加权命中率回到65%以上，因此下一交易日仍维持1-2只正式稳健票，科技反弹只作条件观察。适用范围：A股正式规则票。失效条件：若下一交易日规则票再度低于60%或加权低于65%，继续收紧；若连续第二日高于65%且无深失效，再考虑小幅恢复数量。,reports/预测命中复盘_2026-07-14.md
2026-07-15,2026-07-14,5,4,1,0,80.0%,90.0%,80.0%,90.0%,0,0,1,2,0,0,3,3,长江电力; 鱼跃医疗; 中国神华; 科伦药业,无,中国海油方向与收盘确认正确，但盘中跌破承接区下沿，正式规则只能部分命中。,是,触发原因：A股规则票严格命中率50.0%低于60%，但调整后加权命中率75.0%。建议：正式票仍维持1-2只，承接区下沿不得放宽。适用范围：A股稳健规则票。失效条件：连续两日严格命中率高于65%且无承接破位。,reports/预测命中复盘_2026-07-15.md
2026-07-16,2026-07-15,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,无,无,台账无目标日期为2026-07-16且待复盘的记录，无法形成逐票命中样本；信息前置显示A股缩量普跌、科技承接继续走弱。,否,无新增样本，不用0%触发统计阈值；延续既有收紧框架。下一交易日正式规则票维持1-2只，优先低波动稳健承接；科技与半导体仅作条件观察，必须满足回踩、买点和尾盘确认。适用范围：A股规则票。失效条件：连续两日规则票调整后加权命中率高于65%且无深失效/冲高回落样本。,reports/预测命中复盘_2026-07-16.md
2026-07-17,2026-07-16,5,0,0,5,0.0%,0.0%,0.0%,0.0%,0,0,0,2,0,0,0,3,长江电力（方向偏强但除息价位失真）,上海建工; 上海电影; 儒意电影,正式票未适应指数级风险释放；长江电力除息未前置校正触发/失效价位；影视过热票虽标为非规则，但高开冲高回落风险仍然突出。,是,触发原因：正式规则票2只均未命中，严格及调整后加权命中率均为0%，低于60%/65%阈值。建议：下一交易日正式规则票降至0-1只，优先电力/银行等逆势板块的低波动承接；所有含权、除权除息票先复权校正买点和失效位；科技、半导体与影视仅作条件观察。适用范围：A股正式规则票及含权标的。失效条件：连续两日规则票调整后加权命中率回到65%以上，且无深失效、冲高回落或公司行动价位失真样本。,reports/预测命中复盘_2026-07-17.md
2026-07-20,2026-07-19,5,1,3,1,20.0%,50.0%,20.0%,50.0%,0,0,1,1,0,0,0,4,长江电力,大唐发电,中国神华、中国海油方向正确但没有进入计划买点，只记部分命中；大唐发电先触及深失效位再涨停，仍记未命中。建设银行轻微跌破承接下沿，也只记部分命中。,否,A股正式规则票长江电力完整命中，结束单日0%状态，但尚不足以扩张票数。下一次仍以1-2只正式票为限，并继续执行公司行动校正与失效优先。,reports/预测命中复盘_2026-07-20.md
2026-07-21,2026-07-20,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,无,无,台账无目标日期为2026-07-21且复盘结果为待复盘的预测记录，无法形成逐票命中样本；盘后科技大涨只能作为下一次预测背景，不能倒填命中。,否,零样本不参与60%/65%阈值判断；延续1-2只正式规则票上限。科技与半导体单日急涨后只选回踩承接、尾盘确认样本，高开超过3%不追。适用范围：A股正式规则票。失效条件：连续两日规则票调整后加权命中率高于65%且无深失效或冲高回落样本。,reports/预测命中复盘_2026-07-21.md
2026-07-22,2026-07-21,4,0,3,1,0.0%,37.5%,0.0%,37.5%,0,0,0,1,0,0,0,3,紫光股份; 北方华创,长江电力,长江电力盘中先破降级线后修复，说明防守票买点仍需更深安全垫；三只科技票方向不差，但均未完整满足回踩买点与尾盘确认，紫光股份、北方华创还触发高开超过3%不追。,是,触发原因：唯一正式规则票长江电力未命中且失效，规则票严格及调整后加权命中率均为0%，低于60%/65%阈值。建议：下一交易日正式规则票降至0-1只，优先稳健观察；科技、半导体仅保留非规则条件观察，高开超过3%不追，必须回踩承接并尾盘确认。适用范围：A股正式规则票及科技高波动候选。失效条件：连续两日规则票调整后加权命中率高于65%，且无失效优先或高开不可执行样本。,reports/预测命中复盘_2026-07-22.md
2026-07-23,2026-07-22,5,0,3,2,0.0%,30.0%,0.0%,30.0%,0,0,0,1,0,0,0,4,华能水电; 中国神华; 中国海油,中科曙光; 浪潮信息,华能水电和中国神华均回踩承接区但差尾盘确认；中国海油方向正确却没有计划买点；科技观察票继续出现高开或冲高后收盘失守。,是,触发原因：唯一正式规则票仅部分命中，严格命中率0%、调整后加权命中率50%，低于60%/65%阈值。建议：7月24日继续仅1只正式稳健票，科技/半导体暂停正式票，买点必须回踩不破并尾盘确认。适用范围：A股正式规则票及科技高波动候选。失效条件：连续两日规则票调整后加权命中率高于65%，且无盘中破位或冲高回落样本。,reports/预测命中复盘_2026-07-23.md
2026-07-24,2026-07-23,3,0,1,2,0.0%,16.7%,0.0%,16.7%,0,0,0,1,0,0,0,2,中国神华,国电南瑞; 中国海油,正式电网票未扛住指数级普跌并轻微跌破降级线；油气票在油价大涨背景下仍高开冲高回落，说明新闻映射不能替代承接；中国神华虽抗跌但未给计划买点。,是,触发原因：唯一正式规则票国电南瑞未命中并跌破降级线，规则票严格及调整后加权命中率均为0%，低于60%/65%阈值。建议：下一交易日正式规则票维持0-1只，优先银行、军工或低波动方向的回踩承接，电网、煤炭、油气均不得仅凭消息追高；科技/半导体受隔夜纳指与费半转弱影响只作条件观察。适用范围：A股正式规则票及能源、电网、科技映射票。失效条件：连续两日规则票调整后加权命中率高于65%，且无跌破降级线、高开冲高回落或无买点样本。,reports/预测命中复盘_2026-07-24.md
2026-07-27,2026-07-26,3,1,0,2,33.3%,33.3%,33.3%,33.3%,0,0,1,1,0,0,0,2,建设银行,中国神华; 中航沈飞,中航沈飞虽回踩承接区但尾盘未站回确认位，军工题材相对强度未转化为可执行命中；中国神华跌破降级线，说明能源与高股息不能仅凭前一日抗跌延续。,否,本日唯一正式规则票建设银行完整命中，规则票严格及调整后加权命中率均为100%，不新增策略调整信号。建议：下一交易日仍以1只稳健观察正式票为基准，不因单日普涨扩张；军工、煤炭等条件票必须尾盘站回确认位。适用范围：A股正式规则票与题材条件观察票。失效条件：若后续规则票再次低于60%或调整后加权命中率低于65%，立即恢复0-1只收紧模式。,reports/预测命中复盘_2026-07-27.md
2026-07-28,2026-07-27,3,0,1,2,0.0%,16.7%,0.0%,16.7%,0,0,0,1,0,0,0,2,建设银行,中国巨石; 国电南瑞,建设银行方向正确但未回到计划买点；国电南瑞进入承接区后未完成尾盘确认；中国巨石单日涨停后快速跌破深失效位。隔夜美股芯片转弱与A股科技去杠杆放大了高波动题材的冲高回落。,是,触发原因：唯一正式规则票建设银行仅部分命中，规则票严格命中率0%、调整后加权命中率50%，低于60%/65%阈值。建议：下一交易日正式规则票维持0-1只，优先低波动稳健观察；必须同时满足计划回踩区、尾盘确认和未失效，高位科技、玻纤及电网修复票只作条件观察。适用范围：A股正式规则票及高波动题材候选。失效条件：连续两日规则票调整后加权命中率高于65%，且无无买点、深失效或冲高回落样本。,reports/预测命中复盘_2026-07-28.md
2026-07-29,2026-07-28,3,0,3,0,0.0%,50.0%,0.0%,50.0%,0,0,0,1,0,0,0,2,伊利股份; 建设银行; 工商银行,无,伊利股份未给计划买点；建设银行、工商银行虽触及承接区，但尾盘分别未站回10.66和7.96确认位。三票方向与承接尚可，执行条件均不完整。,是,触发原因：唯一正式规则票伊利股份仅部分命中，规则票严格命中率0%、调整后加权命中率50%，低于60%/65%阈值。建议：下一交易日正式规则票维持0-1只，继续优先低波动稳健观察；不得因尾盘走强放宽计划买点，消费与银行都必须完成回踩和尾盘确认。适用范围：A股正式规则票及防守型条件观察票。失效条件：连续两日规则票调整后加权命中率高于65%，且无买点缺失、盘中失效或冲高回落样本。,reports/预测命中复盘_2026-07-29.md
2026-07-30,2026-07-29,3,2,1,0,66.7%,83.3%,66.7%,83.3%,0,0,1,1,0,0,1,2,建设银行; 工商银行,伊利股份,伊利股份方向与尾盘强度正确，但最低27.11仍高于26.85-27.05计划买点，连续走强环境下没有给出可执行回踩。,否,本日唯一正式规则票建设银行完整命中，规则票严格及调整后加权命中率均为100%，不新增调整信号。建议：隔夜美股与A股科技主线同步转弱，下一交易日正式规则票仍限制为0-1只，优先银行、电讯等低波动承接；连续上涨但未回踩的消费票只作条件观察。适用范围：A股正式规则票及防守型观察票。失效条件：若科技主线重新站回关键承接且规则票连续两日调整后加权命中率高于65%，可恢复常规数量；若规则票再次低于60%/65%阈值则重新触发收紧。,reports/预测命中复盘_2026-07-30.md
2026-07-31,2026-07-30,3,0,0,3,0.0%,0.0%,0.0%,0.0%,0,0,0,1,0,0,0,2,无,建设银行; 工商银行; 伊利股份,三票均进入或穿过计划买点后继续走弱，尾盘确认全部失败；指数与科技反弹掩盖了银行、消费的相对弱势，防守映射出现风格错配。,是,触发原因：唯一正式规则票建设银行未命中，规则票严格命中率及调整后加权命中率均为0%，低于60%/65%阈值；其盘中跌破降级线且未完成尾盘确认。建议：2026-08-03正式规则票降为0只，仅保留2只以内条件观察；停止机械延续银行防守，优先等待科技反弹完成回踩确认或低波动票重新形成承接。适用范围：A股正式规则票、银行与消费防守映射。失效条件：后续连续两次规则票调整后加权命中率高于65%，且无买点跌破、尾盘确认失败或高开冲高回落样本，方可恢复1只正式规则票。,reports/预测命中复盘_2026-07-31.md
2026-08-03,2026-07-31,2,0,1,1,0.0%,25.0%,0.0%,25.0%,0,0,0,0,0,0,0,2,伊利股份,工商银行,工商银行跌破承接区且未完成尾盘确认；伊利股份守住承接区但收盘未站回确认位。两只修复观察票均缺少完整可执行确认。,否,当日无正式规则票，不新增统计型策略调整信号；延续7月31日收紧状态。建议：下一交易日正式规则票仍为0-1只，科技/半导体因科创50大跌及美股芯片持续分化仅作条件观察，银行与消费必须同时满足承接不破和尾盘确认。适用范围：A股正式规则票及银行、消费、科技条件观察票。失效条件：后续连续两次规则票调整后加权命中率高于65%，且无买点跌破、尾盘确认失败、深失效或冲高回落样本，方可恢复常规数量。,reports/预测命中复盘_2026-08-03.md
2026-08-04,2026-08-03,2,1,0,1,50.0%,50.0%,50.0%,50.0%,0,0,0,0,0,0,1,2,金风科技,招商银行,招商银行进入买点后跌破降级线且尾盘未确认，银行相对强势未形成可执行承接；金风科技完整兑现回踩与尾盘确认。,否,当日无正式规则票，不新增统计型策略调整信号；延续7月31日收紧状态。建议：正式规则票继续维持0-1只，银行票跌破降级线后不得因防守属性放宽；风电虽命中但连续上涨后只接受回踩确认，不追加速。适用范围：A股正式规则票及银行、风电条件观察票。失效条件：后续连续两次正式规则票调整后加权命中率高于65%，且无买点跌破、尾盘确认失败、深失效或冲高回落样本，方可恢复常规数量。,reports/预测命中复盘_2026-08-04.md
2026-08-05,2026-08-04,1,0,1,0,0.0%,50.0%,0.0%,50.0%,0,0,0,0,0,0,0,1,金风科技,无,金风科技方向和尾盘强度正确，但最低19.50未进入19.05-19.25计划买点；连续强势环境再次出现走势正确但买点不可执行。,否,当日无正式规则票，不新增统计型策略调整信号；延续7月31日收紧状态。建议：正式规则票继续维持0-1只，连续上涨票必须给出更深回踩并完成尾盘确认，未进入买点不得追涨。适用范围：A股正式规则票及风电、科技条件观察票。失效条件：后续连续两次正式规则票调整后加权命中率高于65%，且无无买点、破位、尾盘确认失败或冲高回落样本，方可恢复常规数量。,reports/预测命中复盘_2026-08-05.md
2026-08-06,2026-08-05,1,0,1,0,0.0%,50.0%,0.0%,50.0%,0,0,0,0,0,0,0,1,金风科技,无,金风科技方向正确但未进入计划买点，且盘中冲高后明显回落；连续强势票再次出现走势与可执行性脱节。,否,当日无正式规则票，不新增统计型调整信号；延续7月31日收紧状态。建议：金风冲高回落后暂停连续预测，下一交易日只保留1只煤炭防守条件观察，买点与尾盘确认均不放宽。适用范围：A股正式规则票及风电、煤炭观察票。失效条件：后续连续两次正式规则票调整后加权命中率高于65%，且无买点缺失、破位、尾盘失败或冲高回落，方可恢复常规数量。,reports/预测命中复盘_2026-08-06.md
2026-08-07,2026-08-06,5,2,3,0,40.0%,70.0%,40.0%,70.0%,0,0,0,0,0,0,2,5,中国神华; 紫金矿业,无,中国巨石、亨通光电和中芯国际走势正确但均未进入计划买点；强势日暴露出买点可执行性与行情方向脱节。,否,当日5只均为非规则观察票，不新增统计型调整信号；延续7月31日收紧状态。A股反弹放量但玻纤、通信出现单日加速，下一交易日正式规则票维持0只，仅保留煤炭与贵金属回踩观察。适用范围：A股正式规则票及高位成长观察票。失效条件：后续连续两次正式规则票调整后加权命中率高于65%，且无买点缺失、破位、尾盘失败或冲高回落，方可恢复1只正式规则票。,reports/预测命中复盘_2026-08-07.md
2026-08-10,2026-08-07,2,1,1,0,50.0%,75.0%,50.0%,75.0%,0,0,0,0,0,0,1,2,紫金矿业,无,中国神华方向正确但最低价高于计划区0.01元，未形成可执行买点。,否,当日2只均为非规则观察票，不新增统计型调整信号；延续收紧状态。8月11日正式规则票维持0只，只保留煤炭、贵金属回踩观察。适用范围：A股正式规则票及高位防守方向。失效条件：后续连续两次正式规则票调整后加权命中率高于65%，且无买点缺失、破位、尾盘失败或冲高回落，方可恢复1只正式规则票。,reports/预测命中复盘_2026-08-10.md
2026-08-11,2026-08-10,2,1,0,1,50.0%,50.0%,50.0%,50.0%,0,0,0,0,0,0,1,2,中国神华,紫金矿业,紫金矿业在金价偏强背景下仍放量跌破深失效位，说明新闻映射与个股承接严重背离；中国神华按计划完整触发。,否,当日2只均为非规则观察票，不新增统计型策略调整信号；延续收紧状态。8月12日正式规则票维持0只，A股仅保留中国神华回踩观察，暂停紫金矿业。适用范围：A股正式规则票及资源防守观察票。失效条件：后续连续两次正式规则票调整后加权命中率高于65%，且无深失效、买点缺失、尾盘失败或冲高回落，方可恢复1只正式规则票。,reports/预测命中复盘_2026-08-11.md
2026-08-12,2026-08-11,1,0,0,1,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,1,无,中国神华,中国神华进入计划区后承接失败，未完成尾盘确认；新闻与防守属性不能替代买点和失效线。,否,当日仅非规则条件观察票，不新增统计型信号；延续收紧。下一交易日正式规则票维持0只，已跌破降级线的方向暂停连续预测。适用范围：A/H资源、金融防守观察票。失效条件：后续连续两次正式规则票调整后加权命中率高于65%且无破位样本，方可恢复1只。,reports/预测命中复盘_2026-08-12.md
