代码,名称,市场,方向,当前层级,提醒条件,降级条件,来源,更新时间
300058,蓝色光标,A股,AI传媒,轮动观察池,收盘站稳13.76附近并强于AI传媒同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300207,欣旺达,A股,消费电池/动力电池,轮动观察池,收盘站稳18.99附近并强于消费电池/动力电池同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300274,阳光电源,A股,逆变器/储能,轮动观察池,收盘站稳159.02附近并强于逆变器/储能同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300277,汽轮科技,A股,通用设备,轮动观察池,收盘站稳15.04附近并强于通用设备同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300285,国瓷材料,A股,电子陶瓷/材料,轮动观察池,收盘站稳103.18附近并强于电子陶瓷/材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300308,中际旭创,A股,CPO/光模块,轮动观察池,收盘站稳1270.00附近并强于CPO/光模块同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300316,晶盛机电,A股,半导体设备/高端制造,轮动观察池,收盘站稳60.40附近并强于半导体设备/高端制造同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300394,天孚通信,A股,CPO/光模块,轮动观察池,收盘站稳302.68附近并强于CPO/光模块同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
301269,华大九天,A股,EDA/国产软件,轮动观察池,收盘站稳119.42附近并强于EDA/国产软件同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
301297,富乐德,A股,半导体清洗/设备耗材,轮动观察池,收盘站稳61.24附近并强于半导体清洗/设备耗材同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600105,永鼎股份,A股,光通信,轮动观察池,收盘站稳67.48附近并强于光通信同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600114,东睦股份,A股,机器人/高端制造,轮动观察池,收盘站稳37.76附近并强于机器人/高端制造同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600172,黄河旋风,A股,培育钻石/超硬材料,轮动观察池,收盘站稳16.80附近并强于培育钻石/超硬材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600552,凯盛科技,A股,UTG/显示材料,轮动观察池,收盘站稳32.58附近并强于UTG/显示材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600703,三安光电,A股,化合物半导体/LED,轮动观察池,收盘站稳21.22附近并强于化合物半导体/LED同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600839,四川长虹,A股,AI终端/家电,轮动观察池,收盘站稳6.98附近并强于AI终端/家电同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600869,远东股份,A股,电缆/储能,轮动观察池,收盘站稳33.47附近并强于电缆/储能同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
601012,隆基绿能,A股,光伏,轮动观察池,收盘站稳13.12附近并强于光伏同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
601016,节能风电,A股,风电运营,轮动观察池,收盘站稳3.88附近并强于风电运营同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
601609,金田股份,A股,铜加工,轮动观察池,收盘站稳10.80附近并强于铜加工同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603031,安孚科技,A股,电池/消费电源,轮动观察池,收盘站稳53.25附近并强于电池/消费电源同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603435,嘉德利,A股,次新/消费,轮动观察池,收盘站稳68.26附近并强于次新/消费同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603678,火炬电子,A股,军工电子/MLCC,轮动观察池,收盘站稳83.00附近并强于军工电子/MLCC同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
605358,立昂微,A股,功率半导体,轮动观察池,收盘站稳77.60附近并强于功率半导体同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
688256,寒武纪,A股,AI芯片,轮动观察池,收盘站稳1595.55附近并强于AI芯片同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
688333,铂力特,A股,3D打印/高端制造,轮动观察池,收盘站稳102.40附近并强于3D打印/高端制造同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
001309,德明利,A股,存储芯片,低权重观察池,收盘站稳942.90附近并强于存储芯片同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002549,凯美特气,A股,电子特气,低权重观察池,收盘站稳21.05附近并强于电子特气同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002583,海能达,A股,专网通信,低权重观察池,收盘站稳7.69附近并强于专网通信同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300938,信测标准,A股,检测服务,低权重观察池,收盘站稳49.88附近并强于检测服务同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600170,上海建工,A股,基建,低权重观察池,收盘站稳2.22附近并强于基建同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
601868,中国能建,A股,电力工程/基建,低权重观察池,收盘站稳2.67附近并强于电力工程/基建同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
601991,大唐发电,A股,电力,低权重观察池,收盘站稳7.08附近并强于电力同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000510,新金路,A股,PVC/化工,降级观察池,收盘站稳24.84附近并强于PVC/化工同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000636,风华高科,A股,被动元件/电子元件,降级观察池,收盘站稳72.24附近并强于被动元件/电子元件同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
000823,超声电子,A股,PCB/覆铜板,降级观察池,收盘站稳25.65附近并强于PCB/覆铜板同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
001696,宗申动力,A股,低空经济/动力,降级观察池,收盘站稳20.81附近并强于低空经济/动力同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002015,协鑫能科,A股,储能/电力运营,降级观察池,收盘站稳16.32附近并强于储能/电力运营同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002080,中材科技,A股,风电材料/玻纤,降级观察池,收盘站稳90.00附近并强于风电材料/玻纤同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002165,红宝丽,A股,化工材料,降级观察池,收盘站稳6.27附近并强于化工材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002202,金风科技,A股,风电设备,降级观察池,收盘站稳23.90附近并强于风电设备同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002241,歌尔股份,A股,AI终端/消费电子,降级观察池,收盘站稳22.53附近并强于AI终端/消费电子同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002254,泰和新材,A股,芳纶/化纤,降级观察池,收盘站稳18.19附近并强于芳纶/化纤同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002263,大东南,A股,薄膜材料,降级观察池,收盘站稳3.31附近并强于薄膜材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002297,博云新材,A股,军工材料,降级观察池,收盘站稳28.99附近并强于军工材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002579,中京电子,A股,PCB,降级观察池,收盘站稳21.68附近并强于PCB同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
002674,兴业科技,A股,消费/皮革,降级观察池,收盘站稳28.53附近并强于消费/皮革同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300433,蓝思科技,A股,消费电子/AI终端,降级观察池,收盘站稳53.66附近并强于消费电子/AI终端同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
300801,泰和科技,A股,水处理化学品,降级观察池,收盘站稳32.30附近并强于水处理化学品同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600176,中国巨石,A股,材料/玻纤,降级观察池,收盘站稳72.88附近并强于材料/玻纤同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600226,亨通股份,A股,光通信/电力线缆,降级观察池,收盘站稳9.59附近并强于光通信/电力线缆同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600345,长江通信,A股,通信设备,降级观察池,收盘站稳65.51附近并强于通信设备同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600392,盛和资源,A股,稀土,降级观察池,收盘站稳29.77附近并强于稀土同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600596,新安股份,A股,有机硅/农化,降级观察池,收盘站稳15.96附近并强于有机硅/农化同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
600909,华安证券,A股,券商,降级观察池,收盘站稳11.11附近并强于券商同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603065,宿迁联盛,A股,化工材料,降级观察池,收盘站稳20.26附近并强于化工材料同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603698,航天工程,A股,军工/煤化工工程,降级观察池,收盘站稳38.56附近并强于军工/煤化工工程同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
603773,沃格光电,A股,玻璃基板/显示,降级观察池,收盘站稳162.97附近并强于玻璃基板/显示同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
605006,山东玻纤,A股,玻纤,降级观察池,收盘站稳21.09附近并强于玻纤同类；高开不追，先看承接,跌破当日低点或放量弱于同题材则降级,用户新增+历史池重分层,2026-06-30
688082,盛美上海,A股,半导体设备,降级观察池,重新站回442并强于半导体设备，否则继续观察,跌破425放弃；不能站回442不升级,用户新增+历史池重分层,2026-06-30
